COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
56	?			t o t o l + t e + tɬ					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			?					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			t o t o l + t e + tɬ					?
182	?			k a m a + k					k a m a + k
182	k a m + tɬ			?					k a m a + k
182	k a m + tɬ			k a m a + k					?
13	?			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			?		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		?		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		?	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	?
286	?								m + ø + b iː l ø n a
286	aː + w i l aː n								?
229		?				i l w i a			
229		i h l i				?			
294	?	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	?	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	?	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	?	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	?	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	?		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		?	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	?
232	?			a tʃ tɬ i			a x + t	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			?			a x + t	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			?	aː tʃ + tɬ ɨ	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			a x + t	?	x iː n + ø tʃ + tɬ iː
232	a tʃ + tɬ i			a tʃ tɬ i			a x + t	aː tʃ + tɬ ɨ	?
213	?		k i a h u aː + ʔ	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		?	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	?					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	k i j a w i + tɬ					?
290	?	h uː n i		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	?		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		?	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	?	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	?		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		?	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		oː n	?
101	?	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	?		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		?			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			?	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	?	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	?
228	?		k + i h t o a	i h t o a	i h t o a				ʰt o a
228	ʔ t o aː		?	i h t o a	i h t o a				ʰt o a
228	ʔ t o aː		k + i h t o a	?	i h t o a				ʰt o a
228	ʔ t o aː		k + i h t o a	i h t o a	?				ʰt o a
228	ʔ t o aː		k + i h t o a	i h t o a	i h t o a				?
20		?				tʃ iː tʃ i h			
20		tʃ i tʃ i				?			
57			?		t e k s i s	t e k s i s + t i			
57			t e k s i s		?	t e k s i s + t i			
57			t e k s i s		t e k s i s	?			
104		?	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	?	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	?	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	?	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	?		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		?	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	?
224	?		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		?	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	?		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		?		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		?	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	?
