COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
182	k a m + tɬ								
182				k a m a + k					
182									k a m a + k
13	tɬ iː l + t i k								
13				tɬ i l + t i k					
13						t iː l + t i k			
13								tɬ iː l + t ɨ + k	
13									tɬ i l + t iː k
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
229		i h l i							
229						i l w i a			
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
232	a tʃ + tɬ i								
232				a tʃ tɬ i					
232							a x + t		
232								aː tʃ + tɬ ɨ	
232									x iː n + ø tʃ + tɬ iː
213	k i j a w + tɬ								
213			k i a h u aː + ʔ						
213				k i j a w i + tɬ					
213									k iː j a b iː + tɬ
290	i n + oː n								
290		h uː n i							
290				i n + o n					
290					h oː n				
290						u n i			
290								oː n	
290									iː n + u
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
228	ʔ t o aː								
228			k + i h t o a						
228				i h t o a					
228					i h t o a				
228									ʰt o a
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
