COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
2696	ɔ w̃															
2696									ɔ w							
2029						n aː										
2029															n aː	
2638					n i											
2638							ŋ									
2638											n i					
3519						o eː										
3519										o e						
3519															o j e	
4985			s ɛː													
4985					sʷ ɛː											
4985						sʷ ɛ										
4985								sʷ ɛː								
3286					w a l a											
3286								w a l a								
4011									d ɛ̃ː							
4011												d e ŋ u				
4011														d e ŋ		
4011																d ɛ j̃
1612				n u m												
1612									n u m b ɔ							
1612											d u m b ɔ					
1612													n u m b o			
1612																n u m ɔ
5738										i n dʒ e						
5738															i n dʒ u	
1454			s eː l e w̃													
1454					s eː l e											
1454								s eː l e								
1454											s eː l e					
1454												s i l aː				
5197	ɛ r u															
5197		ɛ r i														
5197				e r u												
5197							ɛ r i									
5197									e r u							
5197														e t u		
3944					k ɔ l ɛ											
3944							k ɔ r̃ ɔ									
3944													k ɔ ɛ			
3944														k ɔ r u		
3944															k o r̃ ɔ	
3944																k ɔː
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
597					g e n i											
597								g eː n i								
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
3637	t eː s u															
3637		t eː s i														
3637							t eː s iː									
4721												k a r a				
4721													k a l a			
4721															g a l a	
4721																g a l a
345		k u w o														
345							k u w o									
3840	m															
3840		m														
3840								m ɛ								
5733	n iː															
5733		n iː														
5733				n iː												
5733							n iː									
5733									n iː							
5733														n i		
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
361			k a r													
361					k a r a											
361								k a r a								
3287						a n e										
3287									a n u							
3287											b a n a					
3287													a nː a			
3287														a n u		
5707	t oː															
5707							n̩ d o									
4778	s a s i j i															
4778		s a s i r i														
4778							t a s a									
4778									s a s a							
4778															s aː z i	
331				s aː dʒ ĩː												
331												s a dʒ u				
331													s a d a a			
3665						n o										
3665													n ɔ			
4572					d u ŋ g u											
4572								d u ŋ g u r i								
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
5231								ɲ iː n i								
5231											j iː n i					
1376			k u l ɛ ŋ													
1376						k u l ɛ										
1792							l a									
1792														l ɔ		
180							t u m a									
180															t i m e	
1901												p i j e				
1901													p u j o			
3339	k a r a															
3339		k a r a														
3339				k a r a												
3339					k a g a											
3339							k a g a									
3339														k a r a		
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
