COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
2696	?								ɔ w							
2696	ɔ w̃								?							
2029						?									n aː	
2029						n aː									?	
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
4985			?		sʷ ɛː	sʷ ɛ		sʷ ɛː								
4985			s ɛː		?	sʷ ɛ		sʷ ɛː								
4985			s ɛː		sʷ ɛː	?		sʷ ɛː								
4985			s ɛː		sʷ ɛː	sʷ ɛ		?								
3286					?			w a l a								
3286					w a l a			?								
4011									?			d e ŋ u		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			?		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		?		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		d e ŋ		?
1612				?					n u m b ɔ		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					?		d u m b ɔ		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		?		n u m b o			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		?			n u m ɔ
1612				n u m					n u m b ɔ		d u m b ɔ		n u m b o			?
5738										?					i n dʒ u	
5738										i n dʒ e					?	
1454			?		s eː l e			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		?			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			?			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			?	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			s eː l e	?				
5197	?	ɛ r i		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	?		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		?			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			?		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		?					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		e r u					?		
3944					?		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		?						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						?	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	?	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	?	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	?
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
597					?			g eː n i								
597					g e n i			?								
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
3637	?	t eː s i					t eː s iː									
3637	t eː s u	?					t eː s iː									
3637	t eː s u	t eː s i					?									
4721												?	k a l a		g a l a	g a l a
4721												k a r a	?		g a l a	g a l a
4721												k a r a	k a l a		?	g a l a
4721												k a r a	k a l a		g a l a	?
345		?					k u w o									
345		k u w o					?									
3840	?	m						m ɛ								
3840	m	?						m ɛ								
3840	m	m						?								
5733	?	n iː		n iː			n iː		n iː					n i		
5733	n iː	?		n iː			n iː		n iː					n i		
5733	n iː	n iː		?			n iː		n iː					n i		
5733	n iː	n iː		n iː			?		n iː					n i		
5733	n iː	n iː		n iː			n iː		?					n i		
5733	n iː	n iː		n iː			n iː		n iː					?		
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
361			?		k a r a			k a r a								
361			k a r		?			k a r a								
361			k a r		k a r a			?								
3287						?			a n u		b a n a		a nː a	a n u		
3287						a n e			?		b a n a		a nː a	a n u		
3287						a n e			a n u		?		a nː a	a n u		
3287						a n e			a n u		b a n a		?	a n u		
3287						a n e			a n u		b a n a		a nː a	?		
5707	?						n̩ d o									
5707	t oː						?									
4778	?	s a s i r i					t a s a		s a s a						s aː z i	
4778	s a s i j i	?					t a s a		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					?		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		?						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		s a s a						?	
331				?								s a dʒ u	s a d a a			
331				s aː dʒ ĩː								?	s a d a a			
331				s aː dʒ ĩː								s a dʒ u	?			
3665						?							n ɔ			
3665						n o							?			
4572					?			d u ŋ g u r i								
4572					d u ŋ g u			?								
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
5231								?			j iː n i					
5231								ɲ iː n i			?					
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
1792							?							l ɔ		
1792							l a							?		
180							?								t i m e	
180							t u m a								?	
1901												?	p u j o			
1901												p i j e	?			
3339	?	k a r a		k a r a	k a g a		k a g a							k a r a		
3339	k a r a	?		k a r a	k a g a		k a g a							k a r a		
3339	k a r a	k a r a		?	k a g a		k a g a							k a r a		
3339	k a r a	k a r a		k a r a	?		k a g a							k a r a		
3339	k a r a	k a r a		k a r a	k a g a		?							k a r a		
3339	k a r a	k a r a		k a r a	k a g a		k a g a							?		
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
3252	?				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				?		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		?		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		?	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	?						
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
6007			?		p u n a			p u n a			p u n a				p u r̃ a	
6007			p u n a		?			p u n a			p u n a				p u r̃ a	
6007			p u n a		p u n a			?			p u n a				p u r̃ a	
6007			p u n a		p u n a			p u n a			?				p u r̃ a	
6007			p u n a		p u n a			p u n a			p u n a				?	
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
4037	?	s a n dʒ a									s a n dʒ a		s a n dʒ a			
4037	s a z a	?									s a n dʒ a		s a n dʒ a			
4037	s a z a	s a n dʒ a									?		s a n dʒ a			
4037	s a z a	s a n dʒ a									s a n dʒ a		?			
2284	?	m														
2284	m	?														
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
2515	?												m			
2515	m												?			
120													?			u n ɔ
120													u n d ɔ			?
5551						?								d o g u		
5551						d o ŋ g i								?		
3406			?					ŋ g e			ŋ g e					
3406			ŋ g e					?			ŋ g e					
3406			ŋ g e					ŋ g e			?					
2997				?								d a g a				d a g a
2997				d a ɣ a								?				d a g a
2997				d a ɣ a								d a g a				?
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
242			?					l ɛ			l ɔ					
242			l ɛ					?			l ɔ					
242			l ɛ					l ɛ			?					
4026					?	g i b a										
4026					g i b a	?										
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
5532			?		i nː i	i n ɔː		i n i		i n u	i n i		i n u			
5532			ʔ i n i		?	i n ɔː		i n i		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	?		i n i		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		?		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		?	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		i n u	?		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		i n u	i n i		?			
2598	?	j e j											iː j e			j ɛĩ
2598	j e j	?											iː j e			j ɛĩ
2598	j e j	j e j											?			j ɛĩ
2598	j e j	j e j											iː j e			?
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
1137													?			w o b u
1137													w oː b u			?
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
1111					?			wː ɛː								
1111					w ɛː			?								
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
4219	?			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			?					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					?		t e m b e		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		?		d ɛ m b ɛ	d o m o		
4219	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		?	d o m o		
