COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2416						?		z i g p a n
2416						z i k a n		?
1486	?			p a s a g o m				
1486	p a s a g o ŋ			?				
729		?	b i ŋ tʃ e n			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	?			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			?	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			b i ŋ tʃ e n	?	
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
1013	?	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	?			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			?		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		?	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	?
827	?		bʱ i	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		?	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	?	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	?	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	?	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	b i h̥	?	
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
276		?				dʒ a ɲ tʃ i		
276		dʒ a tʃ i				?		
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
908	?			l e k p u				j a k p u
908	l j a k p u			?				j a k p u
908	l j a k p u			l e k p u				?
2083			?		z a m b o			
2083			z a m b o		?			
2007		?	b u ʃ u		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	?		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		?	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	?	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	b u a t̪ a	?	
134	?							dʒ a p
134	dʒ a p							?
