ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-1
2	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-1
3	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-1
4	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-1
5	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-1
6	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-1
7	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-1
8	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-2
9	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-2
10	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-2
11	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-2
12	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-2
13	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-2
14	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-2
15	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-3
16	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-3
17	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-3
18	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-3
19	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-3
20	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-3
21	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-3
22	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-4
23	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-4
24	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-4
25	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-4
26	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-4
27	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-4
28	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-4
29	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-5
30	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-5
31	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-5
32	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-5
33	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-5
34	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-5
35	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-5
36	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-6
37	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-6
38	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-6
39	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-6
40	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-6
41	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-6
42	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-6
43	ChorbatBalti	pʰ ɪ r̪ o	pʰ - ɪ - r̪ o -	181-7
44	KhapaluBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-7
45	KharmangBalti	pʰ r̪ i d o	pʰ r̪ i d - o -	181-7
46	RonduBalti	f i t̪ r̪ o	f - i t̪ r̪ o -	181-7
47	ShigarBalti	pʰ i r̪ o	pʰ - i - r̪ o -	181-7
48	SkarduBalti	pʰ i t̪ r̪ o	pʰ - i t̪ r̪ o -	181-7
49	SkarduPurki	pʰ i tʰ o q	pʰ - i tʰ - o q	181-7
50	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-1
51	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-1
52	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-1
53	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-1
54	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-1
55	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-1
56	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-1
57	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-2
58	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-2
59	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-2
60	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-2
61	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-2
62	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-2
63	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-2
64	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-3
65	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-3
66	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-3
67	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-3
68	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-3
69	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-3
70	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-3
71	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-4
72	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-4
73	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-4
74	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-4
75	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-4
76	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-4
77	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-4
78	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-5
79	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-5
80	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-5
81	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-5
82	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-5
83	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-5
84	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-5
85	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-6
86	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-6
87	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-6
88	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-6
89	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-6
90	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-6
91	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-6
92	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-7
93	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-7
94	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-7
95	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-7
96	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-7
97	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-7
98	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-7
99	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
100	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
101	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
102	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
103	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
104	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-1
105	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-1
106	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
107	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
108	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
109	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
110	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
111	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-2
112	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-2
113	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
114	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
115	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
116	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
117	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
118	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-3
119	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-3
120	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
121	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
122	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
123	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
124	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
125	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-4
126	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-4
127	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
128	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
129	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
130	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
131	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
132	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-5
133	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-5
134	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
135	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
136	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
137	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
138	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
139	SkarduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-6
140	SkarduPurki	s̪ t̪ ɑ r̪ e	s̪ t̪ ɑ r̪ e	221-6
141	ChorbatBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
142	KhapaluBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
143	KharmangBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
144	RonduBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
145	ShigarBalti	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	221-7
