ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	ChorbatBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-1
2	KhapaluBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-1
3	KharmangBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-1
4	RonduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-1
5	ShigarBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-1
6	SkarduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-1
7	SkarduPurki	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-1
8	ChorbatBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-2
9	KhapaluBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-2
10	KharmangBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-2
11	RonduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-2
12	ShigarBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-2
13	SkarduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-2
14	SkarduPurki	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-2
15	ChorbatBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-3
16	KhapaluBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-3
17	KharmangBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-3
18	RonduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-3
19	ShigarBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-3
20	SkarduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-3
21	SkarduPurki	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-3
22	ChorbatBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-4
23	KhapaluBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-4
24	KharmangBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-4
25	RonduBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-4
26	ShigarBalti	l̪ t̪ o k s̪	l̪ t̪ o k s̪	9-4
