ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-1
2	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-1
3	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-1
4	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-1
5	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-1
6	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-1
7	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-1
8	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-2
9	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-2
10	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-2
11	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-2
12	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-2
13	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-2
14	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-2
15	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-3
16	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-3
17	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-3
18	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-3
19	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-3
20	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-3
21	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-3
22	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-4
23	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-4
24	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-4
25	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-4
26	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-4
27	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-4
28	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-4
29	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-5
30	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-5
31	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-5
32	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-5
33	ShigarBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-5
34	SkarduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-5
35	SkarduPurki	l ɜ q p ɜ	- l ɜ q p ɜ	205-5
36	ChorbatBalti	p l ɜ q p ɜ	p l ɜ q p ɜ	205-6
37	KhapaluBalti	p r̪ ɜ x ɸ ɜ	p r̪ ɜ x ɸ ɜ	205-6
38	KharmangBalti	p r̪ ɜ q p ɜ	p r̪ ɜ q p ɜ	205-6
39	RonduBalti	p l̥ ɜ q p ɜ	p l̥ ɜ q p ɜ	205-6
