COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
376	s ə ɲː o																		
376						s ə n ui̯													
376																s ə n o			
376																	s ə n ui̯		
42															b ə r eː d ə				
42																		b ə r e d ə	
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
542	j ɨ h																		
542										j i									
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
643											g ə z j ə								
643												g oi̯							
643														g e					
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
485	tʃʼ ɨ s																		
485		tʃ i s																	
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
600	w ɨ h a																		
600		ʔ a h o w a																	
631																g ə j a ʃ ai̯			
631																	g ə j a ʃ ai̯		
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
364															b ɨ l				
364																		b ɨ l	
488	d ɨ n g ai̯																		
488		d ɨ n g ai̯																	
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
319															d u m				
319																		d u m i	
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
321																t u			
321																	n a t u		
261						tʼ a l i													
261																	tʼʲ ə l		
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
477															d u r e sː ə				
477																		d u r e sː ə	
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
329	s ɨ r a																		
329																	s ɨ r a ħ		
295		d ɨ m a																	
295															d u m				
295																		d u m i	
660						m ɨ s l ə													
660																m ɨ s			
660																	m ɨ s		
84										b a ʔ a r a									
84														b o r a					
217		ʔ a w																	
217										ʔ aː w									
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
74			g w ə p ə																
74					g w ə bː e														
74							g w ə pː ai̯												
74								g w ə p ə											
74									g w ə p ai̯										
74													g w ə bː e						
74														g w ə bː e					
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
175						ħ ə r g ə s													
175										ħ aː s									
175																	ħ a r g ə s		
