COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
126						?				w iː dʒ						w ə l a d			
126						w a l d				?						w ə l a d			
126						w a l d				w iː dʒ						?			
186										?					kʼ oː tʃ e			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					?			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			?	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			kʼ oː tʃ e	?
376	?					s ə n ui̯										s ə n o	s ə n ui̯		
376	s ə ɲː o					?										s ə n o	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										?	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										s ə n o	?		
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
469									?	s ə ɲ i									
469									z ɨ ɲ ʔ ə	?									
542	?									j i									
542	j ɨ h									?									
643	?				g i		g a m w ə	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				?		g a m w ə	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				g i		?	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				g i		g a m w ə	?			g ə z j ə	g oi̯		g e					
643	g a r				g i		g a m w ə	g a m w a			?	g oi̯		g e					
643	g a r				g i		g a m w ə	g a m w a			g ə z j ə	?		g e					
643	g a r				g i		g a m w ə	g a m w a			g ə z j ə	g oi̯		?					
506						?				w ə m b ə r		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				?		w ə n b ə r					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		?					m ə n b ə r		
506						m ə n b ə r				w ə m b ə r		w ə n b ə r					?		
485	?	tʃ i s																	
485	tʃʼ ɨ s	?																	
98															?				ʔ ɨ z ə kʼ
98															ʔ ɨ z ə kʼ				?
600	?	ʔ a h o w a																	
600	w ɨ h a	?																	
631																?	g ə j a ʃ ai̯		
631																g ə j a ʃ ai̯	?		
287	?	k ɨ s u															n ɨ sː u		
287	ʔ ɨ sː u	?															n ɨ sː u		
287	ʔ ɨ sː u	k ɨ s u															?		
390						?										ʔ a z e	ħ ɨ z i		
390						j ɨ ʔ ə z e										?	ħ ɨ z i		
390						j ɨ ʔ ə z e										ʔ a z e	?		
364															?			b ɨ l	
364															b ɨ l			?	
488	?	d ɨ n g ai̯																	
488	d ɨ n g ai̯	?																	
422				?		g a ʕ t					d a ʔ a					g a ʕ t			
422				d a ʔ ə		?					d a ʔ a					g a ʕ t			
422				d a ʔ ə		g a ʕ t					?					g a ʕ t			
422				d a ʔ ə		g a ʕ t					d a ʔ a					?			
27						?										s ə l i m	s ə lː i m		
27						s a lː i m										?	s ə lː i m		
27						s a lː i m										s ə l i m	?		
662							?	w ə s tʼ i n i j ə	w ə s tʼ										w ɨ s t
662							w ə s tʼ ɨ n j ə	?	w ə s tʼ										w ɨ s t
662							w ə s tʼ ɨ n j ə	w ə s tʼ i n i j ə	?										w ɨ s t
662							w ə s tʼ ɨ n j ə	w ə s tʼ i n i j ə	w ə s tʼ										?
319															?			d u m i	
319															d u m			?	
446	?					m ə n g ə d											m ə n g ə d i		
446	m ə n g ə d					?											m ə n g ə d i		
446	m ə n g ə d					m ə n g ə d											?		
639	?	j e d ɨ ɲː a w										j ɨ tː a							
639	j ə t ɨ ɲː a w	?										j ɨ tː a							
639	j ə t ɨ ɲː a w	j e d ɨ ɲː a w										?							
321																?	n a t u		
321																t u	?		
261						?											tʼʲ ə l		
261						tʼ a l i											?		
300			?		x ɨ nː		x j ɨ n	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		?		x j ɨ n	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		?	x ɨ n	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	?	x i n		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	?		ʔ a n ə		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	x i n		?		h i n						
300			x ɨ n		x ɨ nː		x j ɨ n	x ɨ n	x i n		ʔ a n ə		?						
594	?					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					?					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					?	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	?	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	?	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	?				g ɨ n	g i
