COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
1956					ˀȵ aː m ¹											
1956						ˀȵ aː m ¹										
1956										ˀȵ aː m ¹						
1956											ˀȵ aː m ¹					
1956												ˀȵ aː m ¹				
1956															ˀȵ aː m ¹	
1956																ˀȵ aː m ¹
8550					ɣ aː ŋ ¹											
8550						ɣ aː ŋ ¹										
8550												ɣ aː ŋ ¹				
1319				ɣ au ¹												
1319								ɣ au ¹								
1319									ɣ au ¹							
1319															ɣ au ¹	
5185	ˀn a m ¹															
5185		n a m ¹														
5185			ˀn a m ¹													
5185					ˀn a m ¹											
5185						ˀn a m ¹										
5185							n au ¹									
5185								n a m ¹								
5185									n a m ¹							
5185										ˀn a m ¹						
5185											ˀn a m ¹					
5185												ˀn a m ¹				
5185													n a m ¹			
5185														ˀn a m ¹		
5185															ˀn a m ¹	
5185																ˀn a m ¹
8382				h j u ¹												
8382							h j u ¹									
5825				p j a ¹												
5825							p j a ¹									
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
5858	ˀn j e ¹															
5858		n j a ¹														
5858			ˀn j a ¹													
5858					ˀn j a ¹											
5858						ˀn j a ¹										
5858							n j a ¹									
5858								n a ¹								
5858									n j a ¹							
5858										ˀn j a ¹						
5858											ˀn j a ¹					
5858												ˀn j a ¹				
5858													n j a ¹			
5858														ˀn j e ¹		
5858															ˀn j a ¹	
5858																ˀn j a ¹
9286	k o ŋ ¹															
9286		k w aː ŋ ¹														
9286			k w aː ŋ ¹													
9286				kʰ u n ¹												
9286					k w aː ŋ ¹											
9286						k w aː ŋ ¹										
9286							k w ə ŋ ¹									
9286								k w ɔ ŋ ¹								
9286									k o ŋ ¹							
9286										k w aː ŋ ¹						
9286											k w aː ŋ ¹					
9286												k w aː ŋ ¹				
9286													k w aː ŋ ¹			
9286														k o ŋ ¹		
9286															k w a ŋ ¹	
9286																k w aː ŋ ¹
9598	t j a k ¹															
9598		t a k ¹														
9598			t a k ¹													
9598				t j a k ¹												
9598					t a k ¹											
9598						t a k ¹										
9598							t j a k ¹									
9598								t a k ¹								
9598									t a k ¹							
9598										t a k ¹						
9598											t a k ¹					
9598												t a k ¹				
9598													t a k ¹			
9598														t j a k ¹		
9598															t j a k ¹	
9598																t a k ¹
5602				p u ¹												
5602								p u ¹								
5962				j i ¹												
5962																j i ¹
6309	l o ŋ ¹															
6309		q u n ¹														
6309			q o n ¹													
6309				k u n ¹												
6309							q w ə n ¹									
6309								m o n ¹								
6309									q o n ¹							
6309													q u n ¹			
6309																l o ŋ ¹
3792		h aːu ¹														
3792													h aːu ¹			
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
469	t j u m ¹															
469		t u m ¹														
469			t j u m ¹													
469				t j u m ¹												
469					t j u m ¹											
469						t j u m ¹										
469							t j u m ¹									
469								t j u m ¹								
469									t j u m ¹							
469										t j u m ¹						
469											t j u m ¹					
469												t j i m ¹				
469													t u m ¹			
469														t j u m ¹		
469															t j u m ¹	
469																t j u m ¹
4428	ⁿd a m ¹															
4428		tʰ a m ¹														
4428			ⁿd a m ¹													
4428				ⁿd a m ¹												
4428					t a m ¹											
4428						t a m ¹										
4428							ⁿd a m ¹									
4428								ⁿd a m ¹								
4428									ⁿd a m ¹							
4428										ⁿd a m ¹						
4428											t a m ¹					
4428												ⁿd a m ¹				
4428													tʰ a m ¹			
4428														ⁿd a m ¹		
4428															ⁿd a m ¹	
4428																ⁿd a m ¹
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
1850	l aː k ¹															
1850		l a k ¹														
1850			l aː k ¹													
1850					l aː k ¹											
1850						l aː k ¹										
1850							l aː k ¹									
1850								l aː k ¹								
1850									l aː k ¹							
1850										l aː k ¹						
1850											l aː k ¹					
1850													l aː k ¹			
1850														l aː k ¹		
1850															l aː k ¹	
1850																l aː k ¹
367	v u k ¹															
367		pʰ u k ¹														
367			v u k ¹													
367				v w ə k ¹												
367					ɣ u k ¹											
367						v u k ¹										
367							v u k ¹									
367								v u k ¹								
367									v u k ¹							
367										v u k ¹						
367											v u k ¹					
367												ɣ u k ¹				
367														v u k ¹		
367															v u k ¹	
367																v u k ¹
9053	ɣ u t ¹															
9053		ɣ u t ¹														
9053			ɣ uː t ¹													
9053				ɣ w ə t ¹												
9053					v u t ¹											
9053						v u t ¹										
9053							h w ə t ¹									
9053								ɣ u t ¹								
9053									ɣ u t ¹							
9053										kʰ u t ¹						
9053											ɣ u t ¹					
9053												v u t ¹				
9053													ɣ u t ¹			
9053														ɣ u t ¹		
9053															h uː t ¹	
9053																ɣ uː t ¹
1502	ˀȵ i t ¹															
1502		ȵ i t ¹														
1502			ˀȵ i t ¹													
1502				ȵ i t ¹												
1502					ˀȵ i t ¹											
1502						ˀȵ i t ¹										
1502							ȵ i t ¹									
1502								ȵ i t ¹								
1502									ʔ ĩ t ¹							
1502										ˀȵ i t ¹						
1502											ˀȵ i t ¹					
1502													ȵ i t ¹			
1502														ˀȵ i t ¹		
1502															ˀȵ i t ¹	
1502																ˀȵ i t ¹
1748	f i t ¹															
1748		p i t ¹														
1748			f i k ¹													
1748					f i t ¹											
1748						f i k ¹										
1748							f i t ¹									
1748								f i k ¹								
1748									f i k ¹							
1748										f i t ¹						
1748											f i k ¹					
1748												f i k ¹				
1748													p i k ¹			
1748														f i t ¹		
1748															f i t ¹	
1748																f i k ¹
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
782	pʰ j aː t ¹															
782		pʰ j aː t ¹														
782			pʰ j aː t ¹													
782				pʰ j aː t ¹												
782					pʰ j aː t ¹											
782						pʰ aː t ¹										
782							pʰ j aː t ¹									
782								pʰ j aː t ¹								
782									pʰ j aː t ¹							
782										pʰ j aː t ¹						
782											pʰ aː t ¹					
782												pʰ aː t ¹				
782													pʰ j aː t ¹			
782														pʰ j aː t ¹		
782															pʰ j aː t ¹	
782																pʰ j aː t ¹
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
765	j i k ¹															
765		s i k ¹														
765			j i k ¹													
765				j j e k ¹												
765					ʔ i k ¹											
765						ʔ i k ¹										
765							j i k ¹									
765								j i k ¹								
765									j i k ¹							
765										j i k ¹						
765											ʔ i k ¹					
765												j i k ¹				
765													s i k ¹			
765														j i k ¹		
765															j i k ¹	
765																j i k ¹
1976										ts aː n ¹						
1976																ts aː n ¹
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
10737				au ¹												
10737							au ¹									
10737													au ¹			
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
1299	z i m ¹															
1299		ȶ i m ¹														
1299			ɕ i m ¹													
1299					s i m ¹											
1299						s i m ¹										
1299								ɕ i m ¹								
1299									ɕ i m ¹							
1299										s i m ¹						
1299											s i m ¹					
1299												s i m ¹				
1299													ȶ i m ¹			
1299														ts i m ¹		
1299															z i m ¹	
1299																s i m ¹
10353	ɣ a ¹															
10353		ɣ a ¹														
10353			ɣ a ¹													
10353				ɣ a ¹												
10353					ɣ a ¹											
10353						ɣ a ¹										
10353							ɣ a ¹									
10353								ɣ a ¹								
10353									ɣ a ¹							
10353										ɣ a ¹						
10353											ɣ a ¹					
10353												ɣ a ¹				
10353													ɣ a ¹			
10353														ɣ a ¹		
10353															ɣ a ¹	
10353																ɣ a ¹
680	l o ŋ ¹															
680		l o ŋ ¹														
680			l o ŋ ¹													
680				l o ŋ ¹												
680					l o ŋ ¹											
680						l o ŋ ¹										
680							l o ŋ ¹									
680								l o ŋ ¹								
680									l o ŋ ¹							
680										l o ŋ ¹						
680											l o ŋ ¹					
680												l o ŋ ¹				
680													l o ŋ ¹			
680														l o ŋ ¹		
680															l o ŋ ¹	
680																l o ŋ ¹
731	q a m ¹															
731		q a m ¹														
731			q a m ¹													
731				q a m ¹												
731					q a m ¹											
731						q a m ¹										
731							q a m ¹									
731								q a m ¹								
731									q a m ¹							
731										q a m ¹						
731											q a m ¹					
731												q a m ¹				
731													q a m ¹			
731														q a m ¹		
731															q a m ¹	
731																q a m ¹
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
2016	m̥ a ¹															
2016			m̥ a ¹													
2016					m̥ a ¹											
2016						m̥ a ¹										
2016										m̥ a ¹						
2016											m̥ a ¹					
2016												m̥ a ¹				
2016														m̥ a ¹		
2016															m̥ a ¹	
2016																m̥ a ¹
8399			s a ¹													
8399				s a ¹												
8399					s a ¹											
8399						s a ¹										
8399							s a ¹									
8399								s a ¹								
8399									s a ¹							
8399										s a ¹						
8399											s a ¹					
8399												s a ¹				
8399														s a ¹		
8399															s a ¹	
8399																s a ¹
10503	f aː ŋ ¹															
10503		p a ŋ ¹														
10503			f aː ŋ ¹													
10503				f a ŋ ¹												
10503					f aː ŋ ¹											
10503						v a ŋ ¹										
10503							h w aː n ¹									
10503										ɣ aː n ¹						
10503											f aː ŋ ¹					
10503													p a ŋ ¹			
10503														f aː ŋ ¹		
10503															f aː ŋ ¹	
10503																f aː ŋ ¹
2322													p j aːi ¹			
2322														p j aːi ¹		
6634	ˀm a ¹															
6634		m a ¹														
6634			ˀm a ¹													
6634				m a ¹												
6634					ˀm a ¹											
6634						ˀm a ¹										
6634							m a ¹									
6634								m a ¹								
6634									m a ¹							
6634										ˀm a ¹						
6634											ˀm a ¹					
6634												ˀm a ¹				
6634													m a ¹			
6634														ˀm a ¹		
6634															ˀm a ¹	
6634																ˀm a ¹
1574				q oi ¹												
1574							q oi ¹									
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
153	s ui ¹															
153		s ui ¹														
153			s ui ¹													
153				s ui ¹												
153						s ui ¹										
153							s ui ¹									
153								s ui ¹								
153									s ui ¹							
153										s ui ¹						
153											s ui ¹					
153												s ui ¹				
153													s ui ¹			
153														s ui ¹		
153															s ui ¹	
153																s ui ¹
6468	ȶ o ŋ ¹															
6468			ȶ o ŋ ¹													
6468																ȶ o ŋ ¹
2724			ȵ u ¹													
2724										ȵ̥ u ¹						
2724														ȵ̥ u ¹		
2724															ȵ̥ u ¹	
7192				qʰ a n ¹												
7192							qʰ a n ¹									
1520				ȵ i t ¹												
1520										ˀȵ i t ¹						
1520												ˀȵ i t ¹				
4176	s i ¹															
4176		s ɿ ¹														
4176				ɕ i ŋ ¹												
4176													s i ¹			
4176														s ɿ ¹		
4176															s ɿ ¹	
4176																s ɿ ¹
8006	ɕ u ŋ ¹															
8006		t u ŋ ¹														
8006			h j u ŋ ¹													
8006										ɕ u ŋ ¹						
8006													t u ŋ ¹			
8006														ɕ u ŋ ¹		
8006															ɕ u ŋ ¹	
8006																ɕ u ŋ ¹
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
5568		kʰ a ¹														
5568					kʰ a ¹											
5568												kʰ a ¹				
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
2910					q ə ¹											
2910						k u ¹										
291				q au ¹												
291								q o ¹								
291									q ə ¹							
2088	v j ə n ¹															
2088		p j a n ¹														
2088			v j a n ¹													
2088				v j a n ¹												
2088					v j a n ¹											
2088						v j a n ¹										
2088							v j ə n ¹									
2088								v j a n ¹								
2088									v j a n ¹							
2088										v j aː n ¹						
