COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
3765	?	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	?	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	?		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		?	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	?				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				?	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	?	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	?	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	?	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	?	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	?	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	?
1956					?	ˀȵ aː m ¹				ˀȵ aː m ¹	ˀȵ aː m ¹	ˀȵ aː m ¹			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	?				ˀȵ aː m ¹	ˀȵ aː m ¹	ˀȵ aː m ¹			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				?	ˀȵ aː m ¹	ˀȵ aː m ¹			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				ˀȵ aː m ¹	?	ˀȵ aː m ¹			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				ˀȵ aː m ¹	ˀȵ aː m ¹	?			ˀȵ aː m ¹	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				ˀȵ aː m ¹	ˀȵ aː m ¹	ˀȵ aː m ¹			?	ˀȵ aː m ¹
1956					ˀȵ aː m ¹	ˀȵ aː m ¹				ˀȵ aː m ¹	ˀȵ aː m ¹	ˀȵ aː m ¹			ˀȵ aː m ¹	?
8550					?	ɣ aː ŋ ¹						ɣ aː ŋ ¹				
8550					ɣ aː ŋ ¹	?						ɣ aː ŋ ¹				
8550					ɣ aː ŋ ¹	ɣ aː ŋ ¹						?				
1319				?				ɣ au ¹	ɣ au ¹						ɣ au ¹	
1319				ɣ au ¹				?	ɣ au ¹						ɣ au ¹	
1319				ɣ au ¹				ɣ au ¹	?						ɣ au ¹	
1319				ɣ au ¹				ɣ au ¹	ɣ au ¹						?	
5185	?	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	?	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	?		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		?	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	?	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	?	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	?	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	?	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	?	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	?	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	?	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	?	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	?	ˀn a m ¹	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	?	ˀn a m ¹
5185	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	?
8382				?			h j u ¹									
8382				h j u ¹			?									
5825				?			p j a ¹									
5825				p j a ¹			?									
225	?	ȶʰ i ¹											ȶʰ i ¹			
225	ȶʰ i ¹	?											ȶʰ i ¹			
225	ȶʰ i ¹	ȶʰ i ¹											?			
5858	?	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	ˀn j e ¹	ˀn j a ¹	ˀn j a ¹
