COGID	dutch	english	french	german
2038	?			n ɪ x t ə
2038	n ɪ x t			?
393	?			k au ə n
393	k ɑu w ə			?
949	?	b l æ k + s m ɪ θ		ʃ m iː t
949	s m ɪ t	?		ʃ m iː t
949	s m ɪ t	b l æ k + s m ɪ θ		?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
1644	?			ɡ iː s ə n
1644	x iː t ə			?
330	?			ʃ v a ŋ ə r
330	z w ɑ ŋ ə r			?
2116	?			ʊ m + d r eː ə n
2116	ɔ m + d r aː j ə			?
672	?			d ɛ k ə
672	d eː k ə			?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
-89	?	v aɪ n		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	?		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	v aɪ n		?
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
260	?			m yː d ə
260	m uː			?
517	?			pf eː r t
517	p aː r t			?
612	?			b ai n
612	b eː n			?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
919	?			ʃ t uː l
919	s t uː l			?
1439	?	s ɛ n d		
1439	z ɛ n d ə	?		
-350	?	p ɛ ə r		p aː r
-350	p aː r	?		p aː r
-350	p aː r	p ɛ ə r		?
1548	?			aː t m ə n
1548	aː d ə m ə			?
1642	?	ɡ əʊ l d		ɡ ɔ l t
1642	x ɑu t	?		ɡ ɔ l t
1642	x ɑu t	ɡ əʊ l d		?
1952	?	d ɔː r		t oː r
1952	d øː r	?		t oː r
1952	d øː r	d ɔː r		?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
1726	?	f iː l d		f ɛ l t
1726	v ɛ l t	?		f ɛ l t
1726	v ɛ l t	f iː l d		?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
1638	?	k ɔ p ə r		
1638	k oː p ə r	?		
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
1343	?			k ɪ n t
1343	k ɪ n t			?
1989	?	h eɪ		h ɔy
1989	h oː j	?		h ɔy
1989	h oː j	h eɪ		?
-2290	?			ʃ t ɔ f
-2290	s t ɔ f			?
942	?			ɡ ə + b ɛː r + m ʊ t ə r
942	b aː r + m uː d ə r			?
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
-2284	?	p l eɪ s		p l a ts
-2284	p l aː ts	?		p l a ts
-2284	p l aː ts	p l eɪ s		?
-346		?		r ɪ f
-346		r iː f		?
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
1556	?			ɡ a f ə n
1556	x eː w ə			?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
1939	?	f l ɔː r		
1939	v l uː r	?		
2001		?		l au p
2001		l iː f		?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
1193	?			b r ai t
1193	b r eː t			?
1300	?			ɡ ɛ r s t ə
1300	x ɛ r s t			?
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
-2	?	t ɛ n t		
-2	t ɛ n t	?		
713	?	s æ p		z a f t
713	s ɑ p	?		z a f t
713	s ɑ p	s æ p		?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
1972	?			t ai l
1972	d eː l			?
1038			?	v oː ɡ ə
1038			v a ɡ	?
586	?			k r aː ɡ ə n
586	k r aː x			?
-1279	?	d ɔ l f ɪ n		
-1279	d ɔ l f ɛɪ n	?		
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
1267	?			n iː r ə
1267	n iː r			?
127	?			v iː
127	v eː			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
1669	?			b ɛ r k
1669	b ɛ r x			?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
2293	?	l ɛ ð ə r		l eː d ə r
2293	l eː r	?		l eː d ə r
2293	l eː r	l ɛ ð ə r		?
2108	?	p l aʊ		pf l yː ɡ ə n
2108	p l uː ɣ ə	?		pf l yː ɡ ə n
2108	p l uː ɣ ə	p l aʊ		?
474	?	θ ɪ k		d ɪ k
474	d ɪ k	?		d ɪ k
474	d ɪ k	θ ɪ k		?
847	?	h aɪ		h oː x
847	h oː x	?		h oː x
847	h oː x	h aɪ		?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
2271	?	f ɛ l t		f ɪ l ts
2271	v ɪ l t	?		f ɪ l ts
2271	v ɪ l t	f ɛ l t		?
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
