COGID	dutch	english	french	german
2038	n ɪ x t			
2038				n ɪ x t ə
393	k ɑu w ə			
393				k au ə n
949	s m ɪ t			
949		b l æ k + s m ɪ θ		
949				ʃ m iː t
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
1644	x iː t ə			
1644				ɡ iː s ə n
330	z w ɑ ŋ ə r			
330				ʃ v a ŋ ə r
2116	ɔ m + d r aː j ə			
2116				ʊ m + d r eː ə n
672	d eː k ə			
672				d ɛ k ə
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
1848	r ʉ n t			
1848				r ɪ n t + f iː
-89	w ɪ ŋ ə r t			
-89		v aɪ n		
-89				v ai n + ʃ t ɔ k
1177	d iː p			
1177		d iː p		
1177				t iː f
260	m uː			
260				m yː d ə
517	p aː r t			
517				pf eː r t
612	b eː n			
612				b ai n
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
877	w eː ɣ ə			
877				v iː ɡ ə n
919	s t uː l			
919				ʃ t uː l
1439	z ɛ n d ə			
1439		s ɛ n d		
-350	p aː r			
-350		p ɛ ə r		
-350				p aː r
1548	aː d ə m ə			
1548				aː t m ə n
1642	x ɑu t			
1642		ɡ əʊ l d		
1642				ɡ ɔ l t
1952	d øː r			
1952		d ɔː r		
1952				t oː r
1397	h ɑu d ə			
1397				b ə + h a l t ə n
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
1726	v ɛ l t			
1726		f iː l d		
1726				f ɛ l t
-1785	x r aː n			
-1785		ɡ r eɪ n		
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
1638	k oː p ə r			
1638		k ɔ p ə r		
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
1343	k ɪ n t			
1343				k ɪ n t
1989	h oː j			
1989		h eɪ		
1989				h ɔy
-2290	s t ɔ f			
-2290				ʃ t ɔ f
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
995	v l ɛ x t ə			
995				f l ɛ x t ə n
-2284	p l aː ts			
-2284		p l eɪ s		
-2284				p l a ts
-346		r iː f		
-346				r ɪ f
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
-1337	v ɔ r k			
-1337		f ɔː k		
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
677	t ɛ l ə			
677				ts ɛː l ə n
1556	x eː w ə			
1556				ɡ a f ə n
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
1939	v l uː r			
1939		f l ɔː r		
2001		l iː f		
2001				l au p
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
1193	b r eː t			
1193				b r ai t
1300	x ɛ r s t			
1300				ɡ ɛ r s t ə
838		s t eɪ		
838			ʀ ɛ s t e	
-2	t ɛ n t			
-2		t ɛ n t		
713	s ɑ p			
713		s æ p		
713				z a f t
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
2016		f r aɪ		
2016			f ʀ i ʀ	
584	h aː k			
584		h ʊ k		
584				h aː k ə n
1972	d eː l			
1972				t ai l
1038			v a ɡ	
1038				v oː ɡ ə
586	k r aː x			
586				k r aː ɡ ə n
-1279	d ɔ l f ɛɪ n			
-1279		d ɔ l f ɪ n		
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
1267	n iː r			
1267				n iː r ə
127	v eː			
127				v iː
1912	s t ɛ r k			
1912				ʃ t a r k
1669	b ɛ r x			
1669				b ɛ r k
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
2293	l eː r			
2293		l ɛ ð ə r		
2293				l eː d ə r
2108	p l uː ɣ ə			
2108		p l aʊ		
2108				pf l yː ɡ ə n
474	d ɪ k			
474		θ ɪ k		
474				d ɪ k
847	h oː x			
847		h aɪ		
847				h oː x
-1161	l ɛɪ n			
-1161		l aɪ n		
2271	v ɪ l t			
2271		f ɛ l t		
2271				f ɪ l ts
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
