COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
61-1	d ə m																		
63-1	ʔ a tʼ ɨ m																		
107-1	g a m e l a																		
112-1	d ə b ə n a																		
331-1	n ɨ g u s																		
377-1	b ə kʼ l o																		
381-1	ʔ a n d																		
417-1	r u z																		
451-1	s a b a t																		
454-1	ʔ a tʃʼ ɨ r																		
484-1	s ɨ dː ɨ s t																		
535-1	ʔ a sː ɨ r																		
543-1	s o s t																		
593-1	x a m u s																		
640-1	m a n																		
1-1	d ə mː ə r ə																		
65-1	tʼ u b																		
212-1	ʔ i n																		
244-1	ʔ a r b a t																		
248-1	m u l u																		
293-1	f ə r ə z																		
373-1	kʼ ɨ m a l																		
408-1	b ə r a																		
414-1	d u bː a																		
601-1	ʔ a r b b																		
642-1	n ɨ f a s																		
60-1	n ə f ə s ə																		
115-1	l a m																		
209-1	s ə mː u t																		
242-1	ʔ a mː ɨ s t																		
415-1	z ɨ n a b																		
450-1	z ə r																		
490-1	tʼ ə bː a																		
638-1	s ɨ r e																		
645-1	kʼ a l																		
160-1	d ə r ə kʼ																		
208-1	ʔ ɨ n kʼ u kʼ a																		
214-1	ʔ a b																		
378-1	ʔ a n g ə t																		
379-1	ʒ ɨ h ə ɲ																		
409-1	ʔ a t ə r																		
598-1	k e t																		
646-1	ʔ a n ə																		
210-1	z ə h ə n																		
215-1	ʔ a tʼ a b t																		
285-1	m ɨ tʼ a d																		
332-1	ʔ ɨ g i r																		
380-1	ʔ a h u																		
412-1	s a h a n																		
64-1	d a bː o																		
67-1	w ɨ r																		
251-1	f ɨ kʼ ə																		
294-1	m u kʼ																		
597-1	ʔ e m ə ə ɲː a																		
7-1	ʔ a l g a																		
158-1	kʼ ə m i s																		
61-2		d ə m																	
63-2		ʔ a tʼ ɨ m																	
107-2		g aː m ə l a																	
112-2		d a b ə n a																	
331-2		n ɨ g u s																	
377-2		b ə kʼ l o																	
381-2		ʔ a n d																	
417-2		r u z																	
451-2		s ə b a t																	
454-2		ʔ a tʃʼ ɨ r																	
484-2		s ɨ dː ɨ s t																	
535-2		ʔ a sː ɨ r																	
543-2		s o s t																	
593-2		x a m u s																	
640-2		m a n																	
1-2		d ə mː ə r ə																	
65-2		tʼ u b																	
163-2		s ə tʃ ə																	
212-2		ʔ i n																	
244-2		ʔ a r a t																	
248-2		m u l u																	
293-2		f ə r ə z																	
373-2		kʼ ɨ m a l																	
408-2		b ə r a																	
414-2		d u bː a																	
642-2		n ɨ f a s																	
60-2		n ə f ə s ə																	
115-2		l a m																	
209-2		s ɨ mː u t																	
242-2		ʔ a mː ɨ s t																	
415-2		z ɨ n a b																	
450-2		z ə r																	
490-2		tʼ ə bː a																	
645-2		kʼ a l																	
160-2		d ə r ə kʼ																	
208-2		ʔ ɨ n kʼ u kʼ a																	
378-2		ʔ a n g ə t																	
379-2		z ə tʼ ə ɲ																	
409-2		ʔ a t ə r																	
598-2		h u l ə tː																	
646-2		ʔ a t ə																	
210-2		z ə h ə n																	
215-2		ʔ a t b t																	
285-2		m ɨ tʼ a d																	
380-2		ʔ a h u																	
412-2		s a h a n																	
496-2		s ə n b ə t																	
64-2		d a bː o																	
251-2		f ɨ kʼ ə																	
294-2		m u kʼ																	
597-2		ʔ ə n g ə d ə ɲː a																	
7-2		ʔ a l g a																	
158-2		kʼ ə m i s																	
61-3			d ə m																
63-3			ʔ a tʼ ɨ m																
107-3			g a m e r a																
112-3			d a b ə r a																
331-3			n ɨ g w s																
377-3			b u kʼ u r ə																
381-3			ʔ a t																
417-3			r u z																
451-3			s ə b a t																
454-3			ʔ a tʃʼ ɨ r																
484-3			s ɨ dː ɨ s t																
535-3			ʔ a s ɨ r																
543-3			s o s t																
593-3			ʔ a m u s																
640-3			m w a n																
1-3			d ə p ə r ə m																
65-3			tʼ u																
163-3			s ə tʃʼ ə																
212-3			ʔ e n																
244-3			ʔ a r b ə t																
248-3			m u r a																
