COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
61-1	d ə m																		
63-1	ʔ a tʼ ɨ m																		
107-1	g a m e l a																		
112-1	d ə b ə n a																		
331-1	n ɨ g u s																		
377-1	b ə kʼ l o																		
381-1	ʔ a n d																		
417-1	r u z																		
451-1	s ə b a t																		
454-1	ħ a tʃʼ ɨ r																		
484-1	s ɨ dː ɨ s t																		
535-1	ʔ a sː ɨ r																		
543-1	s o s t																		
593-1	k a m u s																		
640-1	m a n																		
1-1	d ə mː ə r ə																		
65-1	tʼ u b																		
212-1	ʔ ai̯ n																		
244-1	ʔ a r b a t																		
248-1	m u l u																		
293-1	f ə r ə s																		
373-1	kʼ ɨ m a l																		
408-1	b ə r a																		
414-1	d u bː a																		
601-1	ʔ ə b u ʕ																		
642-1	n ɨ f a s																		
60-1	n ə f ə s ə																		
115-1	l a m																		
209-1	s ə mː ɨ t																		
242-1	ʔ a m ɨ s t																		
415-1	z ɨ n a b																		
450-1	z ə r ʔ																		
490-1	tʼ ə b a																		
638-1	s ɨ r n ai̯																		
645-1	kʼ a l																		
160-1	d ə r ə kʼ a																		
208-1	ʔ ɨ n kʼ u ɨ a l																		
214-1	ʔ a b																		
378-1	ʔ a ɲ g ə d																		
379-1	ʒ ɨ h ɨ tʼ ə ɲ																		
409-1	ʕ a t ə r																		
598-1	k e t																		
646-1	ʔ a t ə																		
210-1	z ə h o n																		
215-1	ʔ a d t																		
285-1	m ɨ tʼ a d																		
332-1	ʔ ɨ g ɨ r																		
380-1	ʔ a h a ɲ																		
412-1	s a h a n																		
64-1	d a m o																		
67-1	w ɨ r																		
251-1	f ɨ jː ə l																		
294-1	m u kʼ																		
597-1	h e m ə ɲː a																		
7-1	ʔ a l g a																		
158-1	kʼ ə m i s																		
372-1	k ə n f ə r																		
374-1	b ə kʼ o lː o																		
375-1	s ə b																		
411-1	t ə r a s																		
541-1	kʼ ə tʼː ɨ n																		
6-1	m ə r k a m a																		
113-1	b u n																		
330-1	kʼ ə l d																		
448-1	kʼ ə d a m ts ə n b ə t																		
449-1	x a j e																		
491-1	d ɨ n g ə t																		
596-1	n ə g																		
4-1	dʒ eː d																		
8-1	kʼ ə b ə t o ʔ ə																		
106-1	m ə s a																		
290-1	h a g ə z ə																		
489-1	b w ə r tʃʼ ə m a																		
602-1	m ɨ n																		
2-1	k u lː u																		
3-1	k ɨ rː a																		
213-1	ʔ a r aː ʃ t																		
486-1	n ə tʼː ə kʼ ə																		
647-1	k ə t a tʃ																		
10-1	tʼ ɨ kʼ u r																		
110-1	d a tː ə																		
152-1	ʔ a z o																		
211-1	m ɨ ʃ e t																		
328-1	s ə dː ə b ə																		
333-1	m ɨ sː ɨ r																		
334-1	x a m b ə s a																		
410-1	kʼ a r e ʔ																		
540-1	l e β a																		
109-1	g u n tʃ e																		
61-2		d ə m																	
63-2		ʔ a tʼ ɨ m																	
107-2		g ɨ m ə l																	
112-2		d a b ə n a																	
331-2		n ɨ g u s																	
377-2		b ə kʼ l o																	
381-2		ʔ a n d																	
417-2		r u z																	
451-2		s ə b a t																	
454-2		ʔ a tʃʼ ɨ r																	
484-2		s ɨ dː ɨ s t																	
535-2		ʔ a sː ɨ r																	
543-2		s o s t																	
593-2		ħ a m u s																	
640-2		m a n																	
1-2		d ə mː ə r ə																	
65-2		tʼ u b																	
163-2		s ə t ə																	
212-2		ʔ ai̯ n																	
244-2		ʔ a r a t																	
248-2		m u l u																	
293-2		f ə r ə s																	
373-2		kʼ ɨ m a l																	
408-2		b ə r ai̯																	
414-2		d u bː a																	
642-2		n ɨ f a s																	
60-2		n ə f ə s ə																	
115-2		l a m																	
209-2		s ɨ mː n t																	
242-2		ʔ a m ɨ s t																	
415-2		z ɨ n a b																	
450-2		z ə r																	
490-2		tʼ ə b a																	
645-2		kʼ a l																	
160-2		d ə r ə kʼ																	
208-2		ʔ ɨ n kʼ u ɨ a l																	
