COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5060			?								k a m					
5060			k a m g a								?					
594	?	u s u n iː					u s i r i									
594	u s i r̃ iː	?					u s i r i									
594	u s i r̃ iː	u s u n iː					?									
1792							?							l ɔ		
1792							l a							?		
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
179				?									dʒ o j̃			
179				dʒ e j									?			
2777				?									n d o			
2777				ŋ o									?			
4162								?			s e					
4162								s ɛ j̃			?					
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
5792				?									d ɛ			
5792				t ɛ m									?			
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
3569	?	w														
3569	w o	?														
5231								?			j iː n i					
5231								ɲ iː n i			?					
3922	?	j														
3922	j	?														
5481				?	ɔ g ɔ							j o g o	j o g o			j o g o
5481				j o g o	?							j o g o	j o g o			j o g o
5481				j o g o	ɔ g ɔ							?	j o g o			j o g o
5481				j o g o	ɔ g ɔ							j o g o	?			j o g o
5481				j o g o	ɔ g ɔ							j o g o	j o g o			?
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
487										?	g õː					
487										g o	?					
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
2822						?							d uː			
2822						dʒ a							?			
3514	?	o m														
3514	o m	?														
4659										?		iː				
4659										iː		?				
963													?			m ɔ
963													m ɔ			?
3467				?					ɛː							
3467				ɛː					?							
2109					?	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	?		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		?		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		?						
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
1923					?	g ɔ ŋ ɛ		g iː n a		g e n e						
1923					g ɛː n ɛ	?		g iː n a		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		?		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		g iː n a		?						
3573						?		dʒ a m a								
3573						d u m i		?								
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
829		?							k e l e							
829		tʃ e l eː							?							
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
2335	?										m ɔː					
2335	m										?					
