COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5060			k a m g a													
5060											k a m					
594	u s i r̃ iː															
594		u s u n iː														
594							u s i r i									
1792							l a									
1792														l ɔ		
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
5831				ɲ ɛ												
5831												ɲ ɛ				
179				dʒ e j												
179													dʒ o j̃			
2777				ŋ o												
2777													n d o			
4162								s ɛ j̃								
4162											s e					
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
5792				t ɛ m												
5792													d ɛ			
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
3569	w o															
3569		w														
5231								ɲ iː n i								
5231											j iː n i					
3922	j															
3922		j														
5481				j o g o												
5481					ɔ g ɔ											
5481												j o g o				
5481													j o g o			
5481																j o g o
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
487										g o						
487											g õː					
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
2822						dʒ a										
2822													d uː			
3514	o m															
3514		o m														
4659										iː						
4659												iː				
963													m ɔ			
963																m ɔ
3467				ɛː												
3467									ɛː							
2109					k ɛː dʒ ɔ											
2109						k ɛː dʒ ɛ j										
2109								k ɛ dʒ ɔ								
2109										k ɛ d ɛ						
572												ɲ i n i				
572													n i nː u			
572																n i n u
1923					g ɛː n ɛ											
1923						g ɔ ŋ ɛ										
1923								g iː n a								
1923										g e n e						
3573						d u m i										
3573								dʒ a m a								
3180						d u n d ɛ										
3180								d u n d ɛ								
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
829		tʃ e l eː														
829									k e l e							
412				j aː												
412												j aː t ũ				
412														j a		
2335	m															
2335											m ɔː					
670						d ɔ n ɛ										
670											d ɔ n ɔ					
4480		k u j o														
4480					k u j e											
1456										g a						
1456													g a			
1456																g a
4053			g i m b ɛ													
4053					g i m b ɛ											
4053						dʒ u m b ɛ										
4053											i m b ɛ					
5923			w a l e													
5923					w a l e											
5923											w a l e					
389									n							
389													n ɛ			
389														n		
389																n ɛ
3090			j a w													
3090					j a w											
3090								j a w								
4721												k a r a				
4721													k a l a			
4721															g a l a	
4721																g a l a
3683	tʃ i r̃ e															
3683		tʃ i r̃ i														
3683				tʃ i r̃ e												
3683										tʃ i n e						
3683														tʃ i r̃ o		
4154		k uː														
4154										gʷ ãː						
4485												t ũ				
4485														a t u		
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
5391			dʒ u													
5391					dʒ õː											
5391						d iː										
5391								dʒ o m								
5391										d oː						
4277	k aː s u															
4277														g ãː s u		
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
224					j aː g a											
224								j a g a								
224											j a g a					
1726						i b i										
1726															i b i	
1294		g ɔ̃ː m														
1294												g u m o				
4714					k oː l o											
4714								k oː l o								
5199			d e n dʒ i													
5199											n iː n dʒ i					
1684			s i w o													
1684					s i w o											
1684												s i w e				
1684														s i w o		
4649		e w														
4649							e w									
3159				j a ŋ a												
3159									j ɛ l ɛ							
3159													j ɛ			
3159																j ɛ n ɛ
388						d u b e										
388											d uː					
159			ɲ a m i													
159								ɲ a m								
1206			g a m b a													
1206													k a b i			
1206															g a m b u	
1863	m															
1863		m														
60	a r															
60		a r														
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
5692				a n a												
5692									a l a							
5692												a n a				
5692														a l a		
5692																a n a
4280					j a g a r a											
4280						j a g a dʒ a										
4280											j a g a r a					
4280													j a g a r u			
2515	m															
2515													m			
2779									b a w̃ u r̃ u							
2779												b a w̃ u				
2779													b a n u			
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
1727						j ɛ										
1727											j o					
1727													j ɛ			
1727															j ɛ	
1377			k u l ɛ													
1377						k u l ɛ										
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
981						j e g e										
981													j e g e			
2927					t a l a											
2927											t a n a					
3070		a j i														
3070							a j i									
1704				d eː												
1704												d e				
1704															d eː	
2182													o b o			
2182																o b o
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
2395				j e r i												
2395												j e r ĩ				
2395																j e r
2338										s ɛ						
2338												s ɛ̃				
2338													s i ɛ			
2338															s i j ɛ	
3135			n a m b a l a													
3135								b a l a								
4479	k o															
4479			k eː													
4479							k oː									
4479								kʷ eː								
4479											k oː					
3670										ɲ i						
3670														n i		
1433			p o l e													
1433					p o l e											
1433								p o l e								
1433											p o l					
1297			s aː m b a													
1297							dʒ aː m b a									
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
2824						g aː										
2824								a g a								
2824														k a		
2704												n uː				
2704																n ɔː
5678													b o n d o			
5678																b o n ɔ
2617	k i j a															
2617		tʃ i j a														
2617							k i r a									
858													g e ɲː u			
858															dʒ e ɲ u	
4985			s ɛː													
4985					sʷ ɛː											
4985						sʷ ɛ										
4985								sʷ ɛː								
4052	b a s a															
4052							b a s a									
4052									b a s a							
4052										b a d a						
4052												b a dʒ a				
4922				s a r u												
4922														s a r u		
4922																s a r u
959										a r̃ a						
959															b a r a	
21	d aː b a															
21					d e b u											
21								d aː b a								
684	ɲ a n															
684		ɲ a r̃ i														
684			ɲ aː ŋ i													
684							ɲ aː r̃ i									
5464	m ɔː															
5464							m ɔː									
3772	t u m a															
3772		t u w̃ ɔ														
3772							t u m a									
3772											t o m a					
3772															t u m a	
4422			s oː l e													
4422					s oː l e											
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
568					n e n d e l e											
568								n e n d i l e								
568										n i n d u g o						
568															n i n d u g o	
911			b e													
911											b eː					
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
484			w e n a m a													
484								w e n a m a								
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
4872							b u m b a									
4872									b u m b ɔ							
2888													j o ŋ o l o			
2888																j u ŋ o l o
4961	m															
4961		m														
482	dʒ e s u															
482				dʒ e dʒ u												
482														dʒ e s u		
3752	m															
3752		m														
5228					b u n dʒ õ											
5228						b a n d i										
5228							b ɛ n d i									
5228									b ɛ n							
5228												b ɛ n				
4220	k uː															
4220				k ũː												
4220									k uː							
4220												k ũ				
4220														k u		
2181				oː												
2181									oː							
2181												o				
4054													b i n dʒ e			
4054																b i ɲ ɛ
1029						m a m i l i										
1029										m iː l iː						
3522									o j							
3522														e j̃		
4843	o r u															
4843		o r u														
