index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
1	0.2500	4	1.0000	-2284-4	1	p	∅	∅	∅	l	aː	ts	P	∅	∅	∅	L	A	C	1	∅	∅	∅	5	7	2	2	p	∅	∅	∅	l	eɪ	s	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3																							3	p	∅	∅	∅	l	a	ts	P	∅	∅	∅	L	A	C	1	∅	∅	∅	5	7	2
2	0.5000	3	0.7500	-2284-4	1	l	p	∅	∅	aː	ts	∅	L	P	∅	∅	A	C	∅	5	1	∅	∅	7	2	∅	2	l	p	∅	∅	eɪ	s	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅																							3	l	p	∅	∅	a	ts	∅	L	P	∅	∅	A	C	∅	5	1	∅	∅	7	2	∅
3	0.7500	2	0.5000	-2284-4	1	aː	l	p	∅	ts	∅	∅	A	L	P	∅	C	∅	∅	7	5	1	∅	2	∅	∅	2	eɪ	l	p	∅	s	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅																							3	a	l	p	∅	ts	∅	∅	A	L	P	∅	C	∅	∅	7	5	1	∅	2	∅	∅
4	1.0000	1	0.2500	-2284-4	1	ts	aː	l	p	∅	∅	∅	C	A	L	P	∅	∅	∅	2	7	5	1	∅	∅	∅	2	s	eɪ	l	p	∅	∅	∅	S	E	L	P	∅	∅	∅	3	7	5	1	∅	∅	∅																							3	ts	a	l	p	∅	∅	∅	C	A	L	P	∅	∅	∅	2	7	5	1	∅	∅	∅
1	0.2500	4	1.0000	-2284-2	4	p	∅	∅	∅	l	aː	ts	P	∅	∅	∅	L	A	C	1	∅	∅	∅	5	7	2	5	p	∅	∅	∅	l	eɪ	s	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3																							6	p	∅	∅	∅	l	a	ts	P	∅	∅	∅	L	A	C	1	∅	∅	∅	5	7	2
2	0.5000	3	0.7500	-2284-2	4	l	p	∅	∅	aː	ts	∅	L	P	∅	∅	A	C	∅	5	1	∅	∅	7	2	∅	5	l	p	∅	∅	eɪ	s	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅																							6	l	p	∅	∅	a	ts	∅	L	P	∅	∅	A	C	∅	5	1	∅	∅	7	2	∅
3	0.7500	2	0.5000	-2284-2	4	aː	l	p	∅	ts	∅	∅	A	L	P	∅	C	∅	∅	7	5	1	∅	2	∅	∅	5	eɪ	l	p	∅	s	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅																							6	a	l	p	∅	ts	∅	∅	A	L	P	∅	C	∅	∅	7	5	1	∅	2	∅	∅
4	1.0000	1	0.2500	-2284-2	4	ts	aː	l	p	∅	∅	∅	C	A	L	P	∅	∅	∅	2	7	5	1	∅	∅	∅	5	s	eɪ	l	p	∅	∅	∅	S	E	L	P	∅	∅	∅	3	7	5	1	∅	∅	∅																							6	ts	a	l	p	∅	∅	∅	C	A	L	P	∅	∅	∅	2	7	5	1	∅	∅	∅
1	0.2500	4	1.0000	-2284-1	7	p	∅	∅	∅	l	aː	ts	P	∅	∅	∅	L	A	C	1	∅	∅	∅	5	7	2	8	p	∅	∅	∅	l	eɪ	s	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3																							9	p	∅	∅	∅	l	a	ts	P	∅	∅	∅	L	A	C	1	∅	∅	∅	5	7	2
2	0.5000	3	0.7500	-2284-1	7	l	p	∅	∅	aː	ts	∅	L	P	∅	∅	A	C	∅	5	1	∅	∅	7	2	∅	8	l	p	∅	∅	eɪ	s	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅																							9	l	p	∅	∅	a	ts	∅	L	P	∅	∅	A	C	∅	5	1	∅	∅	7	2	∅
3	0.7500	2	0.5000	-2284-1	7	aː	l	p	∅	ts	∅	∅	A	L	P	∅	C	∅	∅	7	5	1	∅	2	∅	∅	8	eɪ	l	p	∅	s	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅																							9	a	l	p	∅	ts	∅	∅	A	L	P	∅	C	∅	∅	7	5	1	∅	2	∅	∅
4	1.0000	1	0.2500	-2284-1	7	ts	aː	l	p	∅	∅	∅	C	A	L	P	∅	∅	∅	2	7	5	1	∅	∅	∅	8	s	eɪ	l	p	∅	∅	∅	S	E	L	P	∅	∅	∅	3	7	5	1	∅	∅	∅																							9	ts	a	l	p	∅	∅	∅	C	A	L	P	∅	∅	∅	2	7	5	1	∅	∅	∅
1	0.1429	7	1.0000	-2260-4	10	p	∅	∅	∅	l	ɑ	n	P	∅	∅	∅	L	A	N	1	∅	∅	∅	5	7	4	11	p	∅	∅	∅	l	ɑː	n	P	∅	∅	∅	L	A	N	1	∅	∅	∅	5	7	4																							12	pf	∅	∅	∅	l	a	n	B	∅	∅	∅	L	A	N	2	∅	∅	∅	5	7	4
2	0.2857	6	0.8571	-2260-4	10	l	p	∅	∅	ɑ	n	t	L	P	∅	∅	A	N	T	5	1	∅	∅	7	4	1	11	l	p	∅	∅	ɑː	n	t	L	P	∅	∅	A	N	T	5	1	∅	∅	7	4	1																							12	l	pf	∅	∅	a	n	ts	L	B	∅	∅	A	N	C	5	2	∅	∅	7	4	2
3	0.4286	5	0.7143	-2260-4	10	ɑ	l	p	∅	n	t	ə	A	L	P	∅	N	T	E	7	5	1	∅	4	1	7	11	ɑː	l	p	∅	n	t	-	A	L	P	∅	N	T	_	7	5	1	∅	4	1	0																							12	a	l	pf	∅	n	ts	ə	A	L	B	∅	N	C	E	7	5	2	∅	4	2	7
4	0.5714	4	0.5714	-2260-4	10	n	ɑ	l	p	t	ə	-	N	A	L	P	T	E	_	4	7	5	1	1	7	0	11	n	ɑː	l	p	t	-	-	N	A	L	P	T	_	_	4	7	5	1	1	0	0																							12	n	a	l	pf	ts	ə	n	N	A	L	B	C	E	N	4	7	5	2	2	7	4
5	0.7143	3	0.4286	-2260-4	10	t	n	ɑ	l	ə	-	∅	T	N	A	L	E	_	∅	1	4	7	5	7	0	∅	11	t	n	ɑː	l	-	-	∅	T	N	A	L	_	_	∅	1	4	7	5	0	0	∅																							12	ts	n	a	l	ə	n	∅	C	N	A	L	E	N	∅	2	4	7	5	7	4	∅
6	0.8571	2	0.2857	-2260-4	10	ə	t	n	ɑ	-	∅	∅	E	T	N	A	_	∅	∅	7	1	4	7	0	∅	∅	11	-	t	n	ɑː	-	∅	∅	_	T	N	A	_	∅	∅	0	1	4	7	0	∅	∅																							12	ə	ts	n	a	n	∅	∅	E	C	N	A	N	∅	∅	7	2	4	7	4	∅	∅
