COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2676													t i j ɛ			
2676															t i j a	
5277						d a m										
5277											d a m u					
5277															d a m	
1748					j̃ e											
1748						j										
1748							j e									
1748											j o					
1748													j ɛ			
1748															j̃ ɛ	
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
2374				ɔ j ɔ												
2374									ɔ j ɔ							
3287						a n e										
3287									a n u							
3287											b a n a					
3287													a nː a			
3287														a n u		
120													u n d ɔ			
120																u n ɔ
572												ɲ i n i				
572													n i nː u			
572																n i n u
1033												k i g i				
1033													k i g i			
1033																k i g i
3908								n t a								
3908											n d aː					
3908													n̩ d ɛ			
2550		b a ŋ g i														
2550										b a ŋ g i						
2477				d a r̃ a												
2477															d a r̃ a	
952		k u r ɔ														
952				k u r u w ɔ												
952									k u r ɔ							
952												k u r u				
952													k u l u			
952														k u r ɔ		
952															k u r u	
952																k u l
43		s a														
43				s aː												
43							s aː									
43									s aː							
43										s aː m						
43												s aː				
43													s a w a			
43															s aː	
43																s aː
2579	d oː															
2579		d oː														
2579				d ɔ j̃												
2579							d oː									
2579															d a j	
2579																d o m
4520				p eː dʒ u												
4520									p eː s u							
4520										p e dː e						
4520												p e dʒ u				
4520													p e d u			
4520														b ɛ l u		
4520															p ɛː	
4520																p e dʒ u
5146						u dʒ u ŋ g o										
5146										u d u g o						
1918	m															
1918		m														
1918				m												
929	j															
929		j														
1579			m b u l u													
1579					u m b u l u											
1579						m̩ b u l aː										
1579								m p u l								
1579											u m b u l u					
1579													m̩ b u l o			
2888													j o ŋ o l o			
2888																j u ŋ o l o
525					t a dʒ u											
525								t a dʒ i								
2867												d a r̃ a				
2867													d a a			
2867																d aː
702		ɔː ɲ u w̃ ɔ														
702				ɔ ɣ ɔ ɲ u ŋ o												
702							ɔ g ɔ ɲ ɔ ŋ ɔ									
702									ɔ g ɔ ɲ u w̃ o							
702										ɔ g ɔ ɲ ɔ ŋ ɔ						
702												ɔ g ɔ ɲ ɔ				
702															ɔ g ɔ ɲ ɔ ŋ ɔ	
702																ɔ g ɔ j ɔ̃ː
4154		k uː														
4154										gʷ ãː						
2514	d u s u															
2514				d u dʒ u												
2514							d u s i									
2514									d u s u							
2514										d u d ɛː						
2514														d u s u		
2514															t u dʒ u	
2265	u r a															
2265		u r ɔ														
2265				u r ɔ												
2265									u l ɔ							
2265													u l o			
2265																u l o
5496	k a m b o															
5496														k a m		
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
1456										g a						
1456													g a			
1456																g a
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
2351	p aː															
2351		p aː														
2351					b a b a											
2351							p a w a									
2351										p a p a						
2351												b a b aː				
2351														b a b a		
2351															b a b a	
1942	j e															
1942						j										
1942							j e									
1942								j eː								
1942									j e							
1942													j e			
1942															j e	
3795						g a b u										
3795											g a w					
4888	s a pː i n a															
4888		s a m n a														
4888				s a m n a												
4888						s a p u n										
4888								s aː m n o								
4888									s a m n a							
4888											s a m u n u					
4888												s a n a				
4888																s a m n ɛ
4340										m ɔ						
4340													u m ɔ			
4364							t i ŋ i									
4364												t i ŋ ɛ				
1207			g e													
1207					g e											
1207								g e								
200										b e j aː						
200															b i j a	
3463	w aː															
3463					w ɛː											
3463							w aː									
3463								w ɛː								
3463														i w a		
468														d u n u		
468															d o n u	
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
2355				a n												
2355									a n							
2355													a n			
3014					n aː g a											
3014								nʷ aː								
5798															ɔ l	
5798																ɔ l
5287													s ɔː			
5287																s ɔː
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
1337				l e m												
1337												l e w e				
1864			k ɔ g u l ɛ													
1864					k ɔ g u l ɛ											
1864								k ɔ g u l ɛ								
1864												k ɔ g ɔ r ɔ				
346			n u n dʒ e													
346					n u ŋ g ɛ											
1156													j i m ɛ			
1156																j i w̃ ɛ
5751	t i j ɛ															
