COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2676													?		t i j a	
2676													t i j ɛ		?	
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
1748					?	j	j e				j o		j ɛ		j̃ ɛ	
1748					j̃ e	?	j e				j o		j ɛ		j̃ ɛ	
1748					j̃ e	j	?				j o		j ɛ		j̃ ɛ	
1748					j̃ e	j	j e				?		j ɛ		j̃ ɛ	
1748					j̃ e	j	j e				j o		?		j̃ ɛ	
1748					j̃ e	j	j e				j o		j ɛ		?	
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
3287						?			a n u		b a n a		a nː a	a n u		
3287						a n e			?		b a n a		a nː a	a n u		
3287						a n e			a n u		?		a nː a	a n u		
3287						a n e			a n u		b a n a		?	a n u		
3287						a n e			a n u		b a n a		a nː a	?		
120													?			u n ɔ
120													u n d ɔ			?
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
1033												?	k i g i			k i g i
1033												k i g i	?			k i g i
1033												k i g i	k i g i			?
3908								?			n d aː		n̩ d ɛ			
3908								n t a			?		n̩ d ɛ			
3908								n t a			n d aː		?			
2550		?								b a ŋ g i						
2550		b a ŋ g i								?						
2477				?											d a r̃ a	
2477				d a r̃ a											?	
952		?		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		?					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					?			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			?	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	?	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	?	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	?	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	?
43		?		s aː			s aː		s aː	s aː m		s aː	s a w a		s aː	s aː
43		s a		?			s aː		s aː	s aː m		s aː	s a w a		s aː	s aː
43		s a		s aː			?		s aː	s aː m		s aː	s a w a		s aː	s aː
43		s a		s aː			s aː		?	s aː m		s aː	s a w a		s aː	s aː
43		s a		s aː			s aː		s aː	?		s aː	s a w a		s aː	s aː
43		s a		s aː			s aː		s aː	s aː m		?	s a w a		s aː	s aː
43		s a		s aː			s aː		s aː	s aː m		s aː	?		s aː	s aː
43		s a		s aː			s aː		s aː	s aː m		s aː	s a w a		?	s aː
43		s a		s aː			s aː		s aː	s aː m		s aː	s a w a		s aː	?
2579	?	d oː		d ɔ j̃			d oː								d a j	d o m
2579	d oː	?		d ɔ j̃			d oː								d a j	d o m
