COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
381		?		s u b e s u b e s i tʲ uː						s u b e kː o i
381		z u b e r u a		?						s u b e kː o i
381		z u b e r u a		s u b e s u b e s i tʲ uː						?
107		?			h i z a			h i z a		h i z a
107		h i dʑ a k a b u r a			?			h i z a		h i z a
107		h i dʑ a k a b u r a			h i z a			?		h i z a
107		h i dʑ a k a b u r a			h i z a			h i z a		?
24		?		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		?	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	?	mː n a	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	?	ɴː n a	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	?	m i ɴ n a	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	?	ɴ n a	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	?	m i ɴ n a
24		m i ɴ n a		m i ɴ n a	m i ɴ n a	mː n a	ɴː n a	m i ɴ n a	ɴ n a	?
338				?	k a k a			k aː s a ɴ		k a n a i
338				k a n a i	?			k aː s a ɴ		k a n a i
338				k a n a i	k a k a			?		k a n a i
338				k a n a i	k a k a			k aː s a ɴ		?
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
345	?					j a r a b i			w a r a b i	
345	w a r a b ɨ					?			w a r a b i	
345	w a r a b ɨ					j a r a b i			?	
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
258	?								ʔ i k i r a s a ɴ	
258	ʔ i k i r a s a r i								?	
264	?	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	?	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	?	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	?	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	?	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	?			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			?	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	?
90		?							ɕ i b u r u	
90		ts u b u r i							?	
106						?			h w i ɕ a	
106						p ɨ s a			?	
340	?					m aː s o			m aː ɕ u	
340	m a ɕ u					?			m aː ɕ u	
340	m a ɕ u					m aː s o			?	
261		?		s o r a						s o r a
261		s o r a		?						s o r a
261		s o r a		s o r a						?
280	?								n a g a m u ɴ	
280	n a g a m u ɴ								?	
23	?					a r a ŋ				
23	ʔ a r a ɴ					?				
443		?		s a g e r u						
443		s a g e r u		?						
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
59	?		iː o	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		?	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	?		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		?	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	?	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	?	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	u o	?	
39			?	h u t o i			ɸ u t eː			
39			h u t e	?			ɸ u t eː			
39			h u t e	h u t o i			?			
