COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
107		h i dʑ a k a b u r a								
107					h i z a					
107								h i z a		
107										h i z a
24		m i ɴ n a								
24				m i ɴ n a						
24					m i ɴ n a					
24						mː n a				
24							ɴː n a			
24								m i ɴ n a		
24									ɴ n a	
24										m i ɴ n a
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
264	k i r i									
264		k i r i								
264			k i j i							
264				k i r i						
264					k i r i					
264						ts ɨː				
264									tɕ i r i	
264										k i r i
90		ts u b u r i								
90									ɕ i b u r u	
106						p ɨ s a				
106									h w i ɕ a	
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
261		s o r a								
261				s o r a						
261										s o r a
280	n a g a m u ɴ									
280									n a g a m u ɴ	
23	ʔ a r a ɴ									
23						a r a ŋ				
443		s a g e r u								
443				s a g e r u						
159				j a r u						
159							j a r u			
159								j a r u		
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
175	s ɨ n a									
175			z ui n a							
175				s u n a						
175					s u n a					
175							s u n a			
175								s u n a		
175									ʃ i n a	
175										s u n a
124	x a m u r i									
124									k a n u ɴ	
21	n uː									
21						n a u				
21									n uː	
265							m o j a			
265								m o j a		
32				j o k e						
32					j oː k e					
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
442	s e m e ts ɨ k ɨ r u r i									
442		s i m e ts u k e r u								
442			s i m e ts u k u							
442				s i m e r u						
442						ʃ i m i ɭ				
442							s i m e r u			
442								s i m e ts u k e r u		
442									s i m i j u ɴ	
442										s i m e ts u k e r u
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
250		h o k u a								
250			h o k a ɴ							
250				h o k a n o						
250					h o k a n o					
250						p u k a n u				
250							h o k a n o			
250								h o k a n o ɴ		
250										h o k a n o
290			t e							
290					t eː					
290									t iː	
