COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
22	k u ŋ ⁵¹						
22		k a̰ː ⁵²					
22			g o ŋ ⁵¹				
22				g au ³¹			
22							g u ŋ ⁵³
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
163		ʃ au n ²³					
163			ʃ e n ⁵				
163				ʃ ɪ n ²			
163						s a n	
163							ʃ ɪ n ³¹
525	n j æu ³¹						
525		n j ṵ ŋ ³					
525			n j au ³¹				
525				n j o̰ ʔ ⁴²			
525						n j w i	
525							n j w i ³²
546	ŋ ɛ ⁵						
546							n j ɛ ³²
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
370			d e ʔ ³²				
370				d a ⁴³			
120	tsʰ a t ⁵³						
120			ts a̰ ḭ ʔ ⁵¹				
120					tsʰ i ⁵⁵		
120						tsʰ a t	
120							tsʰ ə ³
105	m i ⁵						
105			m ɯ̃ ⁵²				
514	w i ³⁴						
514						w a	
332	l a̰ m ³						
332			l æ̰ m ³				
332				l e ³²			
332					l ɛ ⁵⁵		
332						h l a m	
332							l a̰ m ⁵³
386	s w a n ³						
386			s oe ³				
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
562	n j u ŋ ³						
562			m j o ŋ ³				
562				m j æu ŋ ⁴⁵			
562					ŋ ɔ ³¹		
562						m r a ŋ	
562							m j u ŋ ⁵³
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
295	kʰ ɨ ʔ ⁵³						
295			kʰ o ʔ ⁵³				
295				kʰ au ³			
295						kʰ au ŋ	
295							kʰ u ʔ ⁵⁴
90	pʰ ɔ ³						
90			pʰ ɔ ʔ ³				
90				pʰ ɔ ⁵²			
90						h b aːu	
90							pʰ ɔ ⁵⁴
572	d j e ³						
572				d au ⁵¹			
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
352			kʰ j o ŋ ⁵				
352				kʰ j æu ŋ ³			
352					x ɔ ŋ ³¹		
352						kʰ j au ŋ	
352							kʰ ɹ u ŋ ³
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
91	ʔ u n ³¹						
91				ʔ ʊ n ⁴²			
91					ʔ ʊ n ³¹		
91						ʔ u n	
91							ʔ ʊ n ⁵³
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
490			dʒ i t ⁵				
490							dʒ ɪ̰ t ⁵
85						h b i n	
85							pʰ ɛ n ³
558		j e ³					
558			ɹ ɛ ⁵³				
558							j ɔ̰ ⁴⁵
447	tʰ u ŋ ⁵						
447			tʰ o ŋ ⁴				
447				tʰ au n ⁵			
447					tʰ ɔ ŋ ³¹		
447						tʰ au ŋ	
447							tʰ u ŋ ⁵³
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
41	b ɔ p ⁴³						
41			b ø p ²¹				
41				b a p ³²			
41							b ɔ ³
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
258	ʔ u ŋ ³						
258		ʔ a					
258			ʔ a ³				
258					ʔ ə		
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
569	kʰ a ⁴						
569			kʰ a ²⁴				
569				kʰ ø ⁵			
569						k aˀ	
569							kʰ ə t ⁴³
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
125	g j u ʔ ⁴²						
125		ɣ o ²³					
125			g ɛ n ³²				
125				ɣ o k ³²			
125						k r w a t	
462		p ḛ ʔ ²³					
462			p j æ̰ p ³¹				
462							b j ɔ ʔ ³
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
289	kʰ o ŋ ³						
289			kʰ o ŋ ⁴²				
289				kʰ au ŋ ³¹			
289					kʰ au ŋ ⁵⁵		
289						kʰ a ŋ	
289							kʰ u ŋ ⁵³
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
197	n ṵ ə̰ t ⁵⁴						
197			n o̰i ʔ ⁵²				
197				n a̰ t ⁵⁴			
197						h n u t	
197							n ʊ̰ t ⁵
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
321	tʰ a ŋ ⁵						
321			tʰ a ŋ ⁴				
321				tʰ a ³²			
321					tʰ o ³¹		
321						tʰ a ŋ	
321							tʰ a ŋ ³¹
73	dʒ ei ⁵⁴						
73				dʒ i t ⁴⁵			
73						ts eˀ	
73							dʒ i ⁴
293						pʰ j a	
293							pʰ j ɔ ⁵³
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
378	n j ḛ k ⁵²						
378			m j ɛ̰ ʔ ⁵²				
378				m ḭ t ⁵⁴			
378						m eˀ	
378							m ḭ ⁵³
456	g ɔ ⁵						
456			g ɔ ⁴				
456				g o ³⁴			
456					g a ³¹		
456						k aˀ	
456							g ɔ ³
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
339				l a p ³²			
339							l ʊ p ³
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
404	d z o̰ ŋ ³						
404		ts aː ŋ ³					
404			d z o ŋ ²				
404				d z au ŋ ³			
404						tʰ w i ŋ	
404							d z u ŋ ³¹
222			tʃʰ æ p ⁵³				
222				tʃʰ ɛ ʔ ⁴³			
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
491					n e ³¹		
491						n a	
510	d j e ŋ ⁵						
510			b j ə ŋ ⁴				
510				b j a ŋ ³⁴			
510					p j ai ŋ ³¹		
510						p r w i ŋ	
510							b i ŋ ³⁴
327	j æu ŋ ⁵						
327						j au ŋ	
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
210	w o m ³						
210		x w ĩ ³					
210			w ɛ m ³				
210						w a m	
210							β w a m ³
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
315	tʰ u ŋ ⁵						
315			tʃʰ a ŋ ⁴⁵				
315				tʃʰ a ³²			
315					ts i ⁵⁵		
315							tʰ u ŋ ³⁴
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
439		l w i ²³					
439			l ə̰ ŋ ³²				
439						k r a ɲ	
489	m a̰u ⁵						
489				m o ³²			
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
500	n j æ̰ n ⁴¹						
500		n j a̰ p ⁵²					
500			n j w ɛ̃ m ³²				
500				m j a̰ m ⁵			
500						n i mˀ	
500							j ṵ m ⁴³
317	m ɔ t ⁴²						
317			m oi ʔ ³				
108				d z o ³¹			
108							d z a ŋ ³¹
542	b w ɔ p ³¹						
542			b w ɛ p ²				
542				b a p ³⁴			
542						p u p	
542							b ʊ p ³
412	t a̰u ⁵						
412				t o̰ k ⁵⁴			
513			g o ŋ ⁵				
513				k au ŋ ³			
507	n ɔ ʔ ³²						
507			n ɔ̃ ʔ ³				
507				n o ʔ ⁴³			
507					n ʊ ʔ ³¹		
507						n a k	
507							n ɪ k ³²
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
353	ts a̰u ⁵						
353			d z au ⁵³				
353				d z o̰ ʔ ⁵⁴			
353					sʰ o ³¹		
353							d z au ³²
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
28	b w i ⁴²						
28		p w i ³					
28			b ø ⁵³				
28				b a ³¹			
28							b a ³¹
