COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
22	?	k a̰ː ⁵²	g o ŋ ⁵¹	g au ³¹			g u ŋ ⁵³
22	k u ŋ ⁵¹	?	g o ŋ ⁵¹	g au ³¹			g u ŋ ⁵³
22	k u ŋ ⁵¹	k a̰ː ⁵²	?	g au ³¹			g u ŋ ⁵³
22	k u ŋ ⁵¹	k a̰ː ⁵²	g o ŋ ⁵¹	?			g u ŋ ⁵³
22	k u ŋ ⁵¹	k a̰ː ⁵²	g o ŋ ⁵¹	g au ³¹			?
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
163		?	ʃ e n ⁵	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	?	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	?		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		?	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		s a n	?
525	?	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	?	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	?	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	?		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		?	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	?
546	?						n j ɛ ³²
546	ŋ ɛ ⁵						?
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
388	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		?	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
370			?	d a ⁴³			
370			d e ʔ ³²	?			
120	?		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	tsʰ a t	tsʰ ə ³
120	tsʰ a t ⁵³		?		tsʰ i ⁵⁵	tsʰ a t	tsʰ ə ³
120	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		?	tsʰ a t	tsʰ ə ³
120	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	?	tsʰ ə ³
120	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	tsʰ a t	?
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
514	?					w a	
514	w i ³⁴					?	
332	?		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		?	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	?	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	?	h l a m	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	?	l a̰ m ⁵³
332	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	?
386	?		s oe ³				
386	s w a n ³		?				
428				?	ʃ w ai ʔ ³¹	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	?	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	?	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	s u t	?
562	?		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		?	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	?	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	?	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	?	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	?
573	?	kʰ a k ³	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	?	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	kʰ a k ³	?				
295	?		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		?	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	?		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		?	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	?
90	?		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		?	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	?		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		?	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	?
572	?			d au ⁵¹			
572	d j e ³			?			
31	?	ts a ŋ ³	ts o̰ ŋ ³²				
31	d z o̰ ŋ ³²	?	ts o̰ ŋ ³²				
31	d z o̰ ŋ ³²	ts a ŋ ³	?				
511	?		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		?	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	?	l a k	l ɔ ʔ ³
