COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
140	tɬ a n + k w a i								
140		t a m + b w a + n							
140			t a n + k w aː + ʔ						
140				tɬ a n + k w a					
140					t a m + b a				
140								tɬ a n + k w a h	
140									tɬ a n + k w a t e
316	n e ʔ + n e m i								
316		n e h + n e m i							
316			n e h + n e m i						
316				n e h + n e m i					
316					n e h + n e m i				
316						n e h + n e m i			
316								n ɨ h + n ɨ m i	
316									n e h + n e m iː
143	i s w a + tɬ								
143		i s w a + t							
143			i s w a ʔ						
143					i s w a + t				
143						i s w a + t			
143								ɨ s w a + tɬ	
232	a tʃ + tɬ i								
232				a tʃ tɬ i					
232							a x + t		
232								aː tʃ + tɬ ɨ	
232									x iː n + ø tʃ + tɬ iː
94		j e k + t i							
94			j eː k + t i						
94					j e k + t i				
94						j eː k			
94								j eː k + tɬ ɨ	
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
79	i h w i + tɬ								
79		i j + u h w i + j u							
79				i h w i + tɬ					
79								ɨ w ɨ	
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
296	n e n e + p i l + l i								
296		n eː n e p i l							
296				n e n e p i l					
296					n e n e p i l				
296						n e n e p i l			
296							n e n e p i l		
296								n ɨ n ɨ + p ɨ l	
296									n e n e p iː l
14			p iː s + t i ʔ						
14					p i s + t i k				
219		t r a i k							
219					t a + t a w i + k				
84	m i tʃ + i n								
84				m i tʃ i					
84						m i tʃ i n			
84							m i tʃ o m		
84								m ɨ + tʃ ɨ + m	
84									m iː tʃ iː
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
81			ts o h m i + ʔ						
81					ts o h m i + t				
