COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
439		l w i ²³					
439			l ə̰ ŋ ³²				
439						k r a ɲ	
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
115	dʒ ɔ ³						
115			d z ə ⁴³				
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
553	tʰ a n ³						
553			tʰ ãɪ ²				
553							tʰ a n ³²
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
111			k o̰ k ⁵⁴				
111					k o ʔ ⁵⁵		
151	b ɛ ³						
151			b ə ³				
151						b a	
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
41	b ɔ p ⁴³						
41			b ø p ²¹				
41				b a p ³²			
41							b ɔ ³
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
162			j ɛ m ³				
162						ʔ i m	
385				n a ⁵²			
385						ŋ a mˀ	
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
508	b u ³¹						
508			b ɔ ⁴				
508						p a k	
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
455	l ɨ̰ ṵ ³						
455		l i ²³					
455			l u ³²				
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
310	k j ɔ̰ p ⁵³						
310						tsʷ a p	
310							dʒ ɔ p ⁵⁴
37			l ai ³²				
37				l ai ³²			
37						l ai	
37							l ai ³¹
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
435	kʰ j a m ⁵⁴						
435			kʰ ɔ ʔ ⁵²				
435				kʰ o ʔ ⁵⁴			
435						k a	
435							kʰ ɔ ʔ ⁵
556	n j a p ⁴²						
556			m j æ p ³				
177	g au ⁵						
177			g au ⁵				
177					k o ³¹		
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
518	n i ³						
518					n e ³¹		
518						n iː	
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
326	pʰ ə ³						
326						pʰ aˀ	
326							b j ɔ ³
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
194	l ɔ t ⁴³						
194			l oi ʔ ³²				
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
318			d z ɔ ³				
318							dʒ ɔ ⁵³
68		k i ⁵²					
68			g i ²				
68				g i ²			
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
36			b a ŋ ²³				
36				b a ŋ ³			
36						p a ŋ	
36							b a ŋ ³
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
129					kʰ w e ⁵⁵		
129							kʰ w i ³²
390	j ɔ̰ ³²						
390		j a ⁵²					
390			j ɔ ²¹				
390				j o ³⁵			
390							j ɔ ⁵¹
176	g u ŋ ³¹						
