COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
1504	ȵ i s̪						
1504		ȵ i s̪					
1504			ȵ ɪ s̪				
1504				ȵ i s̪			
1504					ȵ i s̪		
1504						ȵ ɪ s̪	
1504							ȵ i s̪
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
1363	h tɕ u						
1363							h s̪ tɕ u
618	ɣ ɑ						
618		ɣ ɑ					
618			ɣ ɑ				
618				ɣ ɑ			
618					ɜ ɣ ɑ		
618						ɣ ɑ	
1397	d̪ʲ u						
1397		d̪ʲ u					
1397				d̪ʲ u			
1397					d̪ʲ u		
1397						d̪ʲ u	
1397							d̪ʲ u
1440	d̪ ɪ r̪ i ŋ						
1440		d̪ ɪ r̪ i ŋ					
1440			d̪ ɪ r̪ i ŋ				
1440				d̪ ɪ r̪ i ŋ			
1440					d̪ ɪ r̪ i ŋ		
1440						d̪ ɪ r̪ i ŋ	
1440							d̪ ɪ r̪ i ŋ
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
1105	l̪ ʈ ɜ n̪ ʊ s̪ i						
1105		l̪ t̪ ɜ n̪ u s̪					
1105				l̪ t̪ ɜ n̪ u s̪ e			
1105					l̪ t̪ ɜ n̪ u s̪ i		
1105						l̪ t̪ ɜ n̪ u s̪	
1105							l̪ t̪ ɜ n̪ u s̪
797		x ɛ n̪					
797			xʲ ʊ n̪				
797				xʲ u n̪			
797					x ɛ n̪		
797						xʲ ʊ n̪	
1255	t̪ r̪ u k						
1255		tɕ u k					
1255			t̪ r̪ u kʰ				
1255				t̪ r̪ u k			
1255					t̪ r̪ u k		
1255						t̪ r̪ u k	
1255							ʈ u k
456					t̪ʰ ɜ l p ʊ ʈ		
456						t̪ʰ ɜ l p ʊ ʈ	
1456	h ɜ s̪ k e						
1456		h ɜ s̪ k e					
1456			h ɜ s̪ k e				
1456				h ɜ s̪ k e			
1456					h ɜ s̪ k e		
1456						h ɜ s̪ k e	
531	t̪ʰ ɜ q r̪ i ŋ						
531		t̪ʰ ɜ x r̪ i ŋ					
531			t̪ʰ ɜ q r̪ i ŋ				
531				t̪ʰ ɜ q r̪ i ŋ			
531					t̪ʰ ɑ ɣ r̪ i ŋ		
531						t̪ʰ ɜ q r̪ i ŋ	
531							t̪ʰ ɑ q r̪ i ŋ s̪
1371	d̪ o						
1371		d̪ o					
1371			d̪ o				
1371				d̪ o			
1371					d̪ o		
1371						d̪ o	
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
