COGID	dutch	english	french	german
700	?	t w ɛ l v		ts v œ l f
700	t w aː l f	?		ts v œ l f
700	t w aː l f	t w ɛ l v		?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
2159	?			k r ɔ pf
2159	k r ɔ p			?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
1265	?	p iː l	p ə l e	
1265	p ɛ l ə	?	p ə l e	
1265	p ɛ l ə	p iː l	?	
1154	?			ʃ l ʏ s ə l + b ai n
1154	s l øː t ə l + b eː n			?
1586	?			v ɛ r k + ts ɔy k
1586	w ɛ r k + t œy x			?
472	?	s n iː z		n iː z ə n
472	n iː z ə	?		n iː z ə n
472	n iː z ə	s n iː z		?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
314	?			t ɶː t ə n
314	d oː d ə			?
1659	?	h ʌ n ɪ		h oː n ɪ x
1659	h oː n ɪ ŋ	?		h oː n ɪ x
1659	h oː n ɪ ŋ	h ʌ n ɪ		?
1052	?			z iː
1052	z ɛɪ			?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
864		?		z ai t ə
864		s aɪ d		?
2277	?	w ʊ l		v ɔ l ə
2277	w ɔ l	?		v ɔ l ə
2277	w ɔ l	w ʊ l		?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
1959	?	s l iː p		ʃ l aː f ə n
1959	s l aː p ə	?		ʃ l aː f ə n
1959	s l aː p ə	s l iː p		?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
1024	?			aː d ə r
1024	aː d ə r			?
1472	?	m ʌ d		
1472	m ɔ d ə r	?		
51		?	b ʀ i k	
51		b r ɪ k	?	
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
1638	?	k ɔ p ə r		
1638	k oː p ə r	?		
320		?		t oː t
320		d aɪ		?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
