COGID	dutch	english	french	german
700	t w aː l f			
700		t w ɛ l v		
700				ts v œ l f
877	w eː ɣ ə			
877				v iː ɡ ə n
2159	k r ɔ p			
2159				k r ɔ pf
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
1265	p ɛ l ə			
1265		p iː l		
1265			p ə l e	
1154	s l øː t ə l + b eː n			
1154				ʃ l ʏ s ə l + b ai n
1586	w ɛ r k + t œy x			
1586				v ɛ r k + ts ɔy k
472	n iː z ə			
472		s n iː z		
472				n iː z ə n
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
314	d oː d ə			
314				t ɶː t ə n
1659	h oː n ɪ ŋ			
1659		h ʌ n ɪ		
1659				h oː n ɪ x
1052	z ɛɪ			
1052				z iː
1397	h ɑu d ə			
1397				b ə + h a l t ə n
864		s aɪ d		
864				z ai t ə
2277	w ɔ l			
2277		w ʊ l		
2277				v ɔ l ə
1565	m eː r			
1565		m ɔː r		
1565				m eː r
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
1959	s l aː p ə			
1959		s l iː p		
1959				ʃ l aː f ə n
1848	r ʉ n t			
1848				r ɪ n t + f iː
1024	aː d ə r			
1024				aː d ə r
1472	m ɔ d ə r			
1472		m ʌ d		
51		b r ɪ k		
51			b ʀ i k	
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
1638	k oː p ə r			
1638		k ɔ p ə r		
320		d aɪ		
320				t oː t
-1041	r iː v iː r			
-1041		r ɪ v ə r		
525	z w ɛ l ɪ ŋ			
525		s w ɛ l ɪ ŋ		
525				ʃ v ɛ l ʊ ŋ
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
274	d oː f			
274		d ɛ f		
274				t au p
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
916	t r ɔ x			
916		t r ɔ f		
916				t r oː k
1777	v ɔ l ɣ ə			
1777		f ɔ l əʊ		
1777				f ɔ l ɡ ə n
721			p ɛ ʀ	
721				eː ə
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
1617	s x ʉ p			
1617				ʃ ʊ p ə
919	s t uː l			
919				ʃ t uː l
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
1196	n ɛ k			
1196			n y k	
1196				n a k ə n
1640	z ɪ l v ə r			
1640		s ɪ l v ə r		
1640				z ɪ l b ə r
-588	p l ɑ t			
-588				p l a t
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
2192	k uː			
2192		k aʊ		
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
-1161	l ɛɪ n			
-1161		l aɪ n		
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
1895		h iː l		
1895				h ai l ə n
-1158	b ɑ l			
-1158		b ɔː l		
70	b øː k			
70		b iː tʃ		
70				b uː x ə
2082	t ə r ʉ + ɣ eː v ə			
2082		ɡ ɪ v + b æ k		
2082				ts uː r ʏ k + ɡ eː b ə n
232	k oː p ə			
232				k au f ə n
-36	s uː p			
-36		s uː p		
-36				z ʊ p ə
758	l ʉ x t			
758				l ʊ f t
888	œy t + s p r ɛɪ d ə			
888		s p r ɛ d + aʊ t		
159	h aː v ɪ k			
159				h aː b ɪ x t
467	d ʉ n			
467		θ ɪ n		
467				d ʏ n
901	k l ɑu w			
901		k l ɔː		
901				k l au ə
1240	h iː l			
1240		h iː l		
850	t ɔ p			
850		t ɔ p		
778	p ɑ t			
778		p ɑː θ		
778				pf aː t
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
1038			v a ɡ	
1038				v oː ɡ ə
1979	x r ɑ s			
1979		ɡ r ɑː s		
1979				ɡ r aː s
1661	m ɛ l k			
1661		m ɪ l k		
1661				m ɪ l x
1434	b r ɛ ŋ ə			
1434		b r ɪ ŋ		
1434				b r ɪ ŋ ə n
164	x iː r			
164				ɡ ai ə r
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
1199	s l œy j ə r			
1199				ʃ l ai ə r
2003	k eː t ə l			
2003		k ɛ t l̩		
2003				k ɛ s ə l
-1021	m uː r ɑ s			
-1021				m oː r a s t
-89	w ɪ ŋ ə r t			
-89		v aɪ n		
-89				v ai n + ʃ t ɔ k
575	ɔ k s ə l			
575			ɛ s ɛ l	
575				a k s ə l + h ɶː l ə
2111	x r aː v ə			
2111				ɡ r aː b ə n
1666	v l ɑ k t ə			
1666				f l ɛ x ə
908	w ɑ s ə			
908		w ɔ ʃ		
908				v a ʃ ə n
862			s ɑ̃ t ʀ	
862				ts ɛ n t r ʊ m
576	z uː k ə			
576		s iː k		
576				z uː x ə n
27	v l eː s			
27				f l ai ʃ
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
