COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
298			h u t																
298					h u t														
298						w ɨ ʔ ɨ t u													
298							x u t												
298								h u t											
298									x u t a										
298											h u d a								
298													h u t i						
298																h ɨ t u			
298																			ʔ u t
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
498			m ə tʃʼ ə kʼ ə m																
498								m ə tʃʼ ə kʼ ə m											
498												m o tʃʼ ə kʼ ə m							
498													m e tʃʼ ə kʼ ə m						
498															b o tʃʼ ə kʼ ə				
498																		b o tʃʼ ə kʼ ə	
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
447	tʃʼ ə w																		
447		tʃ ə w																	
447						s e w													
447																s e w e			
447																	tʃʼ ə w		
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
448	kʼ ɨ d a m e																		
448			kʼ ə tʼ a n s ə n b ə t																
448					kʼ ə tʼ a n s ə n b ə t														
448						kʼ ə d a m i ts ə n b ə t													
448							kʼ ə t a s ə n b ə t												
448								kʼ ə tʼ a n s ə n b ə t											
448									kʼ ə tʼ a ts ə m b ə t										
448											kʼ ə tʼ a n s ə n b ə t								
448												k ɨ d a n s ə n b ə t							
448													k ɨ d a n s ə n b ə t						
448														k ə d a n s ə n b ə t					
448																	q ə d a m		
269												w ə g f ɨ r							
269													w ə g f ɨ r						
213	ʔ a r aː ʃ																		
213		ʔ a r aː ʃ																	
213										ħ a r aː ʃ i									
213												ʔ a r a ʃ							
213													ʔ a r a ʃ						
213															ʔ a r aː ʃ i				
213																ħ ə r ə s t ai̯			
213																	ħ a r ə s t ai̯		
213																		ʔ a r a ʃ	
213																			ʔ a r aː ʃ i
42															b ə r eː d ə				
42																		b ə r e d ə	
330	kʼ ə l d																		
330		kʼ ə l d																	
330				kʼ ə l d															
330						kʼ ə l d													
330												kʼ ə l d							
330													kʼ ə l d						
330														kʼ ə l d					
330															kʼ ə l d				
330																k ə d m a			
330																	q ə l d i		
330																		kʼ aː l d	
330																			kʼ ə l d
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
423				d ɨ j ə															
423											d ɨ j ə								
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
319															d u m				
319																		d u m i	
486	n ə tʼː ə kʼ ə																		
486		n ə tʼː ə kʼ ə																	
486				n ə tʼ ə kʼ ə															
486					n ə tʼ ə kʼ ə														
486						n ə tʼ ə kʼ ə													
