COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
264										?					z ə g ə d o				
264										ʔ aː z j ə g ə d u					?				
298			?		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		?	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	?	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	?	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	?	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	?		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		?		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		?			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			?			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			?
648		?								kʼ a m ə d i									
648		kʼ a m ə d i								?									
498			?					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					?				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				?	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	?		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		?			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			?	
224						?										h a r m ə z	ħ a r m a z		
224						ħ ə r m ə z										?	ħ a r m a z		
224						ħ ə r m ə z										h a r m ə z	?		
343			?		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		?		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		?	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	?		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		?									
98															?				ʔ ɨ z ə kʼ
98															ʔ ɨ z ə kʼ				?
447	?	tʃ ə w				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	?				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				?										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										?	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										s e w e	?		
594	?					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					?					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					?	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	?	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	?	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	?				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				?	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	?
354										?					w ə r a b ə			w ə r a b ə	ʔ u r aː b a
354										w a r aː b a					?			w ə r a b ə	ʔ u r aː b a
354										w a r aː b a					w ə r a b ə			?	ʔ u r aː b a
354										w a r aː b a					w ə r a b ə			w ə r a b ə	?
69	?	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		d ə g					
