COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
135		tʃʰ i ŋ kʰ a ŋ						
135			tʃʰ i ŋ kʰ a ŋ					
135				tʃʰ i ŋ kʰ a ŋ				
311		d a						
311					d a			
311						d a		
311							d a	
1307		t̪ʰ e p z a						
1307			t̪ʰ e p z a					
1307				k e p k a				
1307					t e p k a			
1307						t e p k a		
1307							t e p k a	
1307								k e p k a
2756	tʃ e r b u							
2756		s e r b u						
2756			s e r b u					
2756				s e r b u				
2756					s e r u			
2756						s e r b u		
2756							s e r u	
2756								s e r b u
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
1244	t r o ŋ tʃ u m							
1244		k u ɾ o ŋ tʃ u ŋ b u						
1244			k u ɾ o ŋ tʃ u ŋ b u					
1244				t r o ŋ tʃ u m				
1244					k r o ŋ tʃ u ŋ			
1244							k r o ŋ tʃ u ŋ	
1088	j o n							
1088				j o n				
1088								j o n
1842	l u ŋ							
1842		l u ŋ						
1842			l u ŋ					
1842				l u ŋ				
1842					l u ŋ			
1842						l u ŋ		
1842							l u ŋ	
1842								l u ŋ
1663	z u m							
1663		z u m						
1663			z u m					
1663				z u m				
1663					z u m			
1663						z u m		
1663							z u m	
1663								z u m
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
2092		l e m						
2092			tʃ a m l e m b o					
2092					l e m b o			
2092						l e m b o		
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
116	tʰ u l u							
116		tʰ u l i						
116			tʰ u l i					
116				tʰ u l u				
116						tʰ u l i		
116								tʰ u l i
2348		l a ŋ tʃ o i						
2348			l a ŋ tʃ e					
2348						l a ŋ tʃ o i		
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
117					kʰ a r i			
117							kʰ a r i	
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
415	kʰ a m u ŋ							
415			kʰ a u					
415					kʰ a u			
415							kʰ a u	
415								kʰ a m u
635	a t a							
635				a t a				
1734	z i m u							
1734			z i m b u					
1734				z i m u				
1734					z e m b u			
1734						z i m b u		
1734							z i m b u	
107	d i m i n z u							
107		d i m i n						
107			l i d i m i					
107					d i m i n			
107						d i m i n		
107							d i m i n	
107								d i m i n
388	g u w a							
388				g o w a				
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
1014			g e s t̪ u j a					
1014						g e s t̪ u r		
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
2312		g o tʃ u						
2312						g o tʃ u		
2498	l e k aː l o							
2498		l e k a ʔ a n z u						
2498				l e k a ă n tʃʰ a m				
2498					l e k aː l o			
2498						l e k a ʔ a l o		
2356	i p k a							
2356				i p tʃʰ a m				
2356					i p kʰ e n			
2356							i p kʰ e n	
2356								i p a n
1852		kʰ o m tʰ e ɾ a ŋ						
