COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
855		?			b e ŋ k u t̪ a	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			?	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			b e ŋ k u t̪ a	?		
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
135		?	tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	?	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ	?				
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
1307		?	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	?	k e p k a	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	?	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	?	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	?	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	?	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	t e p k a	?
2756	?	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	?	s e r b u	s e r b u	s e r u	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	?	s e r b u	s e r u	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	?	s e r u	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	s e r b u	?	s e r b u	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	?	s e r u	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	?	s e r b u
2756	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	s e r u	?
2339			?		ɲ u r kʰ ə n			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		?			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		ɲ u r kʰ ə n			?
2463			?	d̪ a ŋ tʃʰ a m				
2463			d̪ a ŋ b a	?				
1244	?	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	?	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	?	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	?	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	?		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		?	
1088	?			j o n				j o n
1088	j o n			?				j o n
1088	j o n			j o n				?
1842	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?
1663	?	z u m	z u m	z u m	z u m	z u m	z u m	z u m
1663	z u m	?	z u m	z u m	z u m	z u m	z u m	z u m
1663	z u m	z u m	?	z u m	z u m	z u m	z u m	z u m
1663	z u m	z u m	z u m	?	z u m	z u m	z u m	z u m
1663	z u m	z u m	z u m	z u m	?	z u m	z u m	z u m
1663	z u m	z u m	z u m	z u m	z u m	?	z u m	z u m
1663	z u m	z u m	z u m	z u m	z u m	z u m	?	z u m
1663	z u m	z u m	z u m	z u m	z u m	z u m	z u m	?
827	?		bʱ i	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		?	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	?	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	?	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	?	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	b i h̥	?	
2092		?	tʃ a m l e m b o		l e m b o	l e m b o		
2092		l e m	?		l e m b o	l e m b o		
2092		l e m	tʃ a m l e m b o		?	l e m b o		
2092		l e m	tʃ a m l e m b o		l e m b o	?		
754	?			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
116	?	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	?	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	?	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	?		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		?		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		?
2348		?	l a ŋ tʃ e			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	?			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	l a ŋ tʃ e			?		
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
117					?		kʰ a r i	
117					kʰ a r i		?	
1996	?	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	?			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			?		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		?	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	?
415	?		kʰ a u		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		?		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		?		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		?	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		kʰ a u	?
635	?			a t a				
635	a t a			?				
1734	?		z i m b u	z i m u	z e m b u	z i m b u	z i m b u	
1734	z i m u		?	z i m u	z e m b u	z i m b u	z i m b u	
1734	z i m u		z i m b u	?	z e m b u	z i m b u	z i m b u	
1734	z i m u		z i m b u	z i m u	?	z i m b u	z i m b u	
1734	z i m u		z i m b u	z i m u	z e m b u	?	z i m b u	
1734	z i m u		z i m b u	z i m u	z e m b u	z i m b u	?	
107	?	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	?	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	?		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		?	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	?	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	?	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	?
388	?			g o w a				
388	g u w a			?				
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
1014			?			g e s t̪ u r		
1014			g e s t̪ u j a			?		
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
2312		?				g o tʃ u		
2312		g o tʃ u				?		
2498	?	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	?		l e k a ă n tʃʰ a m	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		?	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	?	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	l e k aː l o	?		
2356	?			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			?	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	?		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		?	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	?
1852		?	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	?		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		?	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	?	kʰ o m d i r a ŋ	
