COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
310	k j ɔ̰ p ⁵³						
310						tsʷ a p	
310							dʒ ɔ p ⁵⁴
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
95	b ɛ ⁵						
95						p a	
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
438	tʰ au ⁵						
438			tʰ au ⁴				
438				tʰ o ʔ ⁵			
438						tʰ w iː	
438							tʰ au ⁵²
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
297				pʰ o ʔ ⁴			
297							pʰ ə ³
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
372			m au ʔ ³¹				
372				m o̰ k ⁵⁴			
372							m a̰u ⁵²
45	s i ⁵						
45						s a	
45							s u ³⁵
445	l a̰ ŋ k ⁴²						
445						h l au ŋ	
129					kʰ w e ⁵⁵		
129							kʰ w i ³²
380			j u ³¹				
380				j u ³			
380						r w eː	
111			k o̰ k ⁵⁴				
111					k o ʔ ⁵⁵		
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
363	t a̰ ḭ ʔ ⁵³						
363		t ḭ ²³					
363			d a ŋ ²				
363							d a ŋ ⁴³
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
446	l a̰ p ⁴²						
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
359				n a̰ ḭ t ⁵⁴			
359							n ʊ̰ t ⁵
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
487	ŋ a n ⁵						
487			ŋ ãɪ ²⁴				
489	m a̰u ⁵						
489				m o ³²			
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
536	d e ³						
536			d u ³¹				
536				d au ³			
536						t u	
536							ts ṵ ŋ ⁵³
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
432	b a t ³¹						
432				b ḛ t ʔ ⁵⁴			
386	s w a n ³						
386			s oe ³				
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
109	pʰ ə ³						
109				pʰ œ i ³²			
109					pʰ u		
109						p a	
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
546	ŋ ɛ ⁵						
546							n j ɛ ³²
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
117				kʰ a ²			
117					k ə		
117						k j aː	
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
455	l ɨ̰ ṵ ³						
455		l i ²³					
455			l u ³²				
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
441	x j ɔ ⁵						
441							h ɔ ⁵³
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
68		k i ⁵²					
68			g i ²				
68				g i ²			
466						h l ai	
466							l u m ⁵³
364				dʒ au ²			
364						tsʰ w i	
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
390	j ɔ̰ ³²						
390		j a ⁵²					
390			j ɔ ²¹				
390				j o ³⁵			
390							j ɔ ⁵¹
513			g o ŋ ⁵				
513				k au ŋ ³			
36			b a ŋ ²³				
36				b a ŋ ³			
36						p a ŋ	
36							b a ŋ ³
