COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
232	?		b u ʔ ⁵³	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		?	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	?			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	b au ³			?
310	?					tsʷ a p	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					?	dʒ ɔ p ⁵⁴
310	k j ɔ̰ p ⁵³					tsʷ a p	?
84	?		tʃʰ a ⁵⁴				
84	tʃʰ a ³		?				
95	?					p a	
95	b ɛ ⁵					?	
168	?		b ai t ³²	b e ʔ ²¹		p a k	
168	b a p ³¹		?	b e ʔ ²¹		p a k	
168	b a p ³¹		b ai t ³²	?		p a k	
168	b a p ³¹		b ai t ³²	b e ʔ ²¹		?	
530	?		s ə k ⁵³	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		?	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	?		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		?	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		s a ts	?
263			?	d z o ³²			dʒ ə ³
263			d z u ⁴	?			dʒ ə ³
263			d z u ⁴	d z o ³²			?
358	?		ʃ ɛ ³¹	ʃ ɛ ³¹	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		?	ʃ ɛ ³¹	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	?	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	ʃ ɛ ³¹	?		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	ʃ ɛ ³¹	ʃ e t		?
357	?		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		?	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	?		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		?	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
519	?		h ɛ ³		h ai ŋ ⁵⁵		
519	h ai ³		?		h ai ŋ ⁵⁵		
519	h ai ³		h ɛ ³		?		
10			?		w a ʔ ⁵⁵	r w a	
10			w ɔ ⁵¹		?	r w a	
10			w ɔ ⁵¹		w a ʔ ⁵⁵	?	
438	?		tʰ au ⁴	tʰ o ʔ ⁵		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		?	tʰ o ʔ ⁵		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	?		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	tʰ o ʔ ⁵		?	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	tʰ o ʔ ⁵		tʰ w iː	?
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
161	?			s ai t ⁵			s ʊ t ⁵
161	s o t ⁵			?			s ʊ t ⁵
161	s o t ⁵			s ai t ⁵			?
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
202	?			n j ɛ n ³¹			
202	n j e ŋ ³¹			?			
297				?			pʰ ə ³
