COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
5						dʒ a ŋ		
5								dʒ a ŋ
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
591		n e g a ŋ						
591			n e g a ŋ					
591					n e g a ŋ			
591						n e j a g a ŋ		
591							n e g a ŋ	
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
580	b l a s a							
580								b l a s a
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
1013	g e s a ŋ							
1013		g e dʒ a ŋ j a						
1013					g e dʒ a ŋ			
1013							g e dʒ a ŋ	
1013								k e z a ŋ
276		dʒ a tʃ i						
276						dʒ a ɲ tʃ i		
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
1959	u ɲ u							
1959		u ɲ u b a g m o						
1959				u ɲ u b a				
135		tʃʰ i ŋ kʰ a ŋ						
135			tʃʰ i ŋ kʰ a ŋ					
135				tʃʰ i ŋ kʰ a ŋ				
1773						h a ŋ a n u		
1773								h a ŋ g i n u
1809					tʃ i kʰ e n			
1809							tʃ i kʰ e n	
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
2312		g o tʃ u						
2312						g o tʃ u		
1627	d̪ u l u l a							
1627				d o l u				
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
2638		p e t̪ a r						
2638						b e t̪ a r		
1672	l e m a							
1672				l e m a				
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
1852		kʰ o m tʰ e ɾ a ŋ						
1852			kʰ o m d̪ a ɾ a ŋ					
1852					kʰ o m d̪ a ɾ a ŋ			
1852						kʰ o m tʰ e ɾ a ŋ		
1852							kʰ o m d i r a ŋ	
864		g o ŋ						
864					g o ŋ			
989	tʃʰ a b u l a							
989				tʃʰ a b u				
1577			ɾ i					
1577							ɾ i	
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
863	s e							
863			s e					
863				s e				
1547	j a s							
1547				j a s				
1547								j a s
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
445	n a ɾ i k o l							
445								n a ɾ i k o l
2358			ʔ i w o					
2358						ʔ i w o		
266	j i							
266				j i				
1770		tʃ j a ŋ						
1770					o tʃ a n			
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
310	a l e j a k							
310				a l a k				
310								a l j a k
2007		b u						
2007			b u ʃ u					
2007					b u ʃ u			
2007						b u a t̪ a		
2007							b u a t̪ a	
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
