COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1897	s e							
1897		s e						
1897			s j e					
1897				s e				
1897					s e			
1897						s e		
1897							s e	
1897								s e
2596	d u ŋ							
2596		d u ŋ						
2596			d u ŋ					
2596				d u ŋ				
2596					d u ŋ			
2596						d u ŋ		
2596							d u ŋ	
2596								d u ŋ
1629					ŋ o n b u			
1629							ŋ o n b u	
107	d i m i n z u							
107		d i m i n						
107			l i d i m i					
107					d i m i n			
107						d i m i n		
107							d i m i n	
107								d i m i n
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
1088	j o n							
1088				j o n				
1088								j o n
989	tʃʰ a b u l a							
989				tʃʰ a b u				
1557	tʃ o i d u ŋ							
1557		tʃ o i d u ŋ						
1557			tʃ o d u m					
1557				tʃʰ a i d̪ u m				
1557					tʃ o i d u ŋ			
1557						tʃ o i d u ŋ		
1557							tʃ o i d u ŋ	
1557								tʃ o d u m
2747	ɲ i ŋ							
2747		ɲ i ŋ						
2747			n i ŋ tʰ u ɾ					
2747				ɲ i ŋ				
2747					ɲ i ŋ			
2747						ɲ e ŋ t̪ʰ u r		
2747							ɲ i ŋ	
2747								n i ŋ tʰ u ɾ
1079	ʃ a w a							
1079		ʃ a w a						
1079			ʃ i ŋ ʃ a ʋ a					
1079				ʃ i ŋ ʃ a ʋ a				
1079					ʃ a w a			
1079						ʃ a w a		
1079							ʃ a w a	
1079								ʃ a w a
1388	m a n m a							
1388		m a n b a						
1388			m a n p a					
1388				m a n m a				
1388					m a n b a			
1388						m a n b a		
1388							m a n b a	
1388								m a n b a
5						dʒ a ŋ		
5								dʒ a ŋ
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
2209	b i t i ŋ p i n l a							
2209		b i t i ŋ p e w o						
2209			b i t i ŋ p e w o					
2209				b i t i ŋ pʰ i tʃʰ a m				
2209					b i t i ŋ p æ kʰ ə n			
2209						p i t i ŋ		
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
1150	s o ŋ o							
1150			z o ŋ a					
1150					s o ŋ a			
1150						s o ŋ a		
1150							s o ŋ a	
1742	m u g u							
1742		m u g i						
1742			m u i					
1742				m u g u				
1742					m u g i			
1742						m u g i		
1742							m u g i	
1742								m u h u
67				n a n				
67					n a n			
446		n a ɾ i j a l						
446					n a ɾ i j a l			
446							n a ɾ i j a l	
864		g o ŋ						
864					g o ŋ			
89	k a ŋ p o							
89		g a ŋ p u						
89			g a ŋ p u					
89				g a ŋ p u				
89					g a ŋ p u			
89						k a ŋ p u		
89							g a ŋ p u	
863	s e							
863			s e					
863				s e				
509			t̪ i n u ŋ a m tʰ u r					
509				ŋ a m tʰ u r				
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
136					g e tʃ i k			
136						g e tʃ i		
136							g e tʃ i k	
2560	s o ŋ n i tʃ i ŋ							
2560		s o ŋ n i tʃ i ŋ						
2560			s o ŋ n i tʃ i ŋ					
2560				s o ŋ n i tʃ i ŋ				
2560					s o ŋ n i tʃ i ŋ			
2560						s o ŋ n i tʃ i ŋ		
2560							s o ŋ n i tʃ i ŋ	
2560								s o ŋ n i tʃ i ŋ
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
2397			ɾ i g a ɲ j e w o					
2397						ɾ i g a ŋ j a p ʃ o		
1442	l a m							
1442		l a m						
1442			l a m					
1442				l a m				
1442					l a m			
1442						l a m		
1442							l a m	
1442								l a m
2118	m o ŋ ʃ i t̪ʰ o ŋ l a							
2118		m o ŋ ʃ o						
2118			m o ŋ tʃ o t̪ o ŋ l a					
2118				m u ŋ ʃ i				
2118					m o ŋ ʃ u			
2118						m o ŋ ʃ o		
2118							m o ŋ ʃ u tʰ o ŋ kʰ e n	
2118								m o ŋ tʃ o t̪ o ŋ l a
266	j i							
266				j i				
1689	ŋ o i							
1689		ŋ o i						
1689			ŋ o i					
1689				ŋ u i				
1689					ŋ o i			
1689						ŋ o i		
1689							ŋ o i	
1689								ŋ o i
1538	s u l u							
1538		s o l u						
1538			s u l u					
1538				s o l u				
1538					s o l u			
1538						s u l u		
1538							s u l u	
1538								s u l u
1575	ɾ i j a m a							
1575				ɾ i j a m a				
2416						z i k a n		
2416								z i g p a n
908	l j a k p u							
908				l e k p u				
908								j a k p u
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
1698	kʰ u ŋ							
1698		kʰ u ŋ						
1698			kʰ u ŋ					
1698				kʰ u m				
1698					kʰ u ŋ			
1698						kʰ u ŋ		
1698							kʰ u ŋ	
1698								kʰ u ŋ
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
1751	b u ʃ i l a							
1751		b u ʃ i l a						
1751			b u ʃ i l a					
