COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1897	?	s e	s j e	s e	s e	s e	s e	s e
1897	s e	?	s j e	s e	s e	s e	s e	s e
1897	s e	s e	?	s e	s e	s e	s e	s e
1897	s e	s e	s j e	?	s e	s e	s e	s e
1897	s e	s e	s j e	s e	?	s e	s e	s e
1897	s e	s e	s j e	s e	s e	?	s e	s e
1897	s e	s e	s j e	s e	s e	s e	?	s e
1897	s e	s e	s j e	s e	s e	s e	s e	?
2596	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
107	?	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	?	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	?		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		?	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	?	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	?	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	?
773	?			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			?	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	?		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		?	
1088	?			j o n				j o n
1088	j o n			?				j o n
1088	j o n			j o n				?
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
1557	?	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	?	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	?	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	?
2747	?	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	?	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	?	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	?	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	?	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	?	ɲ i ŋ	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	?	n i ŋ tʰ u ɾ
2747	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	?
1079	?	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	?	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	?	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	?
1388	?	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	?	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	?	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	?	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	?	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	?	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	?	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	?
5						?		dʒ a ŋ
5						dʒ a ŋ		?
2054		?	ŭ ɾ u			ŭ ɾ u		
2054		ŭ ɾ u	?			ŭ ɾ u		
2054		ŭ ɾ u	ŭ ɾ u			?		
2209	?	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	?	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	?	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	?	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	?	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	?		
965				?			tʰ i ŋ l o m	
965				tʰ i ŋ l o m			?	
2555				?	k a tʃ u		k a tʃ u	
2555				g a tʃ a	?		k a tʃ u	
2555				g a tʃ a	k a tʃ u		?	
