COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9202				p w ə t ¹												
9202					pʰ aː t ¹											
9202						pʰ aː t ¹										
9202							h aː t ¹									
9202											pʰ aː t ¹					
9202												h aː t ¹				
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
5100		t j aː n ¹														
5100													t j aː n ¹			
3181										s j e ¹						
3181											s j e ¹					
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
7850	t aː p ¹															
7850		t aː p ¹														
7850			t aː p ¹													
7850				t aː p ¹												
7850					t aː p ¹											
7850						t aː p ¹										
7850							t aː p ¹									
7850								t aː p ¹								
7850									t aː p ¹							
7850										t aː p ¹						
7850											t aː p ¹					
7850												t aː p ¹				
7850													t aː p ¹			
7850														t aː p ¹		
7850															t aː p ¹	
7850																t aː p ¹
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
4011					ts o ŋ ¹											
4011						ts o ŋ ¹										
4011											ts o ŋ ¹					
4011												ȶ o ŋ ¹				
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
10019	l a k ¹															
10019		l a k ¹														
10019			l a k ¹													
10019				l a k ¹												
10019					l a k ¹											
10019						l a k ¹										
10019							l a k ¹									
10019								l a k ¹								
10019									l a k ¹							
10019										l a k ¹						
10019											l a k ¹					
10019												l a k ¹				
10019													l a k ¹			
10019														l a k ¹		
10019															l a k ¹	
10019																l a k ¹
5858	ˀn j e ¹															
5858		n j a ¹														
5858			ˀn j a ¹													
5858					ˀn j a ¹											
5858						ˀn j a ¹										
5858							n j a ¹									
5858								n a ¹								
5858									n j a ¹							
5858										ˀn j a ¹						
5858											ˀn j a ¹					
5858												ˀn j a ¹				
5858													n j a ¹			
5858														ˀn j e ¹		
5858															ˀn j a ¹	
5858																ˀn j a ¹
7870					ts e k ¹											
7870												ts e k ¹				
5841	f a ¹															
5841		f a ¹														
5841			f a ¹													
5841				v a ¹												
5841					f a ¹											
5841						f a ¹										
5841							v a ¹									
5841								f a ¹								
5841									f a ¹							
5841										f a ¹						
5841											f a ¹					
5841												f a ¹				
5841													f a ¹			
5841														f a ¹		
5841															f a ¹	
5841																f a ¹
7365	n aːi ¹															
7365		n aːi ¹														
7365			n aːi ¹													
7365				n aːi ¹												
7365					n aːi ¹											
7365						n aːi ¹										
7365							n aːi ¹									
7365								n aːi ¹								
7365									n aːi ¹							
7365										n aːi ¹						
7365											n aːi ¹					
7365												n aːi ¹				
7365													n aːi ¹			
7365														n aːi ¹		
7365															n aːi ¹	
7365																n aːi ¹
493				f a n ¹												
493																f a n ¹
6434	l j o k ¹															
6434		l j o k ¹														
6434			l j o k ¹													
6434				l j o k ¹												
6434					l j o k ¹											
6434						l j o k ¹										
6434							l j o k ¹									
6434								l j o k ¹								
6434									l j o k ¹							
6434										l j o k ¹						
6434											l j o k ¹					
6434												l j o k ¹				
6434													l j o k ¹			
6434														l j o k ¹		
6434															l j o k ¹	
6434																l j o k ¹
3160		l j e ¹														
3160													l j e ¹			
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
8294	l i k ¹															
8294		l i k ¹														
8294			l i k ¹													
8294				l j e k ¹												
8294					l i k ¹											
8294						l i k ¹										
8294							l j i k ¹									
8294								l j i k ¹								
8294									l i k ¹							
8294										l i k ¹						
8294											l i k ¹					
8294												l j i k ¹				
8294													l i k ¹			
8294														l i k ¹		
8294															l i k ¹	
8294																l i k ¹
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
1090				t a ¹												
1090					t a ¹											
1090						t a ¹										
1090							t a ¹									
1090										ȶ i ¹						
1090											t a ¹					
1090												t a ¹				
1090														t ə ¹		
7869				ts a n ¹												
7869							ȶ a n ¹									
7869								ts a n ¹								
7869									ts a n ¹							
7869										ts ə n ¹						
7869														ts a n ¹		
7869																ts a n ¹
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
