COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2774	?	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	?	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	?	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	?	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	?	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	?	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	?	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	?
1352	?	g u	g u	g u	g u	g u	g u	
1352	g u	?	g u	g u	g u	g u	g u	
1352	g u	g u	?	g u	g u	g u	g u	
1352	g u	g u	g u	?	g u	g u	g u	
1352	g u	g u	g u	g u	?	g u	g u	
1352	g u	g u	g u	g u	g u	?	g u	
1352	g u	g u	g u	g u	g u	g u	?	
635	?			a t a				
635	a t a			?				
699	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	
909		?	pʰ e l u l a		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	?		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		?	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	?	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	pʰ e l o	?	
2407					?		pʰ a kʰ e n	
2407					pʰ a kʰ e n		?	
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
1648						?		ɾ i t a ŋ p u
1648						ɾ i t a ŋ p u		?
1487		?	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	?		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		?	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	?
454			?	k u r b a n		kʰ u r l a		
454			kʰ u r l a	?		kʰ u r l a		
454			kʰ u r l a	k u r b a n		?		
571	?	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	?		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		?	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	?	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	?	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	?	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	?
483	?	w a	w a		w a	w a	w a	w a
483	w a	?	w a		w a	w a	w a	w a
483	w a	w a	?		w a	w a	w a	w a
483	w a	w a	w a		?	w a	w a	w a
483	w a	w a	w a		w a	?	w a	w a
483	w a	w a	w a		w a	w a	?	w a
483	w a	w a	w a		w a	w a	w a	?
1460	?	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	?		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		?	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	?	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	?	s o ŋ a	
