COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2774	b u ɲ i ŋ							
2774		b o ɲ i ŋ						
2774			b o ɲ i					
2774				b o ɲ i ŋ				
2774					b o ɲ i ŋ			
2774						b o ɲ i ŋ		
2774							b u ɲ i ŋ	
2774								b o n i ŋ
1352	g u							
1352		g u						
1352			g u					
1352				g u				
1352					g u			
1352						g u		
1352							g u	
635	a t a							
635				a t a				
699	d o ŋ p a							
699		d o ŋ p a						
699			d o ŋ p a					
699				d o ŋ p a				
699					d o ŋ p a			
699						d o ŋ p a		
699							d o ŋ p a	
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
1648						ɾ i t a ŋ p u		
1648								ɾ i t a ŋ p u
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
454			kʰ u r l a					
454				k u r b a n				
454						kʰ u r l a		
571	g e l e n d i							
571		g e l e n d i						
571				g e l e n t i				
571					g e l e n d i			
571						g e l e n d i		
571							g e l e n d i	
571								g e l e n d i
483	w a							
483		w a						
483			w a					
483					w a			
483						w a		
483							w a	
483								w a
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
1226	l a ɲ i ŋ							
1226			l a ɲ i					
1226				l a n i ŋ				
1226					l a ɲ i			
1226						l a ŋ i		
1226							l a ɲ i	
1226								l a ɲ i
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
181		n i z u m b a						
181			n i z u m b a					
181					m i z u ŋ b a			
181						n u z u m b a		
181							m i z u m b a	
181								n i z u m b a
2063		tʰ a kʰ u						
2063						tʰ a kʰ u		
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
311		d a						
311					d a			
311						d a		
311							d a	
463	t o							
463				t o				
1585			l a m					
1585				l a m				
1585							l a m	
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
1169	o t p a							
1169				o t p a				
2277			ŋ j e w o					
2277						ŋ j e w o		
2201		n a ʃ u						
2201						n a ʃ u		
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
864		g o ŋ						
864					g o ŋ			
347	m u m t̪ o k l o m							
347				m u m t̪ o k l o m				
582	p u r tʃ i							
582				p u r tʃ i				
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
591		n e g a ŋ						
591			n e g a ŋ					
591					n e g a ŋ			
591						n e j a g a ŋ		
591							n e g a ŋ	
229	kʰ a							
229		kʰ a						
229			kʰ a					
229				kʰ a				
229					kʰ a			
229						kʰ a		
229								kʰ a
1798					dʒ o ŋ			
1798							dʒ o ŋ	
74				n a n				
74					n a n			
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
67				n a n				
67					n a n			
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
971	tʃ i t p u							
971		tʃʰ i p u						
971			tʃʰ i p u					
971				tʃ i t p u				
971					tʃ i t p u			
971						tʃ i t p u		
971								tʃʰ i p u
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
819		z a m b a						
819			z a m b a					
819					z a m b a			
819						z a m b a		
819							z a m b a	
819								z a m b a
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
1244	t r o ŋ tʃ u m							
1244		k u ɾ o ŋ tʃ u ŋ b u						
