COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
2319	j ə n ¹															
2319		j ə n ¹														
2319			j ə n ¹													
2319				j a n ¹												
2319						j ə n ¹										
2319							j a n ¹									
2319								j ə n ¹								
2319										j ə n ¹						
2319											j ə n ¹					
2319													j ə n ¹			
2319															j a n ¹	
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
1018									ⁿb u ¹							
1018												ˀb i ¹				
9365	ˀm ui ¹															
9365		m oi ¹														
9365			ˀm ui ¹													
9365										ˀm ui ¹						
9365													m oi ¹			
9365														ˀm ui ¹		
9365																ˀm ui ¹
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
7030		p u n ¹														
7030													p u n ¹			
10737				au ¹												
10737							au ¹									
10737													au ¹			
633	j i ŋ ¹															
633			j i ŋ ¹													
633					j i ŋ ¹											
633							j i ŋ ¹									
633									j i ŋ ¹							
633										j i ŋ ¹						
633											j i ŋ ¹					
633												j i ŋ ¹				
633														j i ŋ ¹		
633																j i ŋ ¹
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
3748	ʔ j e k ¹															
3748		j aː k ¹														
3748			ʔ j aː k ¹													
3748					ʔ j aː k ¹											
3748						ʔ j aː k ¹										
3748							j j a k ¹									
3748								j aː k ¹								
3748									ʔ j aː k ¹							
3748										ʔ j aː k ¹						
3748											ʔ j aː k ¹					
3748												ʔ j aː k ¹				
3748													j aː k ¹			
3748														ʔ j e k ¹		
3748															ʔ j a k ¹	
3748																ʔ j aː k ¹
4142	h ə t ¹															
4142			h ə t ¹													
4142				h a t ¹												
4142					kʰ ə t ¹											
4142						qʰ ə t ¹										
4142							h ə t ¹									
4142								h a t ¹								
4142									h a t ¹							
4142										h ə t ¹						
4142											qʰ a t ¹					
4142												kʰ ə t ¹				
4142														x ə t ¹		
4142															h ə t ¹	
4142																h ə t ¹
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
6159		k a ¹														
6159					k a ¹											
6159												k a ¹				
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
6733		kʰ j u ¹														
6733			ɕ j u ¹													
6733					ȶʰ j u ¹											
6733													kʰ j u ¹			
6733															ȶʰ j u ¹	
6259	ts a n ¹															
6259				ts a n ¹												
6259							ȶ a n ¹									
6259													s a n ¹			
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
3627		ȶ aː k ¹														
3627													ȶ aː k ¹			
1933	ȵ i ¹															
1933			ȵ i ¹													
1933				ȵ i ¹												
1933					ȵ e ¹											
1933						ȵ e ¹										
1933							n i ¹									
1933								ȵ i ¹								
1933									ȵ i ¹							
1933										ȵ i ¹						
1933											ȵ e ¹					
1933												ȵ e ¹				
1933														ȵ i ¹		
1933															ȵ i ¹	
1933																ȵ i ¹
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
