COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9340			?		s au ¹			s au ¹	s au ¹		s au ¹					
9340			ɕ aː ŋ ¹		?			s au ¹	s au ¹		s au ¹					
9340			ɕ aː ŋ ¹		s au ¹			?	s au ¹		s au ¹					
9340			ɕ aː ŋ ¹		s au ¹			s au ¹	?		s au ¹					
9340			ɕ aː ŋ ¹		s au ¹			s au ¹	s au ¹		?					
2319	?	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	?	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	?	j a n ¹		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	?		j ə n ¹	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		?	j a n ¹	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	?	j ə n ¹		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
2319	j ə n ¹	j ə n ¹	j ə n ¹	j a n ¹		j ə n ¹	j a n ¹	?		j ə n ¹	j ə n ¹		j ə n ¹		j a n ¹	
