COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
352									?		s i j a								
352									s i j a		?								
217		?								ʔ aː w									
217		ʔ a w								?									
348						?										ʕ a j ə r a			
348						ʕ a jː ə r ə										?			
548			?	x a d ə			x ɨ x		x ə		x a d a								
548			x ɨ x	?			x ɨ x		x ə		x a d a								
548			x ɨ x	x a d ə			?		x ə		x a d a								
548			x ɨ x	x a d ə			x ɨ x		?		x a d a								
548			x ɨ x	x a d ə			x ɨ x		x ə		?								
462				?					m ə j a		m e ʔ a	m o tʃʼ ə							
462				m e j a					?		m e ʔ a	m o tʃʼ ə							
462				m e j a					m ə j a		?	m o tʃʼ ə							
462				m e j a					m ə j a		m e ʔ a	?							
582																?			j a h ai̯
582																l a h ai̯			?
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
580															?				ʔ ɨ n a tʃː u
580															ʔ ɨ nː ə				?
363															?				ʔ ai̯ k u
363															ʔ ai̯ n ə k o				?
446	?					m ə n g ə d											m ə n g ə d i		
446	m ə n g ə d					?											m ə n g ə d i		
446	m ə n g ə d					m ə n g ə d											?		
108	?	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	?				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				?										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										?	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	?		
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
389						?										s ɨ ʕ	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										?	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										s ɨ ʕ	?		
555					?	s ə r a kʼ i										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	?										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										?	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										s e r kʼ ai̯	?		
610			?	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	?			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			?	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	?	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	?		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		?		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		?						
539	?	w ɨ f r a m																	
539	w ə f r a m	?																	
654			?	t ɨ h u d ə											t uː h a				
654			t ə h u t	?											t uː h a				
654			t ə h u t	t ɨ h u d ə											?				
74			?		g w ə bː e		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		?		g w ə pː ai̯	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		?	g w ə p ə	g w ə p ai̯				g w ə bː e	g w ə bː e					
74			g w ə p ə		g w ə bː e		g w ə pː ai̯	?	g w ə p ai̯				g w ə bː e	g w ə bː e					
