COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
352									s i j a										
352											s i j a								
217		ʔ a w																	
217										ʔ aː w									
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
582																l a h ai̯			
582																			j a h ai̯
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
580															ʔ ɨ nː ə				
580																			ʔ ɨ n a tʃː u
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
108	d ɨ mː ə t																		
108		d ɨ m ə t																	
108						d ɨ mː ə t													
108																d ɨ mː u			
108																	d ɨ mː u		
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
389						t ə s ʕ ə tː u													
389																s ɨ ʕ			
389																	t ɨ ʃ ə ʕ a t ə		
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
610			m ɨ r kʼ a r																
610				m ɨ r a f ə r															
610							m ɨ r kʼ a r												
610								m ɨ r kʼ a r											
610									m ə m ɨ r										
610											m ɨ r ʔ a r								
610													m ɨ r kʼ a r						
539	w ə f r a m																		
539		w ɨ f r a m																	
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
74			g w ə p ə																
74					g w ə bː e														
74							g w ə pː ai̯												
74								g w ə p ə											
74									g w ə p ai̯										
74													g w ə bː e						
74														g w ə bː e					
335		k ə m e																	
335																	k ə m əi̯		
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
301			k u t ə r a																
301					k u tː ə r a														
301							k u tː a r a												
301								k u t a r a											
301									k u t a r a										
301											k u t a r a								
301													k u tː ə n a						
301														k u tː ə n a					
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
537	k ə zː i j a																		
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
118			tʃ ə n ə																
118					tʃ ə n ə														
118							tʃ ə n ə												
118								tʃ ə n ə											
118									tʃ ə ɲ ə										
118													tʃ ə ɲː ə						
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
84										b a ʔ a r a									
84														b o r a					
304						z i ʔ a h u													
304										z i j u									
30										ħ a tʃʼ i									
30															tʃʼ ɨ n				
30																		tʃ ɨ n	
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
151	ʔ a l ə kʼː ə s ə																		
151		l ə kʼː ə s ə																	
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
561								h a t a											
561															h a tː ai̯				
310										w ɨi̯									
310																	w u ʕ ui̯		
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
