COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
637			a u					
637				a u				
637					a u			
637						a w u		
637							a u	
637								a u
2053		u n tʃ u						
2053				ŭ n tʃʰ a m				
1040	pʰ u i b u							
1040				pʰ o i b u				
463	t o							
463				t o				
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
2624	d̪ u n ts i							
2624					d u n tʃ i			
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
89	k a ŋ p o							
89		g a ŋ p u						
89			g a ŋ p u					
89				g a ŋ p u				
89					g a ŋ p u			
89						k a ŋ p u		
89							g a ŋ p u	
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
2127	dʒ a m l a							
2127		dʒ a m ʃ u						
2127			dʒ a m ʃ u					
2127					dʒ a m kʰ ə n			
2127						dʒ a m ʃ u		
2127							dʒ a m kʰ ə n	
2127								dʒ a m a n
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
116	tʰ u l u							
116		tʰ u l i						
116			tʰ u l i					
116				tʰ u l u				
116						tʰ u l i		
116								tʰ u l i
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
2366	j a k l a							
2366		j a k l a						
2366			l o j a k p o					
2366					j e kʰ ə n			
2366						j a kː a n		
2366							j e kʰ ə n	
2366								j a k p a n
19	n a i b a							
19		n a ʃ i b a k						
19				n a i b a				
19					n a ʃ i			
19						n a ʃ i		
19							n a ʃ t i b a	
19								n a ʃ i b a k
581		d u i p a						
581			d u i p a					
581					d u i p a			
581						d u i p a		
581							d u i p a	
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
774		tʃ i n a ŋ						
774			tʃ i n a ŋ					
774						tʃ i n a ŋ		
774								tʃ i n a ŋ
267		dʒ i						
267			dʒ i					
267					dʒ i			
267						dʒ i		
267							dʒ i	
267								dʒ i
2462		d̪ a ŋ kʰ u						
2462						d̪ a m k u		
2462							d a ŋ kʰ ə n	
2462								tʰ a ŋ m a n
971	tʃ i t p u							
971		tʃʰ i p u						
971			tʃʰ i p u					
971				tʃ i t p u				
971					tʃ i t p u			
971						tʃ i t p u		
971								tʃʰ i p u
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
590	n a							
590				n a				
590								n a
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
2645	h ă ŋ							
2645			h ă ŋ					
2645					h ă ŋ			
2645								h ă ŋ
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
1805	h a s o k l a							
1805								kʰ a s o
2314				k o t tʃʰ a m				
2314					g o t kʰ ə n			
2314							g o t kʰ ə n	
2314								g o t p a n
990		tʃ o tʃ o						
990					tʃ o tʃ o			
990						tʃ o tʃ o		
990							tʃ o tʃ o	
990								tʃ o
55	d̪ a i b a							
55		d̪ a ʃ i b a k						
55				d̪ a i b a				
55						d̪ a ʃ i b a k		
55							d a ʃ i	
55								d̪ a ʃ i b a k
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
2312		g o tʃ u						
2312						g o tʃ u		
416		kʰ a m tʃ u d a ŋ						
416						kʰ a m tʃ u d a ŋ		
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
2608					j a m l o k			
2608							j a m l o k	
535	s o s o							
535			s o s o					
535				s o s o				
535					s o s o			
535						s o s o		
535							s ŭ s u	
535								s o s o
2766		i ŋ o m						
2766			i ŋ o m					
