COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
637			?	a u	a u	a w u	a u	a u
637			a u	?	a u	a w u	a u	a u
637			a u	a u	?	a w u	a u	a u
637			a u	a u	a u	?	a u	a u
637			a u	a u	a u	a w u	?	a u
637			a u	a u	a u	a w u	a u	?
2053		?		ŭ n tʃʰ a m				
2053		u n tʃ u		?				
1040	?			pʰ o i b u				
1040	pʰ u i b u			?				
463	?			t o				
463	t o			?				
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
2624	?				d u n tʃ i			
2624	d̪ u n ts i				?			
1796	?	kʰ a b a r		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	?		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		?				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		kʰ a b a r				?
2625		?	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	?			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			?	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	?	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	?
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
89	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	?	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	?	
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
2127	?	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	?	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	?		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		?	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	?	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	?	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	?
389		?	g o g a		g o g a	g o g a	g o g a	g o g a
389		g o g a	?		g o g a	g o g a	g o g a	g o g a
389		g o g a	g o g a		?	g o g a	g o g a	g o g a
389		g o g a	g o g a		g o g a	?	g o g a	g o g a
389		g o g a	g o g a		g o g a	g o g a	?	g o g a
389		g o g a	g o g a		g o g a	g o g a	g o g a	?
116	?	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	?	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	?	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	?		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		?		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		?
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
1460	?	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	?		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		?	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	?	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	?	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	?	
2366	?	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	?	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	?		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		?	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	?	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	?	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	?
19	?	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	?		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		?	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	?	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	?	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	?	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	?
581		?	d u i p a		d u i p a	d u i p a	d u i p a	
581		d u i p a	?		d u i p a	d u i p a	d u i p a	
581		d u i p a	d u i p a		?	d u i p a	d u i p a	
581		d u i p a	d u i p a		d u i p a	?	d u i p a	
581		d u i p a	d u i p a		d u i p a	d u i p a	?	
2737	?	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		?	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	?	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	?	
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
774		?	tʃ i n a ŋ			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	?			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			?		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			tʃ i n a ŋ		?
267		?	dʒ i		dʒ i	dʒ i	dʒ i	dʒ i
267		dʒ i	?		dʒ i	dʒ i	dʒ i	dʒ i
267		dʒ i	dʒ i		?	dʒ i	dʒ i	dʒ i
267		dʒ i	dʒ i		dʒ i	?	dʒ i	dʒ i
267		dʒ i	dʒ i		dʒ i	dʒ i	?	dʒ i
267		dʒ i	dʒ i		dʒ i	dʒ i	dʒ i	?
2462		?				d̪ a m k u	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				?	d a ŋ kʰ ə n	tʰ a ŋ m a n
