COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
503	tsʰ ɨu ³						
503			tsʰ u ³²				
503				tsʰ au ³²			
503						tsʰ u	
503							tsʰ u ⁴³
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
359				n a̰ ḭ t ⁵⁴			
359							n ʊ̰ t ⁵
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
25	j ɔ ³¹						
25			j ɔ ⁴²				
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
527	tʃʰ ɔ ʔ ⁵⁴						
527			tʃʰ ɔ ʔ ⁵³				
527							tʃʰ a ⁵
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
418	g j ɔ ⁴³						
418		k j a ²³					
418			g j ɔ ⁴				
418				g j o ⁵			
418						k j aˀ	
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
354	dʒ ei ³						
354			dʒ e ⁴³				
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
194	l ɔ t ⁴³						
194			l oi ʔ ³²				
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
505	l a m ³¹						
505		l ẽ ²³					
505			l æ̰ m ³¹				
505				l e ²			
505							l a m ³²
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
204	tʃʰ a m ⁵						
204			tʃʰ æ m ⁴				
204						ts eˀ	
204							tʰ a ŋ ⁵³
262	l ə ³						
262						l eː	
487	ŋ a n ⁵						
487			ŋ ãɪ ²⁴				
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
419				kʰ e ʔ ⁵⁴			
419						kʰ dʒʷ eː	
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
551	d w a m ³						
551						t u m	
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
118				m j a ŋ ³²			
118							m ɔ ³
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
180	l ɔ m ⁵³						
180		l a m ⁵²					
180			l ø̃ m ⁵¹				
180							l ṵ m ³¹
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
434						t w i k	
434							tʰ w i ⁵³
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
467			tʃʰ j ɛ ²				
467				tʃʰ i ⁴			
526		p a ²³					
526			b ɔ ⁴				
526				b o ³⁵			
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
559	j ɔ m ³						
559			j ɛ m ²³				
559				ɣ a m ³			
559							v u m ³
339				l a p ³²			
339							l ʊ p ³
531	tsʰ au ⁵						
531			tsʰ au ³				
531				tsʰ o ʔ ⁵⁴			
424			n j ɛ ²¹				
424				n a ⁴³			
424							m j w i ²¹
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
318			d z ɔ ³				
318							dʒ ɔ ⁵³
327	j æu ŋ ⁵						
327						j au ŋ	
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
293						pʰ j a	
293							pʰ j ɔ ⁵³
383			ʔ a ²				
383							ʔ a ²
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
377	t ɔ̰ ⁴⁵						
377			d ɔ ³⁴				
377				t o̰ ʔ ⁵			
377							t ɔ̰ ⁵⁴
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
449	ts ṵ ʔ ⁵²						
449			d z u ³²				
449				d z a̰u ⁴			
449						tsʰ u	
449							dʒ ɔ ʔ ⁵⁴
412	t a̰u ⁵						
412				t o̰ k ⁵⁴			
