COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
503	?		tsʰ u ³²	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		?	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	?		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		?	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		tsʰ u	?
448	?	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	?	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	?	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	?			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			?
359				?			n ʊ̰ t ⁵
359				n a̰ ḭ t ⁵⁴			?
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
32	?	p i ³	b i ³²				
32	t ḭ ³²	?	b i ³²				
32	t ḭ ³²	p i ³	?				
245		?	b j e ³¹	b au ³¹			b w i ³²
245		p au ⁵²	?	b au ³¹			b w i ³²
245		p au ⁵²	b j e ³¹	?			b w i ³²
245		p au ⁵²	b j e ³¹	b au ³¹			?
305	?		kʰ j a ʔ ⁵³				kʰ a p ³²
305	kʰ j a ʔ ⁵³		?				kʰ a p ³²
305	kʰ j a ʔ ⁵³		kʰ j a ʔ ⁵³				?
25	?		j ɔ ⁴²				
25	j ɔ ³¹		?				
400	?	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	?	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	?	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	?			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			?
527	?		tʃʰ ɔ ʔ ⁵³				tʃʰ a ⁵
527	tʃʰ ɔ ʔ ⁵⁴		?				tʃʰ a ⁵
527	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³				?
27	?		ts ai n ⁴	d z ɪ n ³¹			d z a n ⁵¹
