COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1956					ˀȵ aː m ¹											
1956						ˀȵ aː m ¹										
1956										ˀȵ aː m ¹						
1956											ˀȵ aː m ¹					
1956												ˀȵ aː m ¹				
1956															ˀȵ aː m ¹	
1956																ˀȵ aː m ¹
800					ɕ o n ¹											
800							s w ə n ¹									
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
11164		m õ ¹														
11164													m o ¹			
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
7504			f e ¹													
7504					v e ¹											
7504						v e ¹										
7504								f e ¹								
7504									f e ¹							
7504										f e ¹						
7504											v e ¹					
7504												v e ¹				
3176	n aːu ¹															
3176				n aːu ¹												
3176														n aːu ¹		
3176																n aːu ¹
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
6107					k ə n ¹											
6107											k ə n ¹					
6107												k ə n ¹				
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
7870					ts e k ¹											
7870												ts e k ¹				
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
7193					f aː n ¹											
7193						f aː n ¹										
7193								f aː n ¹								
7193											f aː n ¹					
7193												f aː n ¹				
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
7751			v j aː t ¹													
7751						v j aː t ¹										
7751								v j aː t ¹								
7751									v j aː t ¹							
7751										v j aː t ¹						
7751											v j aː t ¹					
7751												v j aː t ¹				
7903				s a ¹												
7903							s a ¹									
5100		t j aː n ¹														
5100													t j aː n ¹			
10371		t i ¹														
10371				t a ¹												
10371						t i ¹										
10371							t ai ¹									
10371								t i ¹								
10371									t i ¹							
10371											t i ¹					
10371													t i ¹			
10371															t i ¹	
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
4536		kʰ aːu ¹														
4536													x aːu ¹			
70							q u m ¹									
70											q a m ¹					
6855				t au ¹												
6855							t au ¹									
3918		ɣ ə t ¹														
3918															ɣ ə t ¹	
7014				h̃ j u ¹												
7014							h̃ j u ¹									
7014								h̃ j u ŋ ¹								
7014									h̃ j u ¹							
3876		l aːi ¹														
3876													l aːi ¹			
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
7029	ʔ u n ¹															
7029			ʔ u n ¹													
7029								ʔ u n ¹								
7029									ʔ u n ¹							
7029										ʔ u n ¹						
7029														ʔ u n ¹		
7029															ʔ u n ¹	
7029																ʔ u n ¹
2412	ˀd i ¹															
2412			ⁿd i ¹													
2412				ⁿd i ¹												
2412							ⁿd i ¹									
2412								ⁿd i ¹								
2412									ⁿd i ¹							
2412										ˀd i ¹						
2412														ˀd i ¹		
2412															ˀd i ¹	
2412																ˀd i ¹
10798		pʰ u ¹														
10798				pʰ u ¹												
10798								pʰ u ¹								
10798									pʰ u ¹							
10798													pʰ u ¹			
10849				k ai ¹												
10849							k ai ¹									
9366				h a ¹												
9366												h au ¹				
