COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3176	n aːu ¹															
3176				n aːu ¹												
3176														n aːu ¹		
3176																n aːu ¹
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
1787						m j au ¹										
1787											m j au ¹					
2622	m j e ¹															
2622		m j a ¹														
2622			m j a ¹													
2622				m j e ¹												
2622					m j a ¹											
2622						m j a ¹										
2622							m j a ¹									
2622								m j a ¹								
2622									m j a ¹							
2622													m j a ¹			
2622														m j e ¹		
2622																m j a ¹
7013		n j a n ¹														
7013					ˀȵ i n ¹											
7013						ˀȵ ə n ¹										
7013											ˀȵ ə n ¹					
7013												ˀȵ i n ¹				
7013													ȵ ə n ¹			
6855				t au ¹												
6855							t au ¹									
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
7936	ⁿd a m ¹															
7936		t a m ¹														
7936			ⁿd a m ¹													
7936				ⁿd u m ¹												
7936					ⁿd a m ¹											
7936						ⁿd a m ¹										
7936								ⁿd a m ¹								
7936									ⁿd a m ¹							
7936										ⁿd a m ¹						
7936											ⁿd a m ¹					
7936													ⁿd a m ¹			
7936															ⁿd a m ¹	
7936																ⁿd a m ¹
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
2319	j ə n ¹															
2319		j ə n ¹														
2319			j ə n ¹													
2319				j a n ¹												
2319						j ə n ¹										
2319							j a n ¹									
2319								j ə n ¹								
2319										j ə n ¹						
2319											j ə n ¹					
2319													j ə n ¹			
2319															j a n ¹	
9918					t aː k ¹											
9918												ⁿd aː k ¹				
2340	ȶ e ¹															
2340				ȶ e ¹												
2340														ȶ e ¹		
2340															ȶ e ¹	
9782	v ə t ¹															
9782		v ə t ¹														
9782			v ə t ¹													
9782				v ə t ¹												
9782						v ə t ¹										
9782							v ə t ¹									
9782								v ə t ¹								
9782										v ə t ¹						
9782												v ə t ¹				
9782													v ə t ¹			
9782														v ə t ¹		
9782															v ə t ¹	
9782																v ə t ¹
9322		ŋ u n ¹														
9322						ʁ u n ¹										
9322													ŋ u n ¹			
9322														ˀŋ u n ¹		
10689					t au ¹											
10689												ts ə ¹				
10689													ȶ e ¹			
1976										ts aː n ¹						
1976																ts aː n ¹
10542	l u ¹															
10542			l u ¹													
10542				l u ¹												
10542							l u ¹									
10542								l u ¹								
10542									l u ¹							
10542										l u ¹						
10542													l aːu ¹			
10542														l u ¹		
10542																l u ¹
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
10830		kʰ aː ŋ ¹														
10830					kʰ aː ŋ ¹											
10830						kʰ aː ŋ ¹										
10830								kʰ aː ŋ ¹								
10830									kʰ aː ŋ ¹							
10830										kʰ aː ŋ ¹						
10830											kʰ aː ŋ ¹					
10830												kʰ aː ŋ ¹				
10830															kʰ aː ŋ ¹	
10830																kʰ aː ŋ ¹
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
10765	ˀb j e k ¹															
10765		m j aː k ¹														
10765			ⁿb j aː k ¹													
10765						ˀb j aː k ¹										
10765								ⁿb j aː k ¹								
10765									ⁿb j aː k ¹							
10765										ˀb j aː k ¹						
10765											ˀb j aː k ¹					
10765												ˀb j aː k ¹				
10765													m j aː k ¹			
10765														ˀm j e k ¹		
10765															ˀb j a k ¹	
10765																ˀb j aː k ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
5521					ts j u m ¹											
5521							ȶ u m ¹									
5521												ts ə m ¹				
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
8209	l j e m ¹															
8209									l j aː m ¹							
8209											l j aː m ¹					
8209												l j aː m ¹				
8209														l j aː m ¹		
6734				p o ¹												
6734						p o ¹										
6734							pʰ au ¹									
6734								p o ¹								
6734									p o ¹							
6734										p o ¹						
6734												p o ¹				
6734														p o ¹		
6734																p o ¹
1934		m e ¹														
1934													m e ¹			
5826						h u ¹										
5826											h u ¹					
8548	q o n ¹															
8548		q o n ¹														
8548			q o n ¹													
8548							ȶ o n ¹									
8548										q o n ¹						
8548											q o n ¹					
8548													q o n ¹			
8548														q o n ¹		
8548															q o n ¹	
8548																q o n ¹
10884	ts e ŋ ¹															
10884			ts e ŋ ¹													
10884					ts e ŋ ¹											
10884						ts e ŋ ¹										
10884								ts e ŋ ¹								
10884									ts e ŋ ¹							
10884										ts e ŋ ¹						
10884											ts e ŋ ¹					
10884												ts e ŋ ¹				
10884														ts i ŋ ¹		
10884															ts i ŋ ¹	
10884																ts e ŋ ¹
495								ⁿb i n ¹								
495																ˀb i n ¹
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
6259	ts a n ¹															
6259				ts a n ¹												
6259							ȶ a n ¹									
6259													s a n ¹			
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
9478					q e ¹											
9478						q e ¹										
9478											q e ¹					
9478												q e ¹				
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
8417								k o ¹								
8417									k o ¹							
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
7030		p u n ¹														
7030													p u n ¹			
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
9019		qʰ ai ¹														
9019													qʰ ai ¹			
1955			n aː n ¹													
1955				n aː n ¹												
1955								n aː n ¹								
1955									n aː n ¹							
2723		ȵ ə n ¹														
2723						ˀȵ ə n ¹										
2723											ˀȵ ə n ¹					
2723												ˀȵ i n ¹				
9835		qʰ ai ¹														
9835													qʰ ai ¹			
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
3051	ˀd j u p ¹															
3051		l j u p ¹														
3051						ˀd j u p ¹										
3051										ˀd j u p ¹						
3051													l j ʊ p ¹			
7418	q u m ¹															
7418			q a m ¹													
7418					q a m ¹											
7418						q u m ¹										
7418								q u m ¹								
7418									q u m ¹							
7418										q u m ¹						
7418											q u m ¹					
7418												k ə m ¹				
7418														q u m ¹		
7418															q u m ¹	
7418																q a m ¹
401	n̥ o ¹															
401		n̥ o ¹														
401			n̥ o ¹													
401					n̥ o ¹											
401						n̥ o ¹										
401										n̥ o ¹						
401											n̥ o ¹					
401												n̥ o ¹				
401													n̥ o ¹			
401														n̥ o ¹		
401															n̥ o ¹	
401																n̥ o ¹
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
8208		l j o ¹														
8208													l j o ¹			
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
10171							t i ŋ ¹									
10171								t i ŋ ¹								
5402					m̥ a ¹											
5402						m̥ a ¹										
5402											m̥ a ¹					
5402												m̥ a ¹				
11132		m õ ¹														
11132													m o ¹			
1521							pʰ j aː n ¹									
1521								pʰ j aː n ¹								
1521									h j aː n ¹							
9565		l ui ¹														
9565													l ui ¹			
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
2051	p au ¹															
2051		p au ¹														
2051			p au ¹													
2051				p au ¹												
2051								p au ¹								
2051									p au ¹							
2051										p au ¹						
2051													p au ¹			
2051														p au ¹		
2051															p au ¹	
2051																p au ¹
1416	l a m ¹															
1416		l a m ¹														
1416			l a m ¹													
1416				l a m ¹												
1416							l a m ¹									
1416								l a m ¹								
1416									l a m ¹							
1416										l a m ¹						
1416													l a m ¹			
1416														l a m ¹		
1416															l a m ¹	
1416																l a m ¹
7971	ʔ w e n ¹															
7971			ʔ w e n ¹													
7971						ʔ w e n ¹										
7971										ʔ w e n ¹						
7971												ʔ w eː n ¹				
7971														ʔ w i n ¹		
7971															ʔ w e n ¹	
7971																ʔ w e n ¹
6159		k a ¹														
6159					k a ¹											
6159												k a ¹				
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
966	ˀd aː ŋ ¹															
966			ⁿd aː ŋ ¹													
966				ⁿd aː ŋ ¹												
966							ⁿd aː ŋ ¹									
966								ⁿd aː ŋ ¹								
966									ⁿd aː ŋ ¹							
966										ˀd aː ŋ ¹						
966													l aː ŋ ¹			
966														ˀd aː ŋ ¹		
966															ˀd aː ŋ ¹	
966																ˀd aː ŋ ¹
1801					h u p ¹											
1801						h u p ¹										
1801											h u p ¹					
1801												h ə p ¹				
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
1973					l u ¹											
1973								l u ¹								
1973											l u ¹					
1973												l u ¹				
1973															l u ¹	
3052										k ə ¹						
3052													k ə ¹			
10655				au ¹												
10655							au ¹									
2016	m̥ a ¹															
2016			m̥ a ¹													
2016					m̥ a ¹											
2016						m̥ a ¹										
2016										m̥ a ¹						
2016											m̥ a ¹					
2016												m̥ a ¹				
2016														m̥ a ¹		
2016															m̥ a ¹	
2016																m̥ a ¹
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
2996							t au ¹									
2996								ts au ¹								
2996									ts au ¹							
7209					t j e m ¹											
7209											t j e m ¹					
7209												t j e m ¹				
10737				au ¹												
10737							au ¹									
10737													au ¹			
3791	h j e ŋ ¹															
3791		h i ŋ ¹														
3791			h j e ŋ ¹													
3791				h j ə ŋ ¹												
3791							h j ə ŋ ¹									
3791								h j e ŋ ¹								
3791									h j e ŋ ¹							
3791										ɕ e ŋ ¹						
3791													h i ŋ ¹			
3791														ɕ j ə ŋ ¹		
3791															ɕ j a ŋ ¹	
3791																ɕ ɪ ŋ ¹
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
172								k a ¹								
172									k a ¹							
4356	l w ə ¹															
4356				l w ə ¹												
4356															l w a ¹	
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
9807		q o p ¹														
9807					q o p ¹											
9807						q o p ¹										
9807							q o p ¹									
9807										q o p ¹						
9807												q o p ¹				
9807													q o p ¹			
9807														q o p ¹		
9807															q o p ¹	
9807																q o p ¹
3935			f j a ¹													
3935				f j e ¹												
3935					f a ¹											
3935						f j a ¹										
3935								f j a ¹								
3935									f j a ¹							
3935											f j a ¹					
3935												f a ¹				
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
2087	s ɿ ¹															
2087																s ɿ ¹
6400		kʷ aː ŋ ¹														
6400													kʷ aː ŋ ¹			
2590		n̥ aː ŋ ¹														
2590			n̥ aː ŋ ¹													
2590						n̥ aː ŋ ¹										
2590								h aː ŋ ¹								
2590									h aː ŋ ¹							
2590										n̥ aː ŋ ¹						
2590											n̥ aː ŋ ¹					
2590												n̥ o n ¹				
2590															n̥ aː ŋ ¹	
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
3177		t a ¹														
3177							t a ¹									
3177													t a ¹			
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
227				ɕ i ¹												
227							ɕ i ¹									
8884						h e ¹										
8884																h e ¹
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
633	j i ŋ ¹															
633			j i ŋ ¹													
633					j i ŋ ¹											
633							j i ŋ ¹									
633									j i ŋ ¹							
633										j i ŋ ¹						
633											j i ŋ ¹					
633												j i ŋ ¹				
633														j i ŋ ¹		
633																j i ŋ ¹
348							h j ã ¹									
348								h j aː ŋ ¹								
348									h a ¹							
2890				t i ¹												
2890							t i ¹									
1520				ȵ i t ¹												
1520										ˀȵ i t ¹						
1520												ˀȵ i t ¹				
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
108													t u ŋ ¹			
108														t u ŋ ¹		
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
10371		t i ¹														
10371				t a ¹												
10371						t i ¹										
10371							t ai ¹									
10371								t i ¹								
10371									t i ¹							
10371											t i ¹					
10371													t i ¹			
10371															t i ¹	
10170					l aːu ¹											
10170						l aːu ¹										
10170											l aːu ¹					
10170												l aːu ¹				
