COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3176	?			n aːu ¹										n aːu ¹		n aːu ¹
3176	n aːu ¹			?										n aːu ¹		n aːu ¹
3176	n aːu ¹			n aːu ¹										?		n aːu ¹
3176	n aːu ¹			n aːu ¹										n aːu ¹		?
3790	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
3823	?		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		?					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					?	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	?	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	?	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	?			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			?	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	?	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	?
9650						?					pʰ ə n ¹				s j a n ¹	
9650						s ə n ¹					?				s j a n ¹	
9650						s ə n ¹					pʰ ə n ¹				?	
3264					?	qʰ aː n ¹					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	?					qʰ aː n ¹	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					?	qʰ aː n ¹				
3264					qʰ aː n ¹	qʰ aː n ¹					qʰ aː n ¹	?				
1787						?					m j au ¹					
1787						m j au ¹					?					
2622	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	?	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?				m j a ¹	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				?	m j e ¹		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	?		m j a ¹
2622	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹				m j a ¹	m j e ¹		?
7013		?			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			?	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	?					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					?	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	?	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	?			
6855				?			t au ¹									
6855				t au ¹			?									
6809		?			k ə n ¹		k ə n ¹						k ə n ¹		k ə n ¹	
6809		k ə n ¹			?		k ə n ¹						k ə n ¹		k ə n ¹	
6809		k ə n ¹			k ə n ¹		?						k ə n ¹		k ə n ¹	
6809		k ə n ¹			k ə n ¹		k ə n ¹						?		k ə n ¹	
6809		k ə n ¹			k ə n ¹		k ə n ¹						k ə n ¹		?	
4538						?				f u ¹				f u ¹	f u ¹	
4538						f u ¹				?				f u ¹	f u ¹	
4538						f u ¹				f u ¹				?	f u ¹	
4538						f u ¹				f u ¹				f u ¹	?	
7936	?	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	?	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	?	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
