COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
288			aː + p a t aː n i						
288					aː h k i a				
290	i n + oː n								
290		h uː n i							
290				i n + o n					
290					h oː n				
290						u n i			
290								oː n	
290									iː n + u
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
27				i ts + t i k					
27									i ts + t iː k
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
19	tʃ iː tʃ iː w a l								
19			tʃ iː tʃ i w a l						
19				tʃ i tʃ i w a l					
19					tʃ i tʃ i w a l				
19								tʃ iː tʃ iː w a l	
19									tʃ i tʃ iː w a l
93	k w a l + l i								
93				k w a l i					
93									k w a l iː
105	k w aː + tɬ								
105							k w a i + t		
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
