COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
104		?	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	?	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	?	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	?	ts u n + t e k u m a + t		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	?		k w a h	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		?	ts o n + t e k o
104		ts u n + t e k o n	ts o n + t e k o n	ts o n + t e k o	ts o n + t e g o n	ts u n + t e k u m a + t		k w a h	?
57			?		t e k s i s	t e k s i s + t i			
57			t e k s i s		?	t e k s i s + t i			
57			t e k s i s		t e k s i s	?			
288			?		aː h k i a				
288			aː + p a t aː n i		?				
290	?	h uː n i		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	?		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		?	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	?	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	?		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		?	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		oː n	?
218	?		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		?	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	?		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		?		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		?	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	?
27				?					i ts + t iː k
27				i ts + t i k					?
98	?		x o x o k + t i ʔ	x o x o k + t i k	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		?	x o x o k + t i k	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	?	x o x o k + t i k				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	x o x o k + t i k	?				x o x o k + t iː k
98	x o x o k + t i k		x o x o k + t i ʔ	x o x o k + t i k	x o x o k + t i k				?
19	?		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		?	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	?	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	?			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			?	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	?
93	?			k w a l i					k w a l iː
93	k w a l + l i			?					k w a l iː
93	k w a l + l i			k w a l i					?
105	?						k w a i + t		
105	k w aː + tɬ						?		
191	?		a j aː ʔ	a h m o					a m o
191	a ʔ m oː		?	a h m o					a m o
191	a ʔ m oː		a j aː ʔ	?					a m o
191	a ʔ m oː		a j aː ʔ	a h m o					?
107	?	j u h + l u		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	?		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		?		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		?	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	?	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	?	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	j oː l	?
