COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
665-1	ŋ ɔ ⁵⁵								
495-1	n ɔ ³⁵								
838-1	n̥ ɤ k ⁴								
438-1	ɲ ɔ ʔ ⁵⁵								
334-1	l ɔ ʔ ⁵⁵								
360-1	l ai ³⁵								
394-1	m i ³¹								
221-1	i t ⁵⁵								
202-1	k au ³¹								
935-1	u ³¹								
93-1	s ɔ ⁵⁵								
7-1	p a n ³¹								
664-1	w ŋ ⁵⁵								
246-1	kʰ ɔ ʔ ⁵⁵								
547-1	ʂ ɯ k ⁵⁵								
555-1	i n ⁵⁵								
464-1	m au ³¹								
119-1	m ɔ ³¹								
835-1	n a p ⁵⁵								
79-1	t o ³¹								
693-1	ŋ au ⁵⁵								
477-1	n a ³¹								
891-1	tʰ ɯ ŋ ⁵⁵								
528-1	ʐ o ⁵⁵								
797-1	tʃʰ u ʔ ⁵⁵								
493-1	n ɤ k ⁵⁵								
217-1	j a p ⁵⁵								
896-1	tʃʰ u t ⁵⁵								
452-1	m j u ʔ ⁵⁵								
580-1	ŋ̊ ɔ ʔ ⁵⁵								
833-1	n̥ a ³¹								
390-1	m ɔ ŋ ³¹								
696-1	ŋ ui ⁵⁵								
86-1	t u ŋ ⁵⁵								
384-1	m a n ³⁵								
61-1	t a ³¹								
536-1	s ɔ ʔ ⁵⁵								
731-1	ʂ ɿ ³¹								
779-1	tʰ ɛ ³¹								
589-1	t u ⁵¹								
658-1	w m ⁵⁵								
456-1	m j a ŋ ³¹								
183-1	k i ³¹								
785-1	kʰ ɔ ³¹								
714-1	u ⁵⁵								
331-1	l ɔ ³¹								
930-1	a p ⁵⁵								
161-1	p ɔ ŋ ⁵⁵								
814-1	kʰ ui ⁵⁵								
179-1	k ʐ ɔ ʔ ⁵⁵								
194-1	j ɔ ʔ ⁵⁵								
727-1	v ui ³¹								
260-1	kʰ j a p ⁵⁵								
144-1	ʈʂ ɯ ŋ ⁵⁵								
53-1	p u m ⁵⁵								
59-1	t ɔ ʔ ⁵⁵								
506-1	pʰ i ⁵⁵								
29-1	p i ⁵⁵								
316-1	tʰ ɔ ʔ ⁵⁵								
389-1	m j a ŋ ⁵⁵								
118-1	m ɔ ³¹								
