COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
665-1	ŋ ɔ ⁵⁵								
495-1	n ɔ n								
838-1	j ɤ k								
438-1	l ɔ								
334-1	l ɔ ʔ ³¹								
360-1	l ai ³⁵								
394-1	m j ³¹								
221-1	j t p								
202-1	k au ³¹								
935-1	u ³¹								
93-1	s ɔ ŋ								
7-1	p a n								
664-1	v a ŋ								
246-1	k ɔ̱ ʔ ⁵⁵								
547-1	s ɯ k ⁵⁵								
555-1	j n m								
464-1	m au ³¹								
119-1	m ɔ ³¹								
835-1	n a p ⁵⁵								
79-1	t o ³¹								
693-1	ŋ au ⁵⁵								
477-1	n a ³¹								
891-1	tʰ i ŋ ⁵⁵								
528-1	ʐ o ⁵⁵								
797-1	k u ʔ ⁵⁵								
493-1	n i k ³¹								
217-1	j a p ⁵⁵								
896-1	tʃʰ u t ⁵⁵								
452-1	m j u ʔ ³¹								
580-1	s ɔ ʔ ⁵⁵								
833-1	n̥ a p								
390-1	m a ŋ								
696-1	ŋ ui ⁵⁵								
86-1	t u ŋ ⁵⁵								
384-1	m a n ⁵⁵								
61-1	t a ŋ ³¹								
536-1	s a ʔ ⁵⁵								
731-1	ʃ ɿ ³¹								
779-1	tʰ ɛ								
589-1	tʰ u ŋ								
658-1	w a m								
456-1	m j a ŋ ³¹								
183-1	k ɯ ³¹								
785-1	kʰ ɔ ³¹								
714-1	u a								
331-1	l ɔ ³¹								
930-1	a p ⁵⁵								
161-1	k a ŋ ⁵⁵								
814-1	kʰ ui ³¹								
179-1	k ɔ ʔ ⁴								
194-1	j ɔ ʔ ³¹								
727-1	ʃ a ³¹								
260-1	kʰ j a p ⁵⁵								
144-1	k a m ⁵⁵								
53-1	p u m ⁵⁵								
59-1	t ɔ ʔ ³¹								
506-1	pʰ i k								
29-1	p i k								
316-1	tʰ ɔ ʔ ⁵⁵								
389-1	m j a ŋ								
118-1	m ɔ ⁵⁵								
312-1	kʰ o ³¹								
490-1	n ai ³⁵								
436-1	m j a ⁵⁵								
927-1	ŋ a n								
383-1	m ɔ ʔ ⁵⁵								
211-1	j a m								
873-1	x ɤ ŋ ⁵⁵								
877-1	s a ³⁵								
344-1	l a m								
666-1	ŋ ɔ ³¹								
595-1	tʰ a ŋ								
660-1	w u t ³¹								
642-1	tʃʰ a ŋ								
257-1	kʰ j a m								
167-1	k j ɔ ³¹								
880-1	t a p ⁵⁵								
484-1	n a ŋ ⁵⁵								
574-1	s u m ³¹								
718-1	ʃ a n ⁵⁵								
811-1	kʰ au ³¹								
458-1	tʰ u ŋ ³¹								
884-1	p i̱ ⁵⁵								
205-1	k u ʔ ⁴								
499-1	n a ⁵⁵								
706-1	ç ɔ ⁵⁵								
920-1	u ŋ ⁵⁵								
36-1	p j a ŋ								
12-1	p i ⁵⁵								
350-1	l a ŋ ³⁵								
4-1	p a n ⁵⁵								
342-1	ʐ u ʔ ³¹								
280-1	tʃʰ j ⁵⁵								
612-1	tʰ ɔ ŋ ³¹								
459-1	m j i ŋ								
569-1	s ui ³¹								
283-1	kʰ j au ³¹								
148-1	k a n ⁵⁵								
652-1	w ⁵⁵								
220-1	j a ŋ ³¹								
562-1	s ɯ ŋ ⁵⁵								
31-1	p j a ʔ								
386-1	m i ⁵⁵ ³¹								
804-1	kʰ ʐ o ŋ ³¹								
369-1	l i k ³¹								
125-1	t u au								
314-1	m ɔ ³¹								
823-1	l a p ⁵⁵								
471-1	n a m ⁵⁵								
40-1	p j ŋ ³⁵								
393-1	m ɔ ŋ ⁵⁵								
272-1	kʰ j a ŋ ⁵⁵								
463-1	m au ²²								
1-1	p ɔ ³¹								
214-1	j a m ³¹								
123-1	t u t								
512-1	pʰ j ɯ k ⁵⁵								
518-1	pʰ j u ⁵⁵								
878-1	t ɔ ³¹								
849-1	pʰ a t ⁵⁵								
524-1	pʰ u ʔ ⁵⁵								
90-1	tʰ ɔ ʔ								
541-1	s a n ³¹								
933-1	ɲ̊ au								
467-1	n ɔ ³¹								
49-1	p u ⁵⁵								
822-1	l o ʔ ⁵⁵								
52-1	tʃʰ o ʔ								
377-1	l u m ³¹								
127-1	tʃ a p ³¹								
67-1	t a p ³⁵								
864-1	pʰ ɛ ³¹								
126-1	tʃ a ʔ ²¹								
656-1	o m ³⁵								
635-1	c ɔ ʔ								
473-1	n̥ a m ⁵⁵								
98-1	ʃ ɔ ³¹								
445-1	m j o ²²								
379-1	l u ³⁵								
665-2		ŋ o ³¹							
495-2		n ou ⁵⁵							
838-2		j ɔː ³³							
438-2		l ə̆ ⁵⁵							
334-2		l ɔ ʔ ³¹							
360-2		l ei ³³							
394-2		m j eːi ³³							
221-2		j u̱ː p ⁵⁵							
202-2		k ou ³³							
935-2		w o ³³							
93-2		l ə ŋ ⁵⁵							
7-2		p a n ³³							
664-2		v aː ŋ ³¹							
246-2		k ɔ̱ ʔ ⁵⁵							
547-2		s ə̱ k ⁵⁵							
555-2		j ɔ̱ m ³³							
464-2		m ou ³³							
119-2		m j i ⁵³							
835-2		n a̱ p ⁵⁵							
79-2		t ɔː ʔ ³¹							
693-2		ŋ aːu ³¹							
477-2		ŋ j ei ⁵⁵							
891-2		tʰ əː ŋ ⁵³							
528-2		w ɔː ⁵³							
797-2		k j u̱ː k ⁵⁵							
493-2		n əː k ³¹							
217-2		j aː p ³¹							
896-2		ts ɔ̱ t ⁵⁵							
452-2		m j u k ³¹							
580-2		s ɔ t ⁵⁵							
833-2		n o̱ ³³							
390-2		m a ŋ ³³							
696-2		ŋ ə ³¹							
86-2		t u ŋ ³¹							
384-2		m aː n ⁵⁵							
61-2		ts a n ³¹							
536-2		ʃ ɔ̱ ʔ ⁵⁵							
731-2		ʃ ɿ ⁵⁵							
779-2		w o̱ ⁵⁵							
589-2		kʰ u ŋ ³³							
680-2		ŋ ɔ̱ ʔ ⁵⁵							
658-2		w ɔ m ³¹							
456-2		m j aː ŋ ³¹							
183-2		k j iː ³³							
785-2		kʰ ɔː ⁵⁵							
714-2		u̱ ³³							
331-2		n u ⁵⁵							
206-2		j o ³¹							
930-2		ŋ a̱ː p ⁵⁵							
353-2		l ei ³¹							
161-2		k aː ŋ ³¹							
814-2		kʰ ui ⁵⁵							
179-2		k j ɔ ʔ ³¹							
194-2		j ɔː ʔ ³¹							
727-2		s a ŋ ³¹							
260-2		kʰ j a p ⁵⁵							
144-2		k a m ³¹							
53-2		p ɔ m ³¹							
59-2		t ɔː ʔ ³¹							
506-2		pʰ ɔːi ³¹							
29-2		p əː ³¹							
316-2		tʰ ɔ ʔ ⁵⁵							
389-2		m j aː ŋ ³¹							
118-2		m o ⁵⁵							
312-2		kʰ ɔ ⁵⁵							
490-2		ŋ j ei ⁵⁵							
436-2		l a̱ ŋ ³³							
927-2		ŋ a̱ n ³³							
383-2		m ɔ ʔ ³¹							
211-2		j a m ³¹							
873-2		ʃ ə̱ː ŋ ³³							
371-2		l ə ŋ ³¹							
877-2		s ɛ̱ ⁵³							
344-2		l a m ³¹							
666-2		ŋ ³³							
595-2		tʃʰ a m ⁵⁵							
660-2		w uː t ³¹							
642-2		tʃʰ aː ŋ ⁵³							
257-2		kʰ j a m ³³							
167-2		k j ɔː ³³							
880-2		t aː p ³¹							
337-2		w o ³¹							
484-2		n a ŋ ³¹							
574-2		s ɔ m ⁵⁵							
718-2		ʃ ɛ̱ n ⁵⁵							
811-2		kʰ aːu ⁵⁵							
458-2		tʰ uː ŋ ⁵⁵							
884-2		tʃ ei ⁵³							
205-2		k u ʔ ⁴							
499-2		n ɛː ³¹							
706-2		s ə̆ ⁵⁵							
920-2		ɔː ŋ ⁵⁵							
36-2		p j a̱ p ⁵⁵							
12-2		p i ³¹							
350-2		l aː ŋ ⁵⁵							
4-2		p a n ³¹							
342-2		j uː k ³¹							
280-2		kʰ j ei ³³							
638-2		tʃʰ a m ⁵⁵							
729-2		ʃ ə̱i ³³							
72-2		j uː t ³¹							
612-2		tʰ a ŋ ⁵⁵							
459-2		m j əː ŋ ³¹							
569-2		s ui ⁵⁵							
283-2		kʰ j aːu ⁵³							
501-2		pʰ o ⁵³							
652-2		w ai							
220-2		ŋ j a ŋ ³³							
233-2		j u̥ ʔ ³¹							
562-2		s ə̱ ŋ ⁵⁵							
31-2		p j a ʔ							
386-2		m ə k ³¹							
684-2		ŋ j ɔː ʔ ³¹							
804-2		kʰ j u ŋ ⁵⁵							
618-2		ts a̱ːu ⁵⁵							
565-2		x u ⁵⁵							
468-2		n əː k ³¹							
369-2		l ə k ³¹							
314-2		pʰ j a ŋ ⁵⁵							
776-2		ʃ uː k ⁵⁵							
170-2		k j ɔː ⁵⁵							
823-2		l a̱ː p ⁵⁵							
471-2		n aː m ³¹							
249-2		kʰ uː ⁵⁵							
367-2		l e̱i ⁵⁵							
414-2		m j e̱ːi ⁵³							
503-2		p ɑ̱ ⁵⁵							
40-2		p j əː ŋ ⁵⁵							
647-2		tsʰ e ³³							
105-2		tʃ jː ³³							
141-2		k ɛː ³¹							
272-2		kʰ j a ŋ ⁵³							
463-2		m ou ³¹							
1-2		p ɔː ³¹							
349-2		l aː ŋ ³³							
214-2		j a m ³³							
841-2		n w a̱ t ⁵⁵							
123-2		t uː ³¹							
646-2		tʃʰ ei ⁵⁵							
433-2		m j i ŋ ³¹							
512-2		pʰ j əː k ⁵⁵							
518-2		pʰ j uː ³³							
878-2		t ɔ ⁵⁵							
849-2		pʰ aː t ⁵⁵							
524-2		pʰ u k ⁵⁵							
90-2		t ɔ̱ː ⁵³							
541-2		s a̱ː n ⁵⁵							
933-2		ŋ j a̱ːu ⁵⁵							
164-2		k a ŋ ³³							
686-2		ŋ j a p ³¹							
467-2		n ɔː ³¹							
201-2		k j uː k ³¹							
784-2		j u̱ː n ⁵³							
487-2		ŋ j eːi ³¹							
504-2		pʰ ɔ ʔ ⁵⁵							
49-2		p j i ³³							
822-2		l ɔ ʔ ⁵⁵							
52-2		p ei ³¹							
281-2		kʰ j ou ³³							
46-2		p j u ³¹							
377-2		n ə̱ k ⁵⁵							
127-2		tʃ aː p ³¹							
67-2		t a̱ː p ⁵⁵							
192-2		k j ɔ̱ ʔ ⁵⁵							
864-2		pʰ ʐ a							
126-2		tʃ ɔː ³¹							
546-2		s a̱ ŋ ³³							
635-2		tʃ au ⁵³							
473-2		n a̱ m ³³							
3-2		p o ⁵⁵							
98-2		ʃ o ⁵⁵							
445-2		m j u							
608-2		tsʰ a m ³³							
210-2		j ɔː ʔ ³¹							
140-2		k j i̱ ⁵⁵							
868-2		ʃ ɔː ⁵⁵							
520-2		p j u̱ ³³							
166-2		k a k ³⁵							
48-2		p j i ŋ ³¹							
270-2		kʰ j a ŋ ³³							
379-2		l u̱ː t ⁵⁵							
55-2		p u p ⁴							
665-3			ŋ ɔ ³¹						
495-3			n u k ³¹						
838-3			j o ³¹						
438-3			m j ɔ ʔ ³¹						
334-3			l ɔ ʔ ³¹						
360-3			l a ³⁵						
394-3			m j i k ⁵⁵						
221-3			j a p ³¹						
202-3			k u k ³¹						
935-3			a̱u ³⁵						
93-3			ts ɔ̆ ³⁵						
7-3			p ə ŋ ³⁵						
664-3			v ɔ̃ ³¹						
246-3			k ɔ̱ ʔ ⁵⁵						
547-3			s a k ⁵⁵						
555-3			j a̱ m ³¹						
464-3			m u k ⁵⁵						
119-3			ts a ŋ ³¹						
835-3			n ɛ̱ ʔ ⁵⁵						
79-3			t u ³⁵						
693-3			ŋ u k ³¹						
477-3			n ɛ ʔ ³¹						
891-3			t a̱ ŋ ⁵⁵						
528-3			ɣ u ³¹						
797-3			k j a̱u k ⁵⁵						
493-3			n a k ³¹						
217-3			j ɛ ʔ ³¹						
896-3			ts a̱ t ⁵⁵						
452-3			m j au k ³¹						
580-3			s a t ⁵⁵						
833-3			n ɔ̱ ³¹						
390-3			m ɔ̃ ³⁵						
696-3			ŋ ɔi ³¹						
86-3			t au ŋ ³¹						
384-3			m ə ŋ ⁵⁵						
61-3			t ɛ̃ ³¹						
536-3			s o ʔ ⁵⁵						
779-3			ɔ ³¹						
589-3			tʰ ɔ̃ ³¹						
680-3			ŋ ɔ̱ ʔ ⁵⁵						
456-3			m j ɔ̃ ³⁵						
183-3			k r i						
785-3			kʰ ɔ ³⁵						
331-3			l ɔ ³⁵						
206-3			j ɔ ³¹						
930-3			ŋ ɛ̱ ʔ ⁵⁵						
353-3			l a ³¹						
161-3			k ɔ̃ ³¹						
179-3			k r a k ⁴						
194-3			ɣ ɔ ʔ ³¹						
727-3			ʃ ɔ̃ ³¹						
260-3			kʰ j ɛ ʔ ⁵⁵						
144-3			k ɛ̃ ³¹						
53-3			p a m ³¹						
59-3			t ɔ ʔ ³¹						
506-3			pʰ a k ⁵⁵						
29-3			p a k ³¹						
316-3			tʰ ɔ ʔ ⁵⁵						
312-3			kʰ u ³⁵						
436-3			m j ɔ ³⁵						
927-3			ŋ a̱ ŋ ³¹						
383-3			m ɔ ʔ ³¹						
211-3			j ɛ̃ ³						
873-3			x a ŋ ³¹						
371-3			l a ŋ ³⁵						
877-3			s ɛ ⁵⁵						
344-3			l ɛ̃ ³¹						
666-3			ŋ a ⁵						
595-3			tʰ ɔ̃ ⁵⁵						
660-3			v ɛ ʔ ³¹						
642-3			tʃʰ ɔ̃ ⁵⁵						
257-3			kʰ j ɛ̃ ³¹						
167-3			k j ɔ ³⁵						
880-3			t ɛ̱ ʔ ⁵⁵						
337-3			v ɔ ³¹						
484-3			n ɔ̃ ³¹						
574-3			s u m ⁵⁵						
718-3			ʃ i ŋ ³⁵						
811-3			kʰ au ⁵⁵						
458-3			tʰ au ŋ ³⁵						
884-3			t a̱ ⁵⁵						
205-3			k au k ³¹						
499-3			n ɛ ³¹						
706-3			ʃ ɔ ³¹						
920-3			au ŋ ³⁵						
36-3			p j ɔ̃ ³¹						
12-3			p i k ³¹						
350-3			l ɔ̃ ⁵⁵						
4-3			p ə ŋ ³¹						
342-3			ɣ au k ³¹						
638-3			tʃʰ ɛ ʔ ⁵⁵						
729-3			ʃ i̱ k ³¹						
72-3			t ɔ̃ ³⁵						
283-3			kʰ j u ³						
501-3			pʰ a ⁵³						
148-3			k a ŋ ³⁵						
220-3			j ɔ̃ ³⁵						
233-3			j au k ³¹						
31-3			p j ɔ ʔ ³¹						
386-3			m ɛ ʔ ³¹						
684-3			ŋ j ɔ ʔ ³¹						
804-3			kʰ j u ŋ ²						
618-3			tʃʰ u k ⁵⁵						
565-3			s o ⁵⁵						
468-3			n ɔ ʔ ³¹						
369-3			l a k ³¹						
776-3			ʃ au k ⁵⁵						
170-3			k j a ³						
823-3			l ɛ̱ ʔ ⁵⁵						
249-3			kʰ ɛ̃ ³¹						
414-3			m i ³						
647-3			tʃʰ i j						
105-3			c i ⁵						
393-3			m ɔ̃ ⁵⁵						
141-3			k ai ³¹						
272-3			kʰ j ɔ̃ ⁵⁵						
463-3			m au ¹						
1-3			p ɔ ³¹						
349-3			l ɔ̃ ³⁵						
214-3			j ɛ̃ ³⁵						
841-3			n a̱ t ⁵⁵						
646-3			tʃʰ i k ⁵⁵						
433-3			m a ŋ ³¹						
512-3			pʰ j a k ⁵⁵						
878-3			t ɔ̱ ³⁵						
524-3			pʰ au k ⁵⁵						
668-3			ŋ ai ³¹						
