ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-1
2	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-1
3	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-1
4	Undulu	d u k u θ a	d u k - - u θ a	47-1
5	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-2
6	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-2
7	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-2
8	Undulu	d u k u θ a	d u k - - u θ a	47-2
9	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-3
10	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-3
11	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-3
12	Undulu	d u k u θ a	d u k - - u θ a	47-3
13	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-4
14	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-4
15	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-4
16	Undulu	d u k u θ a	d u k - - u θ a	47-4
17	BelejeGonfoye	k aː g u	k aː g u	57-1
18	Fadashi	k aː g u	k aː g u	57-1
19	Maiyu	k aː g u	k aː g u	57-1
20	Undulu	g aː g u	g aː g u	57-1
21	BelejeGonfoye	k aː g u	k aː g u	57-2
22	Fadashi	k aː g u	k aː g u	57-2
23	Maiyu	k aː g u	k aː g u	57-2
24	Undulu	g aː g u	g aː g u	57-2
25	BelejeGonfoye	k aː g u	k aː g u	57-3
26	Fadashi	k aː g u	k aː g u	57-3
27	Maiyu	k aː g u	k aː g u	57-3
28	Undulu	g aː g u	g aː g u	57-3
29	BelejeGonfoye	k aː g u	k aː g u	57-4
30	Fadashi	k aː g u	k aː g u	57-4
31	Maiyu	k aː g u	k aː g u	57-4
32	Undulu	g aː g u	g aː g u	57-4
33	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-1
34	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-1
