ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ g ɪ r i	1-1
2	Fadashi	h a ɳ dʒ i r	h a ɳ dʒ i r -	1-1
3	Maiyu	h a n dʒ i r	h a n dʒ i r -	1-1
4	Undulu	h a ŋː h i r	h a ŋː h i r -	1-1
5	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ g ɪ r i	1-2
6	Fadashi	h a ɳ dʒ i r	h a ɳ dʒ i r -	1-2
7	Maiyu	h a n dʒ i r	h a n dʒ i r -	1-2
8	Undulu	h a ŋː h i r	h a ŋː h i r -	1-2
9	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ g ɪ r i	1-3
10	Fadashi	h a ɳ dʒ i r	h a ɳ dʒ i r -	1-3
11	Maiyu	h a n dʒ i r	h a n dʒ i r -	1-3
12	Undulu	h a ŋː h i r	h a ŋː h i r -	1-3
13	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ g ɪ r i	1-4
14	Fadashi	h a ɳ dʒ i r	h a ɳ dʒ i r -	1-4
15	Maiyu	h a n dʒ i r	h a n dʒ i r -	1-4
16	Undulu	h a ŋː h i r	h a ŋː h i r -	1-4
17	BelejeGonfoye	a l i	a l i	6-1
18	Fadashi	a l i	a l i	6-1
19	Maiyu	a l i	a l i	6-1
20	Undulu	a l i	a l i	6-1
21	BelejeGonfoye	a l i	a l i	6-2
22	Fadashi	a l i	a l i	6-2
23	Maiyu	a l i	a l i	6-2
24	Undulu	a l i	a l i	6-2
25	BelejeGonfoye	a l i	a l i	6-3
26	Fadashi	a l i	a l i	6-3
27	Maiyu	a l i	a l i	6-3
28	Undulu	a l i	a l i	6-3
29	BelejeGonfoye	a l i	a l i	6-4
30	Fadashi	a l i	a l i	6-4
31	Maiyu	a l i	a l i	6-4
32	Undulu	a l i	a l i	6-4
33	BelejeGonfoye	b i e	b i e	41-1
34	Fadashi	b eː	b eː -	41-1
35	Undulu	b i e	b i e	41-1
36	BelejeGonfoye	b i e	b i e	41-2
37	Fadashi	b eː	b eː -	41-2
38	Undulu	b i e	b i e	41-2
39	BelejeGonfoye	b i e	b i e	41-4
40	Fadashi	b eː	b eː -	41-4
41	Undulu	b i e	b i e	41-4
42	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-1
43	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-1
44	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-1
45	Undulu	d u k u θ a	d u k - - u θ a	47-1
46	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-2
47	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-2
48	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-2
49	Undulu	d u k u θ a	d u k - - u θ a	47-2
50	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-3
51	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-3
52	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-3
53	Undulu	d u k u θ a	d u k - - u θ a	47-3
54	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-4
55	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-4
56	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-4
57	Undulu	d u k u θ a	d u k - - u θ a	47-4
58	BelejeGonfoye	k aː g u	k aː g u	57-1
59	Fadashi	k aː g u	k aː g u	57-1
60	Maiyu	k aː g u	k aː g u	57-1
61	Undulu	g aː g u	g aː g u	57-1
62	BelejeGonfoye	k aː g u	k aː g u	57-2
63	Fadashi	k aː g u	k aː g u	57-2
64	Maiyu	k aː g u	k aː g u	57-2
65	Undulu	g aː g u	g aː g u	57-2
66	BelejeGonfoye	k aː g u	k aː g u	57-3
67	Fadashi	k aː g u	k aː g u	57-3
68	Maiyu	k aː g u	k aː g u	57-3
69	Undulu	g aː g u	g aː g u	57-3
70	BelejeGonfoye	k aː g u	k aː g u	57-4
71	Fadashi	k aː g u	k aː g u	57-4
72	Maiyu	k aː g u	k aː g u	57-4
73	Undulu	g aː g u	g aː g u	57-4
74	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-1
75	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-1
76	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-1
77	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-1
78	BelejeGonfoye	ɗ aː s e	ɗ aː s e	67-2
79	Fadashi	ɗ aː ʃ e	ɗ aː ʃ e	67-2
80	Maiyu	ɗ ɛ ʃ i	ɗ ɛ ʃ i	67-2
81	Undulu	ɗ a ʃ e	ɗ a ʃ e	67-2
