ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ g ɪ r i	1-1
2	Fadashi	h a ɳ dʒ i r	h a ɳ dʒ i r -	1-1
3	Maiyu	h a n dʒ i r	h a n dʒ i r -	1-1
4	Undulu	h a ŋː h i r	h a ŋː h i r -	1-1
5	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ g ɪ r i	1-2
6	Fadashi	h a ɳ dʒ i r	h a ɳ dʒ i r -	1-2
7	Maiyu	h a n dʒ i r	h a n dʒ i r -	1-2
8	Undulu	h a ŋː h i r	h a ŋː h i r -	1-2
9	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ g ɪ r i	1-3
10	Fadashi	h a ɳ dʒ i r	h a ɳ dʒ i r -	1-3
11	Maiyu	h a n dʒ i r	h a n dʒ i r -	1-3
12	Undulu	h a ŋː h i r	h a ŋː h i r -	1-3
13	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ g ɪ r i	1-4
14	Fadashi	h a ɳ dʒ i r	h a ɳ dʒ i r -	1-4
15	Maiyu	h a n dʒ i r	h a n dʒ i r -	1-4
16	Undulu	h a ŋː h i r	h a ŋː h i r -	1-4
17	BelejeGonfoye	a l i	a l i	6-1
18	Fadashi	a l i	a l i	6-1
19	Maiyu	a l i	a l i	6-1
20	Undulu	a l i	a l i	6-1
21	BelejeGonfoye	a l i	a l i	6-2
22	Fadashi	a l i	a l i	6-2
23	Maiyu	a l i	a l i	6-2
24	Undulu	a l i	a l i	6-2
25	BelejeGonfoye	a l i	a l i	6-3
26	Fadashi	a l i	a l i	6-3
27	Maiyu	a l i	a l i	6-3
28	Undulu	a l i	a l i	6-3
29	BelejeGonfoye	a l i	a l i	6-4
30	Fadashi	a l i	a l i	6-4
31	Maiyu	a l i	a l i	6-4
32	Undulu	a l i	a l i	6-4
33	Fadashi	a l h a m i s	a l h a m i s	13-2
34	Maiyu	h a m i s	- - h a m i s	13-2
35	Undulu	a l h a m i s	a l h a m i s	13-2
36	Fadashi	a l h a m i s	a l h a m i s	13-3
37	Maiyu	h a m i s	- - h a m i s	13-3
38	Undulu	a l h a m i s	a l h a m i s	13-3
39	Fadashi	a l h a m i s	a l h a m i s	13-4
40	Maiyu	h a m i s	- - h a m i s	13-4
41	Undulu	a l h a m i s	a l h a m i s	13-4
42	BelejeGonfoye	s i	s i	24-1
43	Fadashi	s iː	s iː	24-1
44	Maiyu	s iː	s iː	24-1
45	BelejeGonfoye	s i	s i	24-2
46	Fadashi	s iː	s iː	24-2
47	Maiyu	s iː	s iː	24-2
48	BelejeGonfoye	s i	s i	24-3
49	Fadashi	s iː	s iː	24-3
50	Maiyu	s iː	s iː	24-3
51	BelejeGonfoye	lː a r e	lː a r e	25-1
52	Fadashi	θ aː r e	θ aː r e	25-1
53	Maiyu	θ aː r e	θ aː r e	25-1
54	BelejeGonfoye	lː a r e	lː a r e	25-2
55	Fadashi	θ aː r e	θ aː r e	25-2
56	Maiyu	θ aː r e	θ aː r e	25-2
57	BelejeGonfoye	lː a r e	lː a r e	25-3
58	Fadashi	θ aː r e	θ aː r e	25-3
59	Maiyu	θ aː r e	θ aː r e	25-3
60	BelejeGonfoye	b i e	b i e	41-1
61	Fadashi	b eː	b eː -	41-1
62	Undulu	b i e	b i e	41-1
63	BelejeGonfoye	b i e	b i e	41-2
64	Fadashi	b eː	b eː -	41-2
65	Undulu	b i e	b i e	41-2
66	BelejeGonfoye	b i e	b i e	41-4
67	Fadashi	b eː	b eː -	41-4
68	Undulu	b i e	b i e	41-4
69	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-1
70	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-1
71	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-1
72	Undulu	d u k u θ a	d u k - - u θ a	47-1
73	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-2
74	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-2
75	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-2
76	Undulu	d u k u θ a	d u k - - u θ a	47-2
77	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-3
78	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-3
79	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-3
80	Undulu	d u k u θ a	d u k - - u θ a	47-3
81	BelejeGonfoye	d o k o l ɛ n e	d o k o l ɛ n e	47-4
82	Fadashi	ɗ o k o θ a	ɗ o k - - o θ a	47-4
83	Maiyu	ɗ ɔ k ʔ ɔ θ a	ɗ ɔ k - ʔ ɔ θ a	47-4
84	Undulu	d u k u θ a	d u k - - u θ a	47-4
85	BelejeGonfoye	k aː g u	k aː g u	57-1
