COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
444				j a ⁴			
444						p r a	
444							p j a̰ ŋ ⁵³
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
527	tʃʰ ɔ ʔ ⁵⁴						
527			tʃʰ ɔ ʔ ⁵³				
527							tʃʰ a ⁵
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
108				d z o ³¹			
108							d z a ŋ ³¹
417			p j æ̰ p ⁵³				
417				p j ḛ ʔ ⁵⁴			
417						p j a ts	
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
466						h l ai	
466							l u m ⁵³
514	w i ³⁴						
514						w a	
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
162			j ɛ m ³				
162						ʔ i m	
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
219	m a n ⁵						
219			m oi ⁴⁵				
219				m a̰ ḭ t ⁵			
219							m u n ³⁴
508	b u ³¹						
508			b ɔ ⁴				
508						p a k	
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
364				dʒ au ²			
364						tsʰ w i	
204	tʃʰ a m ⁵						
204			tʃʰ æ m ⁴				
204						ts eˀ	
204							tʰ a ŋ ⁵³
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
553	tʰ a n ³						
553			tʰ ãɪ ²				
553							tʰ a n ³²
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
424			n j ɛ ²¹				
424				n a ⁴³			
424							m j w i ²¹
13	k a n ²						
13				g e n ⁴			
13							g a n ²
556	n j a p ⁴²						
556			m j æ p ³				
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
180	l ɔ m ⁵³						
180		l a m ⁵²					
180			l ø̃ m ⁵¹				
180							l ṵ m ³¹
441	x j ɔ ⁵						
441							h ɔ ⁵³
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
111			k o̰ k ⁵⁴				
111					k o ʔ ⁵⁵		
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
339				l a p ³²			
339							l ʊ p ³
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
377	t ɔ̰ ⁴⁵						
377			d ɔ ³⁴				
377				t o̰ ʔ ⁵			
377							t ɔ̰ ⁵⁴
85						h b i n	
85							pʰ ɛ n ³
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
63		kʰ i ³					
63			g a m ³¹				
63				g e ⁴¹			
63							g a m ⁵³
236			tʰ u ŋ ⁴				
236				tʰ au ŋ ²			
236					tʰ a ŋ ³¹		
236							tʰ a ŋ ⁴³
158	b au ³						
158					p u ³¹		
158						p w iː	
158							b au ³¹
575	tʃʰ a ³						
575			tʃʰ ɛ ⁵³				
575							dʒ u ŋ ⁵²
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
372			m au ʔ ³¹				
372				m o̰ k ⁵⁴			
372							m a̰u ⁵²
190	dʒ i ⁴³						
190		ts i ²³					
190					s i ³¹		
190							dʒ i ³
175					p j a ⁵⁵		
175						p r a	
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
411			d ø m ³¹				
411				d a m ³			
411							d au
118				m j a ŋ ³²			
118							m ɔ ³
155			dʒ ɛ ⁵				
155							d z u ŋ ³
