COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
3089			j a w													
3089					j a w											
3089								j a w								
701	m															
701		m														
701			m ɛ													
4714					k oː l o											
4714								k oː l o								
2734	o s u															
2734												s uː				
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
3776					t aː ŋ g u											
3776								t aː ŋ g a								
2824						g aː										
2824								a g a								
2824														k a		
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
3665						n o										
3665													n ɔ			
3016							b a r i j ɛ									
3016														b a r̃ i		
4655						o b i										
4655															o b i	
180							t u m a									
180															t i m e	
5573										t a m b a r a						
5573													t a m b a l a			
1825				n u w̃ o												
1825									n u w̃ o							
1825														n u w̃ ɔ		
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
1580				p a r̃ a												
1580												b a r̃ a				
1580																p a l a
1216													l ɛ			
1216															l ɛ	
5358			w ɛː													
5358											w ɛː					
1255	m															
1255		m														
525					t a dʒ u											
525								t a dʒ i								
2180			t a b e													
2180								t a b e								
435												k u m u ɲ u				
435													k u m u n dʒ o			
5645													n eː			
5645															n ɔː	
828	j															
828								j e								
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
136		k ɛ l ɛ														
136									k ɛ l ɛ							
136												k ɛ n ɛ				
958									k uː							
958												g ɔ				
2286					u n a											
2286								u n a								
2286											u n a					
3115								k a n i								
3115													a n u			
5865			g u b a													
5865								g u b a								
3637	t eː s u															
3637		t eː s i														
3637							t eː s iː									
26					b ɛ l i											
26											b e l					
26													b ɛ l u			
4804						p a l ɛː										
4804															b e l e	
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
5381							m aː n d i									
5381										m aː n d i						
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
1209				r̃ a												
1209																l a
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
5226				j aː												
5226													j a a			
2942				t i r u												
2942												t i r i				
2942														t i r u		
115	ɔ j̃															
115		ɔ j̃														
3			k a n i													
3					k a n i											
3								k a n								
548						o n dʒ uː										
548											u n dʒ i					
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
3958	m															
3958		m														
1943			p i lː e													
1943								p i l								
1455						s aː g iː										
1455															s aː g e	
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
3853													n ɛ			
3853															e n e	
5550			n a r e													
5550								n a r e								
309	d i j̃ a w̃															
309		d i j̃ a w														
309															d i j a	
572												ɲ i n i				
572													n i nː u			
572																n i n u
5467					d u g ɛ											
5467								d u g ɔ								
5467										d i g ɛ						
5467														d i g u		
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
5983			w a j a													
5983					w a j a											
5983								w a j a								
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
3135			n a m b a l a													
3135								b a l a								
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
3569	w o															
3569		w														
4340										m ɔ						
4340													u m ɔ			
929	j															
929		j														
4986				j ɔ r ɔː n iː												
4986									j ɔ r ɔ							
4986										j o						
4986													j u l ɔ			
388						d u b e										
388											d uː					
4380		tʃ ɛː														
4380													d ɛ			
3069	z ɛ															
3069														s o		
334									s a s a j							
334														s a j		
334																s i s aː
3666						n a l a										
3666											ɔː l a					
3666													ɔ l ɔ			
3194	t oː r̃ u															
3194														t o r̃ u		
4925										w a r a						
4925															w a d a	
870	ɛ z ɛ															
870														ɛ̃ s a		
242			l ɛ													
242								l ɛ								
242											l ɔ					
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
2580			k i b a													
2580								k i b a								
1901												p i j e				
1901													p u j o			
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
2217						i n										
2217											u n					
2217															u n	
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
1533													i s e			
1533															i z ɛ	
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
1726						i b i										
1726															i b i	
3467				ɛː												
3467									ɛː							
2997				d a ɣ a												
2997												d a g a				
