COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
1298	ɾ b ʊ l						
1298		o ɣ b ʊ l					
1298			ɜ ɣ b ʊ l				
1298				o ɾ b ʊ l			
1298					o ɣ b ʊ l		
1298						o ɣ b ʊ l	
1298							ɾ z̪ b u l
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
111	ŋ ĩ t̪ ɑ̃ s̪						
111		ŋ ĩ t̪ õ s̪					
111			ŋ ĩ t̪ ɑ̃ s̪				
111				ŋ ĩ t̪ ɜ̃ s̪			
111					ȵ ĩ t̪ ʔ õ s̪		
111						ȵ ĩ t̪ ɜ̃ s̪	
111							ŋ ĩ t̪ ɑ̃ s̪
1660	g o n̪ d e						
1660		g u n̪ d e					
1660			g ʊ n̪ d e				
1660				g ʊ n̪ d e			
1660					g u n̪ d e		
1660						g u n̪ d e	
1660							g ʊ n̪ d e
531	t̪ʰ ɜ q r̪ i ŋ						
531		t̪ʰ ɜ x r̪ i ŋ					
531			t̪ʰ ɜ q r̪ i ŋ				
531				t̪ʰ ɜ q r̪ i ŋ			
531					t̪ʰ ɑ ɣ r̪ i ŋ		
531						t̪ʰ ɜ q r̪ i ŋ	
531							t̪ʰ ɑ q r̪ i ŋ s̪
1602			g ɜo				
1602				g ɜo			
350	bʲ ɜ ŋ o						
350		bʲ ɜ ŋ o					
350			bʲ ɜ ŋ m o				
350				bʲ ɜ ŋ o			
350					bʲ ɜ ŋ o		
350						bʲ ɜ ŋ o	
350							bʲ ɜ ŋ o
1405	ɾ i ŋ ɑ						
1405		ɾ i ŋ ɑ					
1405						ɾ i ŋ ɑ	
989		s̪ ɜ r̪ p ɜ					
989				s̪ ɜ r̪ ɸ ɑ			
989					s̪ ɜ r̪ ɸ ɜ		
989						s̪ ɜ r̪ f ɜ	
199				ʈʂ ɪ m o q			
199					ʈʂ ɪ m o q		
199						ʈʂ ɪ m o q	
610	ȵʲ ɑ						
610		ȵʲ ɑ					
610			ȵʲ ɑ				
610				ȵʲ ɑ			
610					ȵʲ ɑ		
610						ȵʲ ɑ	
610							ȵʲ ɑ
152	tɕ ɜ t̪ s̪						
152		tɕ ɜ t̪ s̪					
152			tɕ ɜ t̪ s̪				
152					tɕ ɜ t̪ s̪		
1480	j u ŋ						
1480		j u ŋ					
1480			j u ŋ				
1480				j u ŋ			
1480					j u ŋ		
1480						j u ŋ	
1480							j u ŋ
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
1012	t̪ r̪ o b ɜ ɾ						
1012		tɕ o b ɜ ɾ					
1012			t̪ r̪ o b ɜ ɾ				
1012				t̪ r̪ o b ɑ ɾ			
1012					t̪ r̪ o b ɜ ɾ		
1012						t̪ r̪ o b ɜ ɾ	
1012							t̪ r̪ o b ɑ ɾ
400			b ɜ l ɜ ŋ				
400						b ɜ l ɜ ŋ	
1644	b r̪ u s̪ t̪ i ŋ						
1644		b ʊ s̪ t̪ r̪ i ŋ					
1644			b u s̪ t̪ r̪ i ŋ				
1644				b u s̪ t̪ r̪ i ŋ			
1644					b u s̪ t̪ r̪ i ŋ		
1644						b u s̪ t̪ r̪ i ŋ	
1644							b u s̪ t̪ r̪ i ŋ
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
1215	ts̪ o x s̪ ɑ tθ o x						
1215		ts̪ o x tθ o x					
