COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
742	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	
1298	?	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	?	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	?	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	?	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	?	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	?	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	?
144	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?	pʰ u ɾ s̪
144	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	?
111	?	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	?	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	?	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	?	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	?	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	?	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	?
1660	?	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	?	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	?	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	?	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	?	g u n̪ d e	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	?	g ʊ n̪ d e
1660	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	?
531	?	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	?	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?
1602			?	g ɜo			
1602			g ɜo	?			
350	?	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	?	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
350	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o
